From from From
: : :
noeler noeler noeler
@ @ @
xanth xanth xanth
. . .
CS cs CS
. . .
ORST orst ORST
. . .
EDU edu EDU
( ( (
Eric eric Eric
Richard richard Richard
Noel noel Noel
) ) )
Subject subject Subject
: : :
Re re Re
: : :
How how How
to to to
the the the
disks disk disk
copy copi copy
protected protect protect
. . .
Article articl Article
- - -
I i I
. . .
D d D
. . .
: : :
flop flop flop
. . .
1 1 1
r r r
76 76 76
sbINNkap sbinnkap sbINNkap
Organization organ Organization
: : :
Oregon oregon Oregon
State state State
University univers University
Lines line Lines
: : :
28 28 28
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
xanth xanth xanth
. . .
cs cs c
. . .
orst orst orst
. . .
edu edu edu
> > >
> > >
> > >
Hey hey Hey
, , ,
now now now
will will will
you you you
stop stop stop
encouraging encourag encourage
him him him
? ? ?
Copy copi Copy
protection protect protection
only onli only
serves serv serve
one one one
pur pur pur
- - -
> > >
> > >
pose pose pose
: : :
to to to
keep keep keep
the the the
honest honest honest
buyer buyer buyer
from from from
making make make
( ( (
legal legal legal
) ) )
backup backup backup
copies copi copy
. . .
It it It
will will will
> > >
> > >
definitely definit definitely
not not not
stop stop stop
any ani any
pirates pirat pirate
. . .
If if If
you you you
want want want
to to to
protect protect protect
you you you
soft soft soft
, , ,
supply suppli supply
a a a
> > >
> > >
good good good
documentation document documentation
and and and
support support support
. . .
This this This
is is be
IMHO imho IMHO
the the the
* * *
only onli only
* * *
way way way
of of of
effectively effect effectively
pro pro pro
> > >
> > >
tecting tect tecting
software softwar software
. . .
> > >
> > >
Best best Best
Regards regard Regards
, , ,
> > >
> > >
Arno arno Arno
I i I
strongly strong strongly
disagree disagre disagree
. . .
I i I
think think think
most most most
pirating pirat pirating
is is be
done done do
by by by
amateurs amateur amateur
, , ,
who who who
won won win
' ' '
t t t
copy copi copy
the the the
program program program
if if if
" " "
diskcopy diskcopi diskcopy
" " "
can can can
' ' '
t t t
do do do
it it it
. . .
If if If
you you you
' ' '
re re re
talking talk talk
a a a
20 20 20
% % %
max max max
goal goal goal
of of of
pirated pirat pirated
copies copi copy
, , ,
I i I
bet bet bet
that that that
anything anyth anything
that that that
will will will
beat beat beat
diskcopy diskcopi diskcopy
, , ,
and and and
can can can
' ' '
t t t
be be be
easily easili easily
copied copi copy
from from from
a a a
hard hard hard
drive drive drive
, , ,
will will will
suffice suffic suffice
. . .
I i I
hate hate hate
hard hard hard
copy copi copy
manuals manual manual
, , ,
and and and
would would would
rather rather rather
have have have
all all all
docs doc doc
online onlin online
- - -
* * *
not not not
* * *
because becaus because
I i I
want want want
to to to
copy copi copy
the the the
program program program
, , ,
but but but
because becaus because
its it it
usually usual usually
faster faster faster
and and and
and and and
convenient conveni convenient
than than than
sifting sift sift
through through through
an an an
old old old
book book book
I i I
can can can
' ' '
t t t
find find find
. . .
Off off Off
deeper deeper deep
end end end
- - -
> > >
Why whi Why
does doe do
everyone everyon everyone
think think think
they they they
need need need
to to to
be be be
able abl able
to to to
make make make
a a a
backup backup backup
copy copi copy
? ? ?
Almost almost Almost
all all all
new new new
software softwar software
must must must
be be be
installed instal instal
to to to
the the the
hard hard hard
disk disk disk
, , ,
so so so
you you you
are are be
left left leave
with with with
the the the
originals origin original
as as a
your your your
backups backup backup
. . .
I i I
think think think
its it it
a a a
waste wast waste
of of of
time time time
, , ,
space space space
, , ,
and and and
money money money
, , ,
as as as
well well well
as as a
it it it
makes make make
it it it
to to to
tempting tempt tempt
to to to
" " "
lend lend lend
" " "
out out out
the the the
backups backup backup
. . .
No no No
flames flame flame
intended intend intend
- - -
just just just
my my my
thoughts thought thought
. . .
Eric eric Eric
