From from From
: : :
u u u
009 009 009
@ @ @
csx csx csx
. . .
cciw cciw cciw
. . .
ca ca ca
( ( (
G g G
. . .
Stewart stewart Stewart
Beal beal Beal
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Can can Can
Radio radio Radio
Freq freq Freq
. . .
Be be Be
Used use Used
To to To
Measure measur Measure
Distance distanc Distance
? ? ?
Organization organ Organization
: : :
Canada canada Canada
Centre centr Centre
for for for
Inland inland Inland
Waters water Waters
Lines line Lines
: : :
27 27 27
In in In
article articl article
< < <
C c C
5 5 5
v v v
13 13 13
M m M
. . .
C c C
37 37 37
@ @ @
bcstec bcstec bcstec
. . .
ca ca ca
. . .
boeing boe boeing
. . .
com com com
> > >
rgc rgc rgc
3679 3679 3679
@ @ @
bcstec bcstec bcstec
. . .
ca ca ca
. . .
boeing boe boeing
. . .
com com com
( ( (
Robert robert Robert
G g G
. . .
Carpenter carpent Carpenter
) ) )
writes write write
: : :
> > >
I i I
' ' '
m m m
wondering wonder wonder
if if if
it it it
' ' '
s s s
possible possibl possible
to to to
use use use
radio radio radio
waves wave wave
to to to
measure measur measure
the the the
> > >
distance distanc distance
between between between
a a a
transmitter transmitt transmitter
( ( (
s s s
) ) )
and and and
receiver receiv receiver
? ? ?
> > >
> > >
Seems seem Seems
to to to
me me me
that that that
you you you
should should should
be be be
able abl able
to to to
measure measur measure
the the the
signal signal signal
strength strength strength
> > >
and and and
determine determin determine
distance distanc distance
. . .
This this This
would would would
be be be
for for for
short short short
distances distanc distance
( ( (
2000 2000 2000
ft ft ft
) ) )
, , ,
> > >
and and and
I i I
would would would
need need need
to to to
have have have
accuracy accuraci accuracy
of of of
6 6 6
inches inch inch
, , ,
or or or
so so so
. . .
> > >
This this This
would would would
be be be
susceptible suscept susceptible
to to to
fading fade fading
, , ,
multi multi multi
- - -
path path path
etc etc etc
. . .
We we We
used use use
to to to
use use use
a a a
system system system
at at at
the the the
shop shop shop
made made make
by by by
Tellurometer telluromet Tellurometer
in in in
South south South
Africa africa Africa
. . .
It it It
used use use
a a a
10 10 10
GHz ghz GHz
signal signal signal
between between between
2 2 2
units unit unit
across across across
the the the
distance distanc distance
to to to
be be be
measured measur measure
. . .
The the The
10 10 10
GHz ghz GHz
was was be
just just just
the the the
carrier carrier carrier
: : :
the the the
real real real
signals signal signal
were were be
several sever several
switched switch switched
ones one one
around around around
7 7 7
. . .
5 5 5
MHz mhz MHz
or or or
so so so
, , ,
whose whose whose
relative relat relative
phases phase phase
at at at
the the the
receiver receiv receiver
would would would
read read read
out out out
the the the
digits digit digit
of of of
the the the
distance distanc distance
down down down
to to to
10 10 10
cm cm cm
if if if
needed need need
. . .
The the The
units unit unit
came came come
with with with
psychrometers psychromet psychrometer
( ( (
sp sp sp
? ? ?
) ) )
to to to
measure measur measure
the the the
relative relat relative
humidity humid humidity
and and and
instructions instruct instruction
for for for
correction correct correction
of of of
the the the
measurements measur measurement
due due due
to to to
RH rh RH
and and and
temp temp temp
. . .
They they They
were were be
rather rather rather
heavy heavi heavy
and and and
required requir require
an an an
operator oper operator
at at at
each each each
end end end
. . .
Current current Current
technology technolog technology
uses use use
polarized polar polarized
reflectors reflector reflector
, , ,
dual dual dual
polaization polaiz polaization
TX tx TX
/ / /
RX rx RX
and and and
psuedo psuedo psuedo
- - -
random random random
coding code coding
of of of
a a a
radar radar radar
pulse puls pulse
. . .
about about about
the the the
same same same
resolution resolut resolution
at at at
X x X
band band band
, , ,
much much much
better better good
at at at
47 47 47
GHz ghz GHz
. . .
( ( (
Only onli Only
one one one
end end end
is is be
heavy heavi heavy
: : :
- - -
) ) )
) ) )
. . .
Regards regard Regards
, , ,
Stu stu Stu
Beal beal Beal
, , ,
VE ve VE
3 3 3
MWM mwm MWM
, , ,
U u U
009 009 009
@ @ @
CSX csx CSX
. . .
CCIW cciw CCIW
. . .
CA ca CA
, , ,
National nation National
Water water Water
Research research Research
Institute institut Institute
, , ,
Burlington burlington Burlington
, , ,
Ontario ontario Ontario
, , ,
Canada canada Canada
. . .
" " "
We we We
' ' '
d d d
made made make
it it it
through through through
yet yet yet
another anoth another
nuclear nuclear nuclear
winter winter winter
and and and
the the the
lawn lawn lawn
had had have
just just just
trapped trap trap
and and and
eaten eaten eat
it it it
' ' '
s s s
first first first
robin robin robin
. . .
" " "
- - -
Kyle kyle Kyle
J j J
. . .
Spiller spiller Spiller
