From from From
: : :
Mike mike Mike
Diack diack Diack
< < <
mike mike mike
- - -
d d d
@ @ @
staff staff staff
. . .
tc tc tc
. . .
umn umn umn
. . .
edu edu edu
> > >
Subject subject Subject
: : :
77 77 77
P p P
20 20 20
programmer programm programmer
X x X
- - -
Xxdate xxdate Xxdate
: : :
Mon mon Mon
, , ,
26 26 26
Apr apr Apr
93 93 93
17 17 17
: : :
13 13 13
: : :
26 26 26
GMT gmt GMT
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
dialup dialup dialup
- - -
slip slip slip
- - -
1 1 1
- - -
77 77 77
. . .
gw gw gw
. . .
umn umn umn
. . .
edu edu edu
Organization organ Organization
: : :
persian persian persian
cat cat cat
& & &
carpet carpet carpet
co co co
. . .
X x X
- - -
Useragent userag Useragent
: : :
Nuntius nuntius Nuntius
v v v
1 1 1
. . .
1 1 1
. . .
1 1 1
d d d
7 7 7
Lines line Lines
: : :
11 11 11
Having have Having
vainly vain vainly
looked look look
for for for
devices devic device
capable capabl capable
of of of
dealing deal deal
to to to
the the the
NEC nec NEC
77 77 77
P p P
20 20 20
DSP dsp DSP
chip chip chip
which which which
dont dont dont
require requir require
taking take take
out out out
a a a
mortgage mortgag mortgage
, , ,
i i i
decided decid decide
to to to
roll roll roll
my my my
own own own
. . .
Not not Not
a a a
difficult difficult difficult
task task task
for for for
an an an
8751 8751 8751
, , ,
given given give
that that that
all all all
the the the
timing time timing
relationships relationship relationship
are are be
set set set
out out out
in in in
the the the
databook databook databook
. . .
One one One
thing thing thing
bothers bother bother
me me me
, , ,
that that that
is is be
the the the
accursed accurs accursed
50 50 50
ms ms m
21 21 21
volt volt volt
Vpp vpp Vpp
pulse puls pulse
. . .
Sure sure Sure
, , ,
a a a
little littl little
buck buck buck
step step step
- - -
up up up
converter convert converter
can can can
achieve achiev achieve
this this this
( ( (
in in in
what what what
is is be
otherwise otherwis otherwise
an an an
all all all
5 5 5
volt volt volt
widget widget widget
) ) )
but but but
i i i
know know know
latterday latterday latterday
eproms eprom eprom
dont dont dont
need need need
nearly near nearly
this this this
pulse puls pulse
length length length
. . .
Q q Q
: : :
has has have
anyone anyon anyone
come come come
up up up
with with with
a a a
more more more
efficient effici efficient
programming program programming
algorithm algorithm algorithm
which which which
is is be
failsafe failsaf failsafe
? ? ?
cheers cheer cheer
Mike mike Mike
. . .
