From from From
: : :
cab cab cab
@ @ @
col col col
. . .
hp hp hp
. . .
com com com
( ( (
Chris chris Chris
Best best Best
) ) )
Subject subject Subject
: : :
Re re Re
: : :
IR ir IR
detector detector detector
' ' '
cards card card
' ' '
? ? ?
? ? ?
? ? ?
Organization organ Organization
: : :
your your your
service servic service
Lines line Lines
: : :
7 7 7
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
hpctdkz hpctdkz hpctdkz
. . .
col col col
. . .
hp hp hp
. . .
com com com
> > >
Also also Also
are are be
they they they
really realli really
commonly common commonly
avaliable avali avaliable
in in in
the the the
states state state
, , ,
and and and
if if if
so so so
, , ,
then then then
> > >
how how how
much much much
are are be
they they they
and and and
who who who
sells sell sell
them them them
( ( (
maybe mayb maybe
if if if
I i I
cant cant cant
get get get
one one one
here here here
, , ,
I i I
' ' '
ll ll ll
> > >
write write write
to to to
one one one
of of of
the the the
companies compani company
over over over
seas sea sea
. . .
. . .
) ) )
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Radio radio Radio
Shack shack Shack
, , ,
part part part
276 276 276
- - -
099 099 099
, , ,
Infrared infrar Infrared
Sensor sensor Sensor
Card card Card
, , ,
$ $ $
US us US
5 5 5
. . .
95 95 95
