From from From
: : :
Thomas thoma Thomas
. . .
Tornblom tornblom Tornblom
@ @ @
Nexus nexus Nexus
. . .
Comm comm Comm
. . .
SE se SE
( ( (
Thomas thoma Thomas
Tornblom tornblom Tornblom
) ) )
Subject subject Subject
: : :
Re re Re
: : :
How how How
universal univers universal
are are be
phones phone phones
these these these
days day day
? ? ?
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
wd wd wd
@ @ @
cs cs c
. . .
tu tu tu
- - -
berlin berlin berlin
. . .
de de de
' ' '
s s s
message messag message
of of of
26 26 26
Apr apr Apr
1993 1993 1993
10 10 10
: : :
20 20 20
: : :
23 23 23
GMT gmt GMT
Organization organ Organization
: : :
Communicator communic Communicator
Nexus nexus Nexus
AB ab AB
Lines line Lines
: : :
36 36 36
In in In
article articl article
< < <
WD wd WD
. . .
93 93 93
Apr apr Apr
26122020 26122020 26122020
@ @ @
sam sam sam
. . .
cs cs c
. . .
tu tu tu
- - -
berlin berlin berlin
. . .
de de de
> > >
wd wd wd
@ @ @
cs cs c
. . .
tu tu tu
- - -
berlin berlin berlin
. . .
de de de
( ( (
Wolfgang wolfgang Wolfgang
Diestelkamp diestelkamp Diestelkamp
) ) )
writes write write
: : :
In in In
article articl article
< < <
1 1 1
rg rg rg
36 36 36
hINNsr hinnsr hINNsr
6 6 6
@ @ @
darkstar darkstar darkstar
. . .
UCSC ucsc UCSC
. . .
EDU edu EDU
> > >
hugo hugo hugo
@ @ @
cats cat cat
. . .
ucsc ucsc ucsc
. . .
edu edu edu
( ( (
Hugo hugo Hugo
Calendar calendar Calendar
) ) )
writes write write
: : :
> > >
I i I
' ' '
m m m
wondering wonder wonder
if if if
I i I
can can can
tote tote tote
my my my
American american American
touch touch touch
tone tone tone
phone phone phone
around around around
with with with
me me me
> > >
to to to
Sweden sweden Sweden
and and and
Germany germani Germany
. . .
It it It
' ' '
s s s
DC dc DC
powered power power
, , ,
and and and
I i I
can can can
buy buy buy
a a a
special special special
adapter adapt adapter
> > >
for for for
that that that
in in in
Europe europ Europe
. . .
The the The
question question question
is is be
if if if
the the the
general general general
electronics electron electronics
work work work
> > >
the the the
same same same
. . .
I i I
can can can
buy buy buy
a a a
different differ different
wall wall wall
plug plug plug
and and and
refit refit refit
it it it
( ( (
I i I
' ' '
m m m
sure sure sure
I i I
' ' '
d d d
> > >
have have have
to to to
) ) )
, , ,
but but but
would would would
that that that
do do do
the the the
trick trick trick
? ? ?
Two two Two
things thing thing
to to to
watch watch watch
for for for
: : :
In in In
Germany germani Germany
( ( (
and and and
I i I
think think think
the the the
same same same
holds hold hold
for for for
Sweden sweden Sweden
) ) )
only onli only
some some some
of of of
the the the
connections connect connection
can can can
handle handl handle
tone tone tone
dialing dial dialing
, , ,
so so so
make make make
sure sure sure
the the the
phone phone phone
can can can
be be be
set set set
to to to
pulse puls pulse
dialing dial dial
. . .
In in In
Sweden sweden Sweden
, , ,
the the the
' ' '
0 0 0
' ' '
is is be
the the the
first first first
digit digit digit
and and and
all all all
other other other
digits digit digit
are are be
pushed push push
" " "
down down down
" " "
by by by
one one one
position posit position
; ; ;
this this this
makes make make
dialing dial dialing
( ( (
and and and
in in in
the the the
process process process
converting convert convert
numbers number number
) ) )
an an an
interesting interest interesting
task task task
. . .
Otherwise otherwis Otherwise
, , ,
it it it
is is be
technically technic technically
no no no
problem problem problem
to to to
connect connect connect
a a a
foreign foreign foreign
phone phone phone
to to to
either either either
the the the
German german German
or or or
Swedish swedish Swedish
phone phone phone
system system system
. . .
OTOH otoh OTOH
neither neither neither
you you you
nor nor nor
I i I
would would would
ever ever ever
try tri try
that that that
, , ,
as as a
it it it
is is be
of of of
course cours course
illegal illeg illegal
. . .
As as As
the the the
phone phone phone
uses use use
DTMF dtmf DTMF
dialing dial dialing
, , ,
which which which
by by by
some some some
magic magic magic
all all all
telecom telecom telecom
operators oper operator
seems seem seem
to to to
have have have
agreed agre agree
on on on
, , ,
this this this
is is be
a a a
complete complet complete
non non non
- - -
issue issu issue
. . .
I i I
don don don
' ' '
t t t
think think think
there there there
are are be
any ani any
switches switch switch
in in in
Sweden sweden Sweden
that that that
can can can
' ' '
t t t
handle handl handle
DTMF dtmf DTMF
dialing dial dialing
. . .
Most most Most
switches switch switch
are are be
now now now
digital digit digital
and and and
thoses those thoses
that that that
aren aren aren
' ' '
t t t
have have have
been been be
retrofitted retrofit retrofit
with with with
" " "
magic magic magic
fingers finger finger
" " "
that that that
converts convert convert
from from from
DTMF dtmf DTMF
to to to
pulse puls pulse
dialing dial dialing
. . .
Thomas thoma Thomas
- - -
- - -
Real real Real
life life life
: : :
Thomas thoma Thomas
Trnblom trnblom Trnblom
Email email Email
: : :
Thomas thoma Thomas
. . .
Tornblom tornblom Tornblom
@ @ @
Nexus nexus Nexus
. . .
Comm comm Comm
. . .
SE se SE
Snail snail Snail
mail mail mail
: : :
Communicator communic Communicator
Nexus nexus Nexus
AB ab AB
Phone phone Phone
: : :
+ + +
46 46 46
18 18 18
171814 171814 171814
Box box Box
857 857 857
Fax fax Fax
: : :
+ + +
46 46 46
18 18 18
696516 696516 696516
S s S
- - -
751 751 751
08 08 08
Uppsala uppsala Uppsala
, , ,
Sweden sweden Sweden
