From from From
: : :
jott jott jott
@ @ @
scarecrow scarecrow scarecrow
. . .
cse cse cse
. . .
nd nd nd
. . .
edu edu edu
( ( (
John john John
Ott ott Ott
) ) )
Subject subject Subject
: : :
RE re RE
: : :
Food food Food
Deydrators deydrat Deydrators
Reply repli Reply
- - -
To to To
: : :
jott jott jott
@ @ @
scarecrow scarecrow scarecrow
. . .
cse cse cse
. . .
nd nd nd
. . .
edu edu edu
( ( (
John john John
Ott ott Ott
) ) )
Organization organ Organization
: : :
Univ univ Univ
. . .
of of of
Notre notr Notre
Dame dame Dame
Lines line Lines
: : :
26 26 26
Article articl Article
: : :
41686 41686 41686
of of of
sci sci sci
. . .
electronics electron electronics
Newsgroups newsgroup Newsgroups
: : :
sci sci sci
. . .
electronics electron electronics
Path path Path
: : :
news news news
. . .
nd nd nd
. . .
edu edu edu
! ! !
spool spool spool
. . .
mu mu mu
. . .
edu edu edu
! ! !
howland howland howland
. . .
reston reston reston
. . .
ans an an
. . .
net net net
! ! !
bogus bogus bogus
. . .
sura sura sura
. . .
net net net
! ! !
news news news
- - -
feed feed feed
- - -
1 1 1
. . .
peachnet peachnet peachnet
. . .
edu edu edu
! ! !
gatech gatech gatech
! ! !
asuvax asuvax asuvax
! ! !
ennews ennew ennews
! ! !
mcdphx mcdphx mcdphx
! ! !
schuch schuch schuch
From from From
: : :
schuch schuch schuch
@ @ @
phx phx phx
. . .
mcd mcd mcd
. . .
mot mot mot
. . .
com com com
( ( (
John john John
Schuch schuch Schuch
) ) )
Subject subject Subject
: : :
Food food Food
Dehydrators dehydr Dehydrators
Message messag Message
- - -
ID id ID
: : :
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
154356 154356 154356
. . .
17880 17880 17880
@ @ @
phx phx phx
. . .
mcd mcd mcd
. . .
mot mot mot
. . .
com com com
> > >
Sender sender Sender
: : :
news news news
@ @ @
phx phx phx
. . .
mcd mcd mcd
. . .
mot mot mot
. . .
com com com
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
bopper bopper bopper
2 2 2
. . .
phx phx phx
. . .
mcd mcd mcd
. . .
mot mot mot
. . .
com com com
Organization organ Organization
: : :
Motorola motorola Motorola
Computer comput Computer
Group group Group
, , ,
Tempe temp Tempe
, , ,
Az az Az
. . .
Distribution distribut Distribution
: : :
usa usa usa
Date date Date
: : :
Mon mon Mon
, , ,
19 19 19
Apr apr Apr
93 93 93
10 10 10
: : :
43 43 43
: : :
56 56 56
EST est EST
Lines line Lines
: : :
9 9 9
> > >
Does doe Does
anybody anybodi anybody
out out out
there there there
have have have
one one one
of of of
those those those
food food food
dehydrators dehydr dehydrators
I i I
' ' '
ve ve ve
been been be
seeing see see
> > >
all all all
over over over
late late late
- - -
night night night
TV tv TV
recently recent recently
? ? ?
I i I
was was be
wondering wonder wonder
if if if
they they they
use use use
forced forc forced
air air air
, , ,
heat heat heat
, , ,
> > >
or or or
both both both
. . .
If if If
there there there
' ' '
s s s
heat heat heat
involved involv involve
, , ,
anybody anybodi anybody
know know know
what what what
temperature temperatur temperature
they they they
run run run
at at at
? ? ?
> > >
My my My
wife wife wife
would would would
like like like
one one one
and and and
I i I
' ' '
m m m
not not not
inclined inclin inclined
to to to
pay pay pay
> > >
$ $ $
100 100 100
. . .
00 00 00
for for for
a a a
box box box
, , ,
a a a
fan fan fan
> > >
and and and
a a a
heater heater heater
. . .
Seems seem Seems
to to to
me me me
you you you
should should should
be be be
able abl able
to to to
throw throw throw
a a a
dehydrator dehydr dehydrator
together togeth together
> > >
for for for
just just just
a a a
few few few
bucks buck buck
. . .
Heck heck Heck
, , ,
the the the
technology technolog technology
is is be
only onli only
what what what
? ? ?
1 1 1
, , ,
000 000 000
years year year
old old old
? ? ?
> > >
> > >
John john John
Try tri Try
Mother mother Mother
Earth earth Earth
News news News
, , ,
Feb feb Feb
/ / /
March march March
1993 1993 1993
, , ,
pg pg pg
54 54 54
, , ,
" " "
Build build Build
a a a
Food food Food
Dryer dryer Dryer
" " "
John john John
