From from From
: : :
billn billn billn
@ @ @
hpcvaac hpcvaac hpcvaac
. . .
cv cv cv
. . .
hp hp hp
. . .
com com com
( ( (
bill bill bill
nelson nelson nelson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Power power Power
, , ,
signal signal signal
surges surg surge
in in in
home home home
. . .
. . .
. . .
Organization organ Organization
: : :
Hewlett hewlett Hewlett
- - -
Packard packard Packard
Company compani Company
, , ,
Corvallis corval Corvallis
, , ,
Oregon oregon Oregon
USA usa USA
Lines line Lines
: : :
17 17 17
galen galen galen
@ @ @
picea picea picea
. . .
CFNR cfnr CFNR
. . .
ColoState colost ColoState
. . .
EDU edu EDU
( ( (
Galen galen Galen
Watts watt Watts
) ) )
writes write write
: : :
: : :
: : :
Why whi Why
can can can
' ' '
t t t
he he he
record record record
it it it
legally legal legally
? ? ?
It it It
may may may
not not not
be be be
admissable admiss admissable
in in in
court court court
, , ,
but but but
: : :
recording record recording
for for for
personal person personal
use use use
is is be
legal legal legal
. . .
If if If
he he he
wants want want
to to to
play play play
it it it
for for for
his his his
ham ham ham
: : :
friend friend friend
, , ,
that that that
' ' '
s s s
legal legal legal
too too too
, , ,
as as as
long long long
as as a
he he he
doesn doesn doesn
' ' '
t t t
charge charg charge
admission admiss admission
. . .
Yeah yeah Yeah
- - -
I i I
goofed goof goof
- - -
a a a
slip slip slip
of of of
the the the
mind mind mind
. . .
I i I
must must must
be be be
getting get get
senile senil senile
. . .
. . .
. . .
. . .
deleted delet delete
. . .
. . .
. . .
: : :
Hey hey Hey
Bill bill Bill
, , ,
where where where
were were be
you you you
three three three
weeks week week
ago ago ago
when when when
all all all
this this this
stuff stuff stuff
was was be
posted post post
: : :
and and and
dealt dealt deal
with with with
? ? ?
Busy busi Busy
posting post post
on on on
about about about
20 20 20
other other other
groups group group
. . .
I i I
get get get
to to to
this this this
one one one
about about about
once onc once
every everi every
three three three
months month month
or or or
so so so
. . .
Bill bill Bill
