From from From
: : :
kpjone kpjone kpjone
01 01 01
@ @ @
ulkyvx ulkyvx ulkyvx
. . .
louisville louisvill louisville
. . .
edu edu edu
Subject subject Subject
: : :
What what What
type type type
of of of
IC ic IC
is is be
this this this
? ? ?
? ? ?
? ? ?
Lines line Lines
: : :
20 20 20
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
ulkyvx ulkyvx ulkyvx
. . .
louisville louisvill louisville
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Louisville louisvill Louisville
Greets greet Greets
, , ,
I i I
have have have
an an an
IC ic IC
I i I
need need need
help help help
in in in
identifying identifi identify
. . .
It it It
is is be
an an an
8 8 8
- - -
pin pin pin
IC ic IC
with with with
the the the
following follow following
label label label
: : :
W w W
03563 03563 03563
9144 9144 9144
w w w
4 4 4
ANY ani ANY
help help help
would would would
be be be
greatly great greatly
appreciated appreci appreciate
in in in
identifying identifi identify
this this this
chip chip chip
. . .
Kevin kevin Kevin
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
Kevin kevin Kevin
Jones jone Jones
KPJONE kpjone KPJONE
01 01 01
@ @ @
ULKYVX ulkyvx ULKYVX
. . .
CT ct CT
. . .
LOUISVILLE louisvill LOUISVILLE
. . .
EDU edu EDU
Lab lab Lab
Supervisor supervisor Supervisor
KPJONE kpjone KPJONE
01 01 01
@ @ @
ULKYVX ulkyvx ULKYVX
. . .
LOUISVILLE louisvill LOUISVILLE
. . .
EDU edu EDU
Computing comput Computing
and and and
Telecommunications telecommun Telecommunications
PHONE phone PHONE
: : :
502 502 502
- - -
588 588 588
- - -
6303 6303 6303
University univers University
of of of
Louisville louisvill Louisville
, , ,
KY ky KY
FAX fax FAX
: : :
502 502 502
- - -
588 588 588
- - -
0150 0150 0150
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
