From from From
: : :
vanderby vanderbi vanderby
@ @ @
mprgate mprgate mprgate
. . .
mpr mpr mpr
. . .
ca ca ca
( ( (
David david David
Vanderbyl vanderbyl Vanderbyl
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Question question Question
on on on
addressing address address
. . .
. . .
. . .
( ( (
correction correct correction
) ) )
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
chip chip chip
Reply repli Reply
- - -
To to To
: : :
vanderby vanderbi vanderby
@ @ @
mprgate mprgate mprgate
. . .
mpr mpr mpr
. . .
ca ca ca
( ( (
David david David
Vanderbyl vanderbyl Vanderbyl
) ) )
Organization organ Organization
: : :
MPR mpr MPR
Teltech teltech Teltech
Ltd ltd Ltd
. . .
Lines line Lines
: : :
4 4 4
A a A
little littl little
correction correct correction
on on on
my my my
previous previous previous
post post post
about about about
an an an
hour hour hour
ago ago ago
. . .
Please pleas Please
replace replac replace
the the the
term term term
' ' '
EEPROM eeprom EEPROM
' ' '
with with with
the the the
term term term
' ' '
EPROM eprom EPROM
' ' '
wherever wherev wherever
it it it
appears appear appear
. . .
( ( (
Don don Don
' ' '
t t t
not not not
why whi why
I i I
added ad add
that that that
extra extra extra
' ' '
E e E
' ' '
every everi every
time time time
. . .
) ) )
