From from From
: : :
witr witr witr
@ @ @
rwwa rwwa rwwa
. . .
COM com COM
( ( (
Robert robert Robert
Withrow withrow Withrow
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Cable cabl Cable
TVI tvi TVI
interference interfer interference
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
spooky spooki spooky
Reply repli Reply
- - -
To to To
: : :
witr witr witr
@ @ @
rwwa rwwa rwwa
. . .
com com com
Organization organ Organization
: : :
R r R
. . .
W w W
. . .
Withrow withrow Withrow
Associates associ Associates
Lines line Lines
: : :
12 12 12
In in In
article articl article
< < <
1 1 1
qf qf qf
44 44 44
aINNll ainnll aINNll
@ @ @
rave rave rave
. . .
larc larc larc
. . .
nasa nasa nasa
. . .
gov gov gov
> > >
, , ,
watson watson watson
@ @ @
nimbus nimbus nimbus
. . .
larc larc larc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Catherine catherin Catherine
Watson watson Watson
) ) )
writes write write
: : :
| | |
I i I
gave gave give
up up up
after after after
a a a
year year year
of of of
| | |
letters letter letter
and and and
phone phone phone
calls call call
. . .
I i I
got got get
the the the
impression impress impression
the the the
FCC fcc FCC
was was be
powerless powerless powerless
and and and
it it it
| | |
was was be
up up up
to to to
the the the
cable cabl cable
company compani company
to to to
correct correct correct
the the the
situation situat situation
. . .
Isn isn Isn
' ' '
t t t
there there there
some some some
* * *
formal formal formal
* * *
action action action
a a a
citizen citizen citizen
can can can
take take take
that that that
* * *
requires requir require
* * *
the the the
FCC fcc FCC
to to to
, , ,
at at at
least least least
, , ,
generate generat generate
some some some
paperwork paperwork paperwork
? ? ?
- - -
- - -
Robert robert Robert
Withrow withrow Withrow
, , ,
Tel tel Tel
: : :
+ + +
1 1 1
617 617 617
598 598 598
4480 4480 4480
, , ,
Fax fax Fax
: : :
+ + +
1 1 1
617 617 617
598 598 598
4430 4430 4430
, , ,
Net net Net
: : :
witr witr witr
@ @ @
rwwa rwwa rwwa
. . .
COM com COM
R r R
. . .
W w W
. . .
Withrow withrow Withrow
Associates associ Associates
, , ,
21 21 21
Railroad railroad Railroad
Ave ave Ave
, , ,
Swampscott swampscott Swampscott
MA ma MA
01907 01907 01907
- - -
1821 1821 1821
USA usa USA
