From from From
: : :
gornish gornish gornish
@ @ @
sp sp sp
1 1 1
. . .
csrd csrd csrd
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Edward edward Edward
H h H
. . .
Gornish gornish Gornish
) ) )
Subject subject Subject
: : :
Radar radar Radar
/ / /
Laser laser Laser
Detectors detector Detectors
Organization organ Organization
: : :
Center center Center
for for for
Supercomputing supercomput Supercomputing
R r R
& & &
D d D
Lines line Lines
: : :
18 18 18
What what What
are are be
people peopl people
' ' '
s s s
opinions opinion opinion
about about about
laser laser laser
detectors detector detector
? ? ?
Escort escort Escort
makes make make
a a a
laser laser laser
detector detector detector
, , ,
the the the
Passport passport Passport
1000 1000 1000
, , ,
and and and
claims claim claim
it it it
works work work
fine fine fine
. . .
However howev However
, , ,
I i I
' ' '
ve ve ve
talked talk talk
to to to
some some some
people peopl people
who who who
have have have
said said say
that that that
it it it
will will will
only onli only
work work work
if if if
you you you
are are be
lucky lucki lucky
- - -
i i i
. . .
e e e
. . .
if if if
the the the
cop cop cop
happens happen happen
to to to
point point point
his his his
laser laser laser
at at at
a a a
car car car
in in in
front front front
of of of
you you you
, , ,
and and and
the the the
laser laser laser
beam beam beam
happens happen happen
to to to
reflect reflect reflect
back back back
to to to
your your your
detector detector detector
. . .
Otherwise otherwis Otherwise
it it it
won won win
' ' '
t t t
work work work
. . .
Regular regular Regular
radar radar radar
, , ,
of of of
course cours course
, , ,
travels travel travel
in in in
all all all
directions direct direction
; ; ;
hence henc hence
it it it
is is be
more more more
detectable detect detectable
. . .
Any ani Any
comments comment comment
? ? ?
Escort escort Escort
has has have
a a a
deal deal deal
( ( (
till till till
the the the
end end end
of of of
April april April
, , ,
I i I
think think think
) ) )
, , ,
where where where
if if if
you you you
buy buy buy
their their their
wideband wideband wideband
( ( (
Passport passport Passport
3200 3200 3200
- - -
X x X
, , ,
K k K
, , ,
Ka ka Ka
) ) )
and and and
laser laser laser
detectors detector detector
, , ,
you you you
' ' '
ll ll ll
save save save
$ $ $
60 60 60
off off off
of of of
buying buy buy
them them them
separately separ separately
. . .
In in In
this this this
case case case
, , ,
the the the
addition addit addition
of of of
the the the
laser laser laser
detector detector detector
over over over
the the the
Passport passport Passport
3200 3200 3200
is is be
only onli only
$ $ $
40 40 40
( ( (
i i i
. . .
e e e
. . .
Passport passport Passport
1000 1000 1000
normally normal normally
costs cost cost
$ $ $
100 100 100
) ) )
. . .
- - -
- - -
Eddie eddi Eddie
Gornish gornish Gornish
University univers University
of of of
Illinois illinoi Illinois
- - -
Center center Center
for for for
Supercomputing supercomput Supercomputing
Research research Research
& & &
Development develop Development
gornish gornish gornish
@ @ @
csrd csrd csrd
. . .
uiuc uiuc uiuc
. . .
edu edu edu
