From from From
: : :
vanderby vanderbi vanderby
@ @ @
mprgate mprgate mprgate
. . .
mpr mpr mpr
. . .
ca ca ca
( ( (
David david David
Vanderbyl vanderbyl Vanderbyl
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Pin pin Pin
- - -
out out out
for for for
27 27 27
C c C
64 64 64
? ? ?
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
chip chip chip
Reply repli Reply
- - -
To to To
: : :
vanderby vanderbi vanderby
@ @ @
mprgate mprgate mprgate
. . .
mpr mpr mpr
. . .
ca ca ca
( ( (
David david David
Vanderbyl vanderbyl Vanderbyl
) ) )
Organization organ Organization
: : :
MPR mpr MPR
Teltech teltech Teltech
Ltd ltd Ltd
. . .
Lines line Lines
: : :
11 11 11
In in In
article articl article
< < <
skelly skelli skelly
. . .
18 18 18
aw aw aw
@ @ @
amiganet amiganet amiganet
. . .
chi chi chi
. . .
il il il
. . .
us us u
> > >
, , ,
skelly skelli skelly
@ @ @
amiganet amiganet amiganet
. . .
chi chi chi
. . .
il il il
. . .
us us u
( ( (
Sean sean Sean
Kelly kelli Kelly
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
| | |
> > >
Does doe Does
anyone anyon anyone
know know know
the the the
pin pin pin
- - -
outs out out
for for for
the the the
27 27 27
C c C
512 512 512
EPROM eprom EPROM
? ? ?
? ? ?
I i I
have have have
bought bought buy
| | |
> > >
several sever several
of of of
them them them
, , ,
none none none
of of of
which which which
has has have
come come come
with with with
the the the
pin pin pin
- - -
outs out out
! ! !
Any ani Any
info info info
would would would
be be be
| | |
> > >
appreciated appreci appreciate
. . .
. . .
. . .
. . .
A a A
good good good
source sourc source
of of of
information inform information
for for for
data data data
of of of
this this this
type type type
is is be
the the the
library librari library
. . .
In in In
particular particular particular
the the the
library librari library
at at at
a a a
local local local
college colleg college
or or or
technical technic technical
school school school
offering offer offering
courses cours course
in in in
electronics electron electronics
would would would
have have have
data data data
books book book
of of of
this this this
nature natur nature
. . .
