From from From
: : :
josephc josephc josephc
@ @ @
cco cco cco
. . .
caltech caltech caltech
. . .
edu edu edu
( ( (
Joseph joseph Joseph
Chiu chiu Chiu
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Clear clear Clear
LCD lcd LCD
or or or
LED led LED
" " "
sheets sheet sheet
" " "
Organization organ Organization
: : :
California california California
Institute institut Institute
of of of
Technology technolog Technology
, , ,
Pasadena pasadena Pasadena
Lines line Lines
: : :
22 22 22
Distribution distribut Distribution
: : :
usa usa usa
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
sandman sandman sandman
. . .
caltech caltech caltech
. . .
edu edu edu
mbattist mbattist mbattist
@ @ @
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
( ( (
Mark mark Mark
A a A
Battisti battisti Battisti
) ) )
writes write write
: : :
> > >
I i I
am am be
interested interest interested
in in in
finding find find
a a a
supplier supplier supplier
for for for
an an an
array array array
of of of
leds led led
on on on
material materi material
which which which
is is be
> > >
transparent transpar transparent
when when when
nothing noth nothing
is is be
lit lit light
. . .
> > >
I i I
' ' '
m m m
not not not
quite quit quite
sure sure sure
what what what
LCD lcd LCD
screens screen screen
are are be
like like like
away away away
from from from
the the the
laptop laptop laptop
but but but
I i I
would would would
> > >
guess guess guess
they they they
are are be
not not not
too too too
clear clear clear
. . .
> > >
An an An
ideal ideal ideal
item item item
would would would
be be be
an an an
LED led LED
array array array
for for for
which which which
each each each
LED led LED
is is be
about about about
1 1 1
/ / /
2 2 2
" " "
square squar square
. . .
> > >
( ( (
Yes yes Yes
very veri very
course cours course
) ) )
This this This
is is be
for for for
distance distanc distance
viewing view viewing
, , ,
but but but
on on on
a a a
window window window
. . .
> > >
Any ani Any
pointers pointer pointer
of of of
suggestions suggest suggestion
would would would
be be be
much much much
appreciated appreci appreciate
. . .
What what What
, , ,
pray pray pray
tell tell tell
, , ,
are are be
you you you
putting put put
together togeth together
? ? ?
And and And
what what what
about about about
costs cost cost
? ? ?
And and And
does doe do
it it it
have have have
to to to
be be be
transparent transpar transparent
as as a
in in in
totally total totally
transparent transpar transparent
? ? ?
Or or Or
just just just
transparent transpar transparent
enough enough enough
to to to
allow allow allow
light light light
from from from
the the the
other other other
side side side
to to to
shine shine shine
through through through
? ? ?
- - -
- - -
Joseph joseph Joseph
Chiu chiu Chiu
| | |
josephc josephc josephc
@ @ @
cco cco cco
. . .
caltech caltech caltech
. . .
edu edu edu
" " "
OS os OS
/ / /
2 2 2
: : :
You you You
gotta gotta gotta
get get get
this this this
thing thing thing
! ! !
" " "
MSC msc MSC
380 380 380
- - -
Caltech caltech Caltech
| | |
Pasadena pasadena Pasadena
, , ,
CA ca CA
91126 91126 91126
| | |
Happiness happi Happiness
is is be
suspending suspend suspend
X x X
- - -
Wings wing Wings
to to to
make make make
an an an
appointment appoint appointment
+ + +
1 1 1
818 818 818
449 449 449
5457 5457 5457
| | |
calendar calendar calendar
entry entri entry
and and and
to to to
send send send
a a a
fax fax fax
, , ,
and and and
resuming resum resume
the the the
game game game
. . .
