From from From
: : :
kolstad kolstad kolstad
@ @ @
cae cae cae
. . .
wisc wisc wisc
. . .
edu edu edu
( ( (
Joel joel Joel
Kolstad kolstad Kolstad
) ) )
Subject subject Subject
: : :
Re re Re
: : :
multiple multipl multiple
inputs input input
for for for
PC pc PC
Organization organ Organization
: : :
U u U
of of of
Wisconsin wisconsin Wisconsin
- - -
Madison madison Madison
College colleg College
of of of
Engineering engin Engineering
Lines line Lines
: : :
31 31 31
In in In
article articl article
< < <
93114 93114 93114
. . .
142835 142835 142835
U u U
19250 19250 19250
@ @ @
uicvm uicvm uicvm
. . .
uic uic uic
. . .
edu edu edu
> > >
< < <
U u U
19250 19250 19250
@ @ @
uicvm uicvm uicvm
. . .
uic uic uic
. . .
edu edu edu
> > >
writes write writes
: : :
> > >
Can can Can
anyone anyon anyone
offer offer offer
a a a
suggestion suggest suggestion
on on on
a a a
problem problem problem
I i I
am am be
having have have
? ? ?
> > >
I i I
have have have
several sever several
boards board board
whose whose whose
sole sole sole
purpose purpos purpose
is is be
to to to
decode decod decode
DTMF dtmf DTMF
tones tone tone
and and and
send send send
> > >
the the the
resultant result resultant
in in in
ASCII ascii ASCII
to to to
a a a
PC pc PC
. . .
These these These
boards board board
run run run
on on on
the the the
serial serial serial
interface interfac interface
. . .
> > >
I i I
need need need
to to to
run run run
* * *
of of of
the the the
boards board board
somwehat somwehat somwehat
simultaneously simultan simultaneously
. . .
I i I
need need need
to to to
be be be
able abl able
to to to
ho ho ho
> > >
ok ok ok
them them them
up up up
to to to
a a a
PC pc PC
> > >
The the The
problem problem problem
is is be
, , ,
how how how
do do do
I i I
hook hook hook
up up up
8 8 8
+ + +
serial serial serial
devices devic device
to to to
one one one
> > >
PC pc PC
inexpensivley inexpensivley inexpensivley
, , ,
so so so
that that that
all all all
can can can
send send send
data data data
simulataneously simulatan simulataneously
( ( (
or or or
close close close
to to to
it it it
) ) )
? ? ?
> > >
Any ani Any
help help help
would would would
be be be
greatly great greatly
appreciated appreci appreciated
! ! !
Are are Are
the the the
boards board board
at at at
all all all
intelligent intellig intelligent
? ? ?
( ( (
I i I
. . .
e e e
. . .
, , ,
run run run
by by by
microcontrollers microcontrol microcontrollers
? ? ?
) ) )
The the The
easiest easiest easy
thing thing thing
would would would
be be be
to to to
have have have
another anoth another
line line line
that that that
says say say
that that that
one one one
of of of
the the the
boards board board
is is be
talking talk talk
to to to
the the the
PC pc PC
. . .
When when When
this this this
line line line
was was be
true true true
, , ,
the the the
other other other
boards board board
could could could
all all all
hold hold hold
off off off
and and and
not not not
send send send
their their their
data data data
. . .
This this This
isn isn isn
' ' '
t t t
a a a
perfect perfect perfect
solution solut solution
, , ,
though though though
, , ,
since sinc since
you you you
have have have
to to to
worry worri worry
a a a
little littl little
about about about
making make make
sure sure sure
two two two
boards board board
don don don
' ' '
t t t
decide decid decide
to to to
talk talk talk
at at at
the the the
_ _ _
exact exact exact
same same same
time time time
_ _ _
. . .
Other other Other
than than than
that that that
, , ,
I i I
think think think
you you you
will will will
need need need
to to to
hook hook hook
up up up
each each each
board board board
to to to
" " "
something someth something
" " "
that that that
speaks speak speak
RS rs RS
- - -
232 232 232
. . .
This this This
actually actual actually
isn isn isn
' ' '
t t t
as as a
hard hard hard
( ( (
or or or
as as a
expensive expens expensive
! ! !
) ) )
as as a
it it it
used use use
to to to
be be be
, , ,
though though though
. . .
Assuming assum Assuming
the the the
boards board board
talk talk talk
relatively relat relatively
slowly slowli slowly
( ( (
9600 9600 9600
BPS bps BPS
or or or
slower slower slow
) ) )
, , ,
the the the
PICs pic PICs
can can can
coordinate coordin coordinate
things thing thing
between between between
themselves themselv themselves
to to to
multiplex multiplex multiplex
the the the
data data data
. . .
( ( (
This this This
is is be
really realli really
just just just
forbicly forbic forbicly
adding ad add
the the the
suggestion suggest suggestion
in in in
the the the
first first first
paragraph paragraph paragraph
to to to
your your your
system system system
. . .
And and And
it it it
assumes assum assume
that that that
each each each
board board board
doesn doesn doesn
' ' '
t t t
talk talk talk
more more more
than than than
1 1 1
/ / /
8 8 8
th th th
of of of
the the the
time time time
, , ,
of of of
for for for
very veri very
long long long
, , ,
since sinc since
a a a
PIC pic PIC
isn isn isn
' ' '
t t t
going go go
to to to
be be be
able abl able
to to to
buffer buffer buffer
more more more
than than than
, , ,
maybe mayb maybe
20 20 20
- - -
some some some
bytes byte byte
! ! !
) ) )
You you You
might might might
want want want
to to to
check check check
into into into
the the the
prices price price
of of of
multi multi multi
- - -
serial serial serial
card card card
for for for
your your your
PC pc PC
, , ,
though though though
. . .
I i I
recently recent recently
bought bought buy
a a a
Boca boca Boca
Research research Research
2 2 2
x x x
4 4 4
card card card
( ( (
2 2 2
parallel parallel parallel
ports port port
, , ,
4 4 4
RS rs RS
- - -
232 232 232
ports port port
) ) )
for for for
a a a
very veri very
reasonable reason reasonable
$ $ $
85 85 85
. . .
- - -
- - -
- - -
Joel joel Joel
Kolstad kolstad Kolstad
