From from From
: : :
alung alung alung
@ @ @
megatest megatest megatest
. . .
com com com
( ( (
Aaron aaron Aaron
Lung lung Lung
) ) )
Subject subject Subject
: : :
Re re Re
: : :
how how how
to to to
get get get
rid rid rid
of of of
flyback flyback flyback
whine whine whine
? ? ?
Organization organ Organization
: : :
Megatest megatest Megatest
Corporation corpor Corporation
Lines line Lines
: : :
36 36 36
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
012517 012517 012517
. . .
23391 23391 23391
@ @ @
Princeton princeton Princeton
. . .
EDU edu EDU
> > >
jsm jsm jsm
@ @ @
shade shade shade
. . .
Princeton princeton Princeton
. . .
EDU edu EDU
( ( (
John john John
Scott scott Scott
McCauley mccauley McCauley
Jr jr Jr
. . .
) ) )
writes write write
: : :
> > >
I i I
recently recent recently
took took take
apart apart apart
my my my
color color color
Sony soni Sony
TV tv TV
to to to
clean clean clean
the the the
volume volum volume
pushbuttons pushbutton pushbuttons
and and and
> > >
when when when
I i I
put put put
the the the
beast beast beast
back back back
together togeth together
, , ,
the the the
flyback flyback flyback
whine whine whine
got got get
much much much
louder louder louder
. . .
> > >
> > >
Is is Is
this this this
easy easi easy
to to to
fix fix fix
? ? ?
Which which Which
part part part
is is be
resonating reson resonate
? ? ?
I i I
have have have
heard heard hear
rumors rumor rumor
of of of
a a a
> > >
spray spray spray
that that that
will will will
fix fix fix
the the the
noise nois noise
. . .
Is is Is
this this this
a a a
simple simpl simple
thing thing thing
for for for
a a a
TV tv TV
repairman repairman repairman
> > >
to to to
fix fix fix
? ? ?
> > >
> > >
Thanks thank Thanks
, , ,
> > >
> > >
Scott scott Scott
Ah ah Ah
- - -
ha ha ha
! ! !
I i I
' ' '
m m m
not not not
alone alon alone
at at at
last last last
! ! !
Which which Which
Sony soni Sony
do do do
you you you
have have have
? ? ?
? ? ?
I i I
have have have
a a a
27 27 27
" " "
SXR sxr SXR
( ( (
pre pre pre
- - -
XBR xbr XBR
series seri series
, , ,
circa circa circa
1987 1987 1987
) ) )
. . .
That that That
damn damn damn
thing thing thing
used use use
to to to
make make make
noise nois noise
like like like
a a a
mad mad mad
- - -
man man man
. . .
I i I
had had have
/ / /
have have have
2 2 2
separate separ separate
problems problem problem
. . .
. . .
. . .
one one one
being be be
the the the
flyback flyback flyback
, , ,
the the the
other other other
was was be
the the the
assembly assembl assembly
where where where
the the the
windings wind winding
of of of
the the the
yoke yoke yoke
came came come
together togeth together
. . .
First first First
: : :
I i I
found found find
by by by
poking poke poke
around around around
the the the
windings wind winding
on on on
that that that
assembly assembl assembly
, , ,
the the the
thing thing thing
would would would
make make make
noise nois noise
. . .
I i I
guess guess guess
that that that
there there there
was was be
enough enough enough
of of of
a a a
potential potenti potential
in in in
that that that
assembly assembl assembly
to to to
leak leak leak
, , ,
so so so
I i I
sprayed spray spray
it it it
with with with
a a a
dielectric dielectr dielectric
insulation insul insulation
spray spray spray
- - -
- - -
I i I
think think think
it it it
was was be
urethane urethan urethane
or or or
acyrilic acyril acyrilic
. . .
That that That
fixed fix fix
it it it
. . .
Second second Second
: : :
Flyback flyback Flyback
. . .
. . .
. . .
for for for
the the the
life life life
of of of
me me me
, , ,
I i I
can can can
' ' '
t t t
isolate isol isolate
this this this
one one one
. . .
If if If
I i I
leave leav leave
the the the
cover cover cover
off off off
, , ,
the the the
TV tv TV
will will will
be be be
quiet quiet quiet
. . .
If if If
I i I
put put put
the the the
cover cover cover
back back back
on on on
, , ,
and and and
let let let
it it it
heat heat heat
up up up
, , ,
it it it
' ' '
ll ll ll
start start start
to to to
whine whine whine
- - -
- - -
kinda kinda kinda
hard hard hard
to to to
solve solv solve
with with with
the the the
cover cover cover
on on on
! ! !
! ! !
: : :
- - -
( ( (
A a A
friend friend friend
of of of
mine mine mine
who who who
used use use
to to to
fix fix fix
TV tv TV
' ' '
s s s
says say say
there there there
might might might
be be be
a a a
pin pin pin
- - -
hole hole hole
leak leak leak
somewhere somewher somewhere
on on on
the the the
flyback flyback flyback
. . .
Usually usual Usually
it it it
' ' '
s s s
surrounded surround surround
by by by
a a a
bunch bunch bunch
of of of
black black black
dust dust dust
/ / /
dirt dirt dirt
. . .
I i I
hope hope hope
this this this
is is be
a a a
start start start
. . .
. . .
. . .
if if if
you you you
find find find
something someth something
out out out
, , ,
let let let
me me me
know know know
! ! !
aaron aaron aaron
