From from From
: : :
mjones mjone mjones
@ @ @
watson watson watson
. . .
ibm ibm ibm
. . .
com com com
( ( (
Mike mike Mike
Jones jone Jones
) ) )
Subject subject Subject
: : :
Re re Re
: : :
HBP hbp HBP
? ? ?
BB bb BB
? ? ?
BIG big BIG
- - -
CAT cat CAT
? ? ?
Distribution distribut Distribution
: : :
na na na
Reply repli Reply
- - -
To to To
: : :
mjones mjone mjones
@ @ @
donald donald donald
. . .
aix aix aix
. . .
kingston kingston kingston
. . .
ibm ibm ibm
. . .
com com com
Disclaimer disclaim Disclaimer
: : :
This this This
posting post post
represents repres represent
the the the
poster poster poster
' ' '
s s s
views view view
, , ,
not not not
necessarily necessarili necessarily
those those those
of of of
IBM ibm IBM
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
fenway fenway fenway
. . .
aix aix aix
. . .
kingston kingston kingston
. . .
ibm ibm ibm
. . .
com com com
Organization organ Organization
: : :
IBM ibm IBM
AIX aix AIX
/ / /
ESA esa ESA
Development develop Development
, , ,
Kingston kingston Kingston
NY ny NY
Lines line Lines
: : :
26 26 26
kubey kubey kubey
@ @ @
sgi sgi sgi
. . .
com com com
( ( (
Ken ken Ken
Kubey kubey Kubey
) ) )
writes write write
: : :
> > >
And and And
finally final finally
, , ,
I i I
' ' '
d d d
like like like
to to to
point point point
out out out
that that that
many mani many
high high high
OBP obp OBP
guys guy guy
draw draw draw
> > >
their their their
walks walk walk
more more more
because becaus because
pitchers pitcher pitcher
are are be
afraid afraid afraid
to to to
throw throw throw
a a a
strike strike strike
> > >
to to to
them them them
, , ,
than than than
because becaus because
they they they
have have have
a a a
great great great
" " "
eye eye eye
" " "
This this This
comes come come
up up up
periodically period periodically
, , ,
and and and
I i I
just just just
don don don
' ' '
t t t
get get get
it it it
. . .
Take take Take
, , ,
for for for
example exampl example
, , ,
Mark mark Mark
McGwire mcgwire McGwire
. . .
He he He
walked walk walk
90 90 90
times time time
in in in
1993 1993 1993
. . .
If if If
that that that
' ' '
s s s
not not not
a a a
potential potenti potential
great great great
example exampl example
of of of
what what what
you you you
' ' '
re re re
talking talk talk
about about about
then then then
I i I
don don don
' ' '
t t t
know know know
what what what
is is be
. . .
Now now Now
let let let
' ' '
s s s
look look look
at at at
what what what
happens happen happen
when when when
McGwire mcgwire McGwire
doesn doesn doesn
' ' '
t t t
walk walk walk
: : :
75 75 75
% % %
of of of
the the the
time time time
he he he
made made make
an an an
out out out
. . .
10 10 10
% % %
of of of
the the the
time time time
he he he
hit hit hit
a a a
single singl single
. . .
5 5 5
% % %
of of of
the the the
time time time
he he he
hit hit hit
a a a
double doubl double
. . .
10 10 10
% % %
of of of
the the the
time time time
he he he
hit hit hit
a a a
homer homer homer
. . .
Now now Now
, , ,
you you you
' ' '
re re re
pitching pitch pitching
against against against
McGwire mcgwire McGwire
. . .
Would would Would
you you you
trade trade trade
20 20 20
walks walk walk
for for for
2 2 2
homers homer homer
, , ,
1 1 1
double doubl double
, , ,
2 2 2
singles singl single
, , ,
and and and
15 15 15
outs out out
? ? ?
I i I
would would would
. . .
Why whi Why
give give give
him him him
the the the
base base base
when when when
you you you
can can can
get get get
him him him
out out out
3 3 3
times time time
out out out
of of of
4 4 4
? ? ?
Then then Then
there there there
are are be
guys guy guy
like like like
Alex alex Alex
Cole cole Cole
, , ,
who who who
has has have
a a a
career career career
. . .
363 363 363
OBP obp OBP
even even even
though though though
he he he
' ' '
s s s
never never never
had had have
a a a
batting bat batting
average averag average
over over over
. . .
300 300 300
( ( (
he he he
did did do
hit hit hit
. . .
300 300 300
in in in
227 227 227
AB ab AB
in in in
1990 1990 1990
) ) )
or or or
hit hit hit
a a a
single singl single
home home home
run run run
. . .
Yep yep Yep
, , ,
that that that
' ' '
s s s
right right right
, , ,
he he he
' ' '
s s s
* * *
never never never
* * *
hit hit hit
a a a
homer homer homer
in in in
916 916 916
AB ab AB
' ' '
s s s
through through through
the the the
end end end
of of of
1992 1992 1992
. . .
Who who Who
' ' '
d d d
be be be
afraid afraid afraid
to to to
throw throw throw
a a a
strike strike strike
to to to
him him him
? ? ?
Mike mike Mike
Jones jone Jones
| | |
AIX aix AIX
High high High
- - -
End end End
Development develop Development
| | |
mjones mjone mjones
@ @ @
donald donald donald
. . .
aix aix aix
. . .
kingston kingston kingston
. . .
ibm ibm ibm
. . .
com com com
I i I
' ' '
ve ve ve
never never never
been been be
prejudiced prejud prejudice
by by by
sex sex sex
! ! !
Entertained entertain Entertained
, , ,
yes yes yes
, , ,
but but but
never never never
prejudiced prejud prejudice
! ! !
- - -
Justice justic Justice
Dan dan Dan
Snow snow Snow
( ( (
Walter walter Walter
Matthau matthau Matthau
) ) )
