From from From
: : :
jeffyg jeffyg jeffyg
@ @ @
gemini gemini gemini
. . .
ksu ksu ksu
. . .
ksu ksu ksu
. . .
edu edu edu
( ( (
Jeffy jeffi Jeffy
) ) )
Subject subject Subject
: : :
Re re Re
: : :
A a A
rooky rooki rooky
question question question
about about about
the the the
ERA era ERA
Organization organ Organization
: : :
Kansas kansa Kansas
State state State
University univers University
Lines line Lines
: : :
51 51 51
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
gemini gemini gemini
. . .
ksu ksu ksu
. . .
ksu ksu ksu
. . .
edu edu edu
whitty whitti whitty
@ @ @
cv cv cv
. . .
hp hp hp
. . .
com com com
( ( (
Joe joe Joe
Whitty whitti Whitty
) ) )
writes write write
: : :
> > >
Thomas thoma Thomas
Theiner theiner Theiner
( ( (
thein thein thein
@ @ @
damabus damabus damabus
. . .
informatik informatik informatik
. . .
rwth rwth rwth
- - -
aachen aachen aachen
. . .
de de de
) ) )
wrote wrote write
: : :
> > >
: : :
Hi hi Hi
there there there
, , ,
> > >
: : :
> > >
: : :
I i I
' ' '
m m m
german german german
and and and
I i I
have have have
been been be
into into into
this this this
MLB mlb MLB
stuff stuff stuff
since sinc since
almost almost almost
one one one
year year year
now now now
. . .
> > >
: : :
There there There
are are be
many mani many
problems problem problem
occuring occur occur
for for for
me me me
. . .
One one One
of of of
them them them
is is be
the the the
ERA era ERA
statistic statist statistic
for for for
> > >
: : :
pitchers pitcher pitcher
. . .
What what What
does doe do
it it it
say say say
? ? ?
? ? ?
> > >
ERA era ERA
indicates indic indicate
the the the
average averag average
number number number
of of of
earned earn earned
runs run run
attributed attribut attribute
to to to
a a a
pitcher pitcher pitcher
per per per
> > >
nine nine nine
inning inning inning
game game game
. . .
Thus thus Thus
, , ,
if if if
a a a
pitcher pitcher pitcher
pitched pitch pitch
3 3 3
innings inning inning
and and and
gave gave give
up up up
1 1 1
earned earn earned
> > >
run run run
, , ,
his his his
9 9 9
inning inning inning
equivelent equivel equivelent
perfomance perfom perfomance
would would would
be be be
3 3 3
earned earn earned
runs run run
, , ,
thus thus thus
his his his
ERA era ERA
> > >
is is be
3 3 3
. . .
00 00 00
. . .
To to To
compute comput compute
the the the
ERA era ERA
you you you
simply simpli simply
take take take
the the the
number number number
of of of
earned earn earned
runs run run
divided divid divide
> > >
by by by
the the the
innings inning inning
pitched pitch pitch
and and and
then then then
multiple multipl multiple
the the the
result result result
by by by
9 9 9
. . .
> > >
ERA era ERA
= = =
( ( (
ER er ER
/ / /
IP ip IP
) ) )
* * *
9 9 9
I i I
think think think
there there there
is is be
another anoth another
formula formula formula
for for for
ERA era ERA
. . .
I i I
heard heard hear
something someth something
about about about
it it it
last last last
year year year
. . .
Im im Im
not not not
sure sure sure
what what what
it it it
is is be
, , ,
but but but
im im im
gonna gonna gonna
give give give
it it it
a a a
stab stab stab
. . .
It it It
allows allow allow
for for for
a a a
pitcher pitcher pitcher
to to to
pitch pitch pitch
more more more
than than than
9 9 9
innings inning inning
at at at
a a a
time time time
and and and
not not not
benefit benefit benefit
, , ,
cuz cuz cuz
it it it
uses use use
outs out out
recorded record record
instead instead instead
of of of
innings inning inning
pitched pitch pitch
. . .
. . .
. . .
ERA era ERA
= = =
( ( (
ER er ER
* * *
27 27 27
) ) )
/ / /
outs out out
recorded record record
Like like Like
i i i
said said say
, , ,
im im im
