From from From
: : :
hoyt hoyt hoyt
@ @ @
terminus terminus terminus
. . .
gatech gatech gatech
. . .
edu edu edu
( ( (
Kurt kurt Kurt
Hoyt hoyt Hoyt
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Hunter hunter Hunter
on on on
DL dl DL
, , ,
Klesko klesko Klesko
up up up
. . .
Organization organ Organization
: : :
Georgia georgia Georgia
Tech tech Tech
College colleg College
of of of
Computing comput Computing
Lines line Lines
: : :
20 20 20
steph steph steph
@ @ @
pegasus pegasus pegasus
. . .
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Dale dale Dale
Stephenson stephenson Stephenson
) ) )
writes write write
: : :
> > >
In in In
< < <
13557 13557 13557
@ @ @
news news news
. . .
duke duke duke
. . .
edu edu edu
> > >
fierkelab fierkelab fierkelab
@ @ @
bchm bchm bchm
. . .
biochem biochem biochem
. . .
duke duke duke
. . .
edu edu edu
( ( (
Eric eric Eric
Roush roush Roush
) ) )
writes write write
: : :
> > >
> > >
As as As
a a a
touter touter touter
of of of
Braves brave Braves
prospects prospect prospect
, , ,
all all all
I i I
can can can
say say say
is is be
that that that
, , ,
IMO imo IMO
, , ,
> > >
> > >
someone someon someone
on on on
the the the
Braves brave Braves
roster roster roster
is is be
about about about
to to to
become becom become
Pipped pip Pipped
. . .
> > >
> > >
It it It
may may may
not not not
even even even
be be be
Hunter hunter Hunter
. . .
But but But
I i I
think think think
they they they
' ' '
ll ll ll
have have have
a a a
> > >
> > >
problem problem problem
getting get get
Klesko klesko Klesko
out out out
of of of
the the the
lineup lineup lineup
once onc once
he he he
' ' '
s s s
in in in
. . .
> > >
Well well Well
, , ,
this this this
may may may
be be be
good good good
news news news
. . .
If if If
Klesko klesko Klesko
hits hit hit
, , ,
I i I
' ' '
d d d
look look look
for for for
Bream bream Bream
to to to
be be be
> > >
traded trade trade
( ( (
if if if
possible possibl possible
) ) )
or or or
released releas release
, , ,
since sinc since
Bream bream Bream
is is be
also also also
a a a
lefthander lefthand lefthander
. . .
Hope hope Hope
> > >
Klesko klesko Klesko
hits hit hit
. . .
According accord According
to to to
the the the
Atlanta atlanta Atlanta
paper paper paper
, , ,
Bream bream Bream
will will will
be be be
the the the
full full full
- - -
time time time
first first first
baseman baseman baseman
with with with
Klesko klesko Klesko
used use use
as as a
a a a
late late late
- - -
inning inning inning
defensive defens defensive
replacement replac replacement
if if if
Bream bream Bream
is is be
lifted lift lift
for for for
a a a
pinch pinch pinch
- - -
runner runner runner
. . .
He he He
' ' '
d d d
have have have
to to to
hit hit hit
a a a
homer homer homer
in in in
his his his
first first first
AB ab AB
( ( (
or or or
win win win
the the the
game game game
or or or
do do do
some some some
other other other
amazing amaz amazing
thing thing thing
) ) )
to to to
be be be
rewarded reward reward
with with with
a a a
start start start
so so so
he he he
could could could
even even even
attempt attempt attempt
to to to
push push push
Hunter hunter Hunter
or or or
Bream bream Bream
out out out
of of of
the the the
lineup lineup lineup
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
Kurt kurt Kurt
in in in
Atlanta atlanta Atlanta
hoyt hoyt hoyt
@ @ @
cc cc cc
. . .
gatech gatech gatech
. . .
edu edu edu
kwh kwh kwh
@ @ @
salestech salestech salestech
. . .
com com com
70242 70242 70242
. . .
652 652 652
@ @ @
compuserve compuserv compuserve
. . .
com com com
politics polit politics
: : :
from from from
the the the
Greek greek Greek
- - -
- - -
poli poli poli
= = =
many mani many
; ; ;
tics tic tic
= = =
ugly ugli ugly
, , ,
blood blood blood
- - -
sucking suck sucking
parasites parasit parasite
