From from From
: : :
mjones mjone mjones
@ @ @
fenway fenway fenway
. . .
aix aix aix
. . .
kingston kingston kingston
. . .
ibm ibm ibm
. . .
com com com
( ( (
Mike mike Mike
Jones jone Jones
) ) )
Subject subject Subject
: : :
Re re Re
: : :
How how How
does doe do
a a a
pitcher pitcher pitcher
get get get
a a a
save save save
? ? ?
Reply repli Reply
- - -
To to To
: : :
mjones mjone mjones
@ @ @
donald donald donald
. . .
aix aix aix
. . .
kingston kingston kingston
. . .
ibm ibm ibm
. . .
com com com
Disclaimer disclaim Disclaimer
: : :
This this This
posting post post
represents repres represent
the the the
poster poster poster
' ' '
s s s
views view view
, , ,
not not not
necessarily necessarili necessarily
those those those
of of of
IBM ibm IBM
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
fenway fenway fenway
. . .
aix aix aix
. . .
kingston kingston kingston
. . .
ibm ibm ibm
. . .
com com com
Organization organ Organization
: : :
IBM ibm IBM
AIX aix AIX
/ / /
ESA esa ESA
Development develop Development
, , ,
Kingston kingston Kingston
NY ny NY
Lines line Lines
: : :
43 43 43
mikef mikef mikef
@ @ @
bvc bvc bvc
. . .
edu edu edu
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
135139 135139 135139
. . .
18749 18749 18749
@ @ @
newshub newshub newshub
. . .
ariel ariel ariel
. . .
yorku yorku yorku
. . .
ca ca ca
> > >
, , ,
cs cs cs
902060 902060 902060
@ @ @
ariel ariel ariel
. . .
yorku yorku yorku
. . .
ca ca ca
( ( (
GEOFFREY geoffrey GEOFFREY
E e E
DIAS dia DIAS
) ) )
writes write write
: : :
> > >
> > >
The the The
subject subject subject
line line line
says say say
it it it
all all all
. . .
What what What
is is be
the the the
rule rule rule
that that that
qualifies qualifi qualify
> > >
> > >
a a a
pitcher pitcher pitcher
as as a
making make make
a a a
save save save
? ? ?
> > >
IMHO imho IMHO
this this this
is is be
the the the
most most most
untrustworthy untrustworthi untrustworthy
, , ,
silly silli silly
stat stat stat
, , ,
by by by
today today today
' ' '
s s s
rules rule rule
, , ,
in in in
all all all
> > >
of of of
