From from From
: : :
jtchern jtchern jtchern
@ @ @
ocf ocf ocf
. . .
berkeley berkeley berkeley
. . .
edu edu edu
( ( (
Joseph joseph Joseph
Hernandez hernandez Hernandez
) ) )
Subject subject Subject
: : :
MLB mlb MLB
Standings stand Standings
and and and
Scores score Scores
for for for
Tue tue Tue
. . .
, , ,
Apr apr Apr
. . .
20 20 20
th th th
, , ,
1993 1993 1993
Organization organ Organization
: : :
JTC jtc JTC
Enterprises enterpris Enterprises
Sports sport Sports
Division divis Division
( ( (
Major major Major
League leagu League
Baseball basebal Baseball
Dept dept Dept
. . .
) ) )
Lines line Lines
: : :
74 74 74
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
monsoon monsoon monsoon
- - -
ether ether ether
. . .
berkeley berkeley berkeley
. . .
edu edu edu
Keywords keyword Keywords
: : :
mlb mlb mlb
, , ,
04 04 04
. . .
20 20 20
NOTE note NOTE
: : :
Saturday saturday Saturday
, , ,
April april April
20 20 20
th th th
' ' '
s s s
scores score score
should should should
be be be
sent sent send
out out out
by by by
this this this
coming come come
Friday friday Friday
. . .
MLB mlb MLB
Standings stand Standings
and and and
Scores score Scores
for for for
Tuesday tuesday Tuesday
, , ,
April april April
20 20 20
th th th
, , ,
1993 1993 1993
( ( (
including includ include
yesterday yesterday yesterday
' ' '
s s s
games game game
) ) )
NATIONAL nation NATIONAL
WEST west WEST
Won won Won
Lost lost Lost
Pct pct Pct
. . .
GB gb GB
Last last Last
10 10 10
Streak streak Streak
Home home Home
Road road Road
San san San
Francisco francisco Francisco
Giants giant Giants
08 08 08
05 05 05
. . .
615 615 615
- - -
- - -
7 7 7
- - -
3 3 3
Won won Won
1 1 1
05 05 05
- - -
02 02 02
03 03 03
- - -
03 03 03
Houston houston Houston
Astros astro Astros
07 07 07
05 05 05
. . .
583 583 583
0 0 0
. . .
5 5 5
7 7 7
- - -
3 3 3
Won won Won
1 1 1
02 02 02
- - -
04 04 04
05 05 05
- - -
01 01 01
Atlanta atlanta Atlanta
Braves brave Braves
07 07 07
07 07 07
. . .
500 500 500
1 1 1
. . .
5 5 5
4 4 4
- - -
6 6 6
Lost lost Lost
1 1 1
04 04 04
- - -
03 03 03
03 03 03
- - -
04 04 04
Los los Los
Angeles angel Angeles
Dodgers dodger Dodgers
06 06 06
07 07 07
. . .
462 462 462
2 2 2
. . .
0 0 0
4 4 4
- - -
6 6 6
Won won Won
3 3 3
03 03 03
- - -
03 03 03
03 03 03
- - -
04 04 04
San san San
Diego diego Diego
Padres padr Padres
05 05 05
07 07 07
. . .
417 417 417
2 2 2
. . .
5 5 5
5 5 5
- - -
5 5 5
Won won Won
3 3 3
03 03 03
- - -
04 04 04
02 02 02
- - -
03 03 03
Colorado colorado Colorado
Rockies rocki Rockies
04 04 04
07 07 07
. . .
364 364 364
3 3 3
. . .
0 0 0
4 4 4
- - -
6 6 6
Lost lost Lost
1 1 1
03 03 03
- - -
03 03 03
01 01 01
- - -
04 04 04
Cincinnati cincinnati Cincinnati
Reds red Reds
03 03 03
09 09 09
. . .
250 250 250
4 4 4
. . .
5 5 5
2 2 2
- - -
8 8 8
Won won Won
1 1 1
02 02 02
- - -
04 04 04
01 01 01
- - -
05 05 05
NATIONAL nation NATIONAL
EAST east EAST
Philadelphia philadelphia Philadelphia
Phillies philli Phillies
09 09 09
03 03 03
. . .
750 750 750
- - -
- - -
7 7 7
- - -
3 3 3
Won won Won
1 1 1
05 05 05
- - -
01 01 01
04 04 04
- - -
02 02 02
Pittsburgh pittsburgh Pittsburgh
Pirates pirat Pirates
07 07 07
05 05 05
. . .
583 583 583
2 2 2
. . .
0 0 0
5 5 5
- - -
5 5 5
Lost lost Lost
3 3 3
03 03 03
- - -
02 02 02
04 04 04
- - -
03 03 03
St st St
. . .
Louis loui Louis
Cardinals cardin Cardinals
07 07 07
05 05 05
. . .
583 583 583
2 2 2
. . .
0 0 0
6 6 6
- - -
4 4 4
Lost lost Lost
3 3 3
04 04 04
- - -
02 02 02
03 03 03
- - -
03 03 03
New new New
York york York
Mets met Mets
06 06 06
05 05 05
. . .
545 545 545
2 2 2
. . .
5 5 5
5 5 5
- - -
5 5 5
Lost lost Lost
1 1 1
02 02 02
- - -
03 03 03
04 04 04
- - -
02 02 02
Chicago chicago Chicago
Cubs cub Cubs
06 06 06
06 06 06
. . .
500 500 500
3 3 3
. . .
0 0 0
5 5 5
- - -
5 5 5
Lost lost Lost
1 1 1
03 03 03
- - -
03 03 03
03 03 03
- - -
03 03 03
Montreal montreal Montreal
Expos expo Expos
06 06 06
06 06 06
. . .
500 500 500
3 3 3
. . .
0 0 0
5 5 5
- - -
5 5 5
Won won Won
1 1 1
03 03 03
- - -
03 03 03
03 03 03
- - -
03 03 03
Florida florida Florida
Marlins marlin Marlins
04 04 04
08 08 08
. . .
333 333 333
5 5 5
. . .
0 0 0
3 3 3
- - -
7 7 7
Lost lost Lost
1 1 1
02 02 02
- - -
04 04 04
02 02 02
- - -
04 04 04
AMERICAN american AMERICAN
WEST west WEST
Won won Won
Lost lost Lost
Pct pct Pct
. . .
GB gb GB
Last last Last
10 10 10
Streak streak Streak
Home home Home
Road road Road
Texas texa Texas
Rangers ranger Rangers
08 08 08
03 03 03
. . .
727 727 727
- - -
- - -
7 7 7
- - -
3 3 3
Won won Won
2 2 2
04 04 04
- - -
02 02 02
04 04 04
- - -
01 01 01
California california California
Angels angel Angels
06 06 06
04 04 04
. . .
600 600 600
1 1 1
. . .
5 5 5
6 6 6
- - -
4 4 4
Lost lost Lost
1 1 1
03 03 03
- - -
02 02 02
03 03 03
- - -
02 02 02
Minnesota minnesota Minnesota
Twins twin Twins
06 06 06
05 05 05
. . .
545 545 545
2 2 2
. . .
0 0 0
6 6 6
- - -
4 4 4
Lost lost Lost
1 1 1
03 03 03
- - -
03 03 03
03 03 03
- - -
02 02 02
Chicago chicago Chicago
White white White
Sox sox Sox
05 05 05
07 07 07
. . .
417 417 417
3 3 3
. . .
5 5 5
4 4 4
- - -
6 6 6
Lost lost Lost
3 3 3
02 02 02
- - -
03 03 03
03 03 03
- - -
04 04 04
Seattle seattl Seattle
Mariners marin Mariners
05 05 05
07 07 07
. . .
417 417 417
3 3 3
. . .
5 5 5
4 4 4
- - -
6 6 6
Won won Won
1 1 1
03 03 03
- - -
02 02 02
02 02 02
- - -
05 05 05
Oakland oakland Oakland
Athletics athlet Athletics
04 04 04
06 06 06
. . .
400 400 400
3 3 3
. . .
5 5 5
4 4 4
- - -
6 6 6
Lost lost Lost
4 4 4
04 04 04
- - -
02 02 02
00 00 00
- - -
04 04 04
Kansas kansa Kansas
City citi City
Royals royal Royals
03 03 03
09 09 09
. . .
250 250 250
5 5 5
. . .
5 5 5
3 3 3
- - -
7 7 7
Won won Won
1 1 1
01 01 01
- - -
05 05 05
02 02 02
- - -
04 04 04
AMERICAN american AMERICAN
EAST east EAST
Boston boston Boston
Red red Red
Sox sox Sox
10 10 10
03 03 03
. . .
769 769 769
- - -
- - -
7 7 7
- - -
3 3 3
Won won Won
3 3 3
06 06 06
- - -
01 01 01
04 04 04
- - -
02 02 02
Detroit detroit Detroit
Tigers tiger Tigers
07 07 07
05 05 05
. . .
583 583 583
2 2 2
. . .
5 5 5
7 7 7
- - -
3 3 3
Lost lost Lost
1 1 1
05 05 05
- - -
01 01 01
02 02 02
- - -
04 04 04
Toronto toronto Toronto
Blue blue Blue
Jays jay Jays
07 07 07
05 05 05
. . .
583 583 583
2 2 2
. . .
5 5 5
6 6 6
- - -
4 4 4
Won won Won
1 1 1
04 04 04
- - -
02 02 02
03 03 03
- - -
03 03 03
New new New
York york York
Yankees yanke Yankees
06 06 06
06 06 06
. . .
500 500 500
3 3 3
. . .
5 5 5
5 5 5
- - -
5 5 5
Lost lost Lost
2 2 2
03 03 03
- - -
03 03 03
03 03 03
- - -
03 03 03
Milwaukee milwauke Milwaukee
Brewers brewer Brewers
04 04 04
05 05 05
. . .
444 444 444
4 4 4
. . .
0 0 0
4 4 4
- - -
5 5 5
Won won Won
2 2 2
02 02 02
- - -
02 02 02
02 02 02
- - -
03 03 03
Cleveland cleveland Cleveland
Indians indian Indians
05 05 05
08 08 08
. . .
385 385 385
5 5 5
. . .
0 0 0
3 3 3
- - -
7 7 7
Lost lost Lost
1 1 1
04 04 04
- - -
03 03 03
01 01 01
- - -
05 05 05
Baltimore baltimor Baltimore
Orioles oriol Orioles
04 04 04
07 07 07
. . .
364 364 364
5 5 5
. . .
0 0 0
4 4 4
- - -
6 6 6
Won won Won
1 1 1
02 02 02
- - -
03 03 03
02 02 02
- - -
04 04 04
YESTERDAY yesterday YESTERDAY
' ' '
S s S
SCORES score SCORES
( ( (
IDLE idl IDLE
teams team team
listed list list
in in in
alphabetical alphabet alphabetical
order order order
) ) )
NATIONAL nation NATIONAL
