From from From
: : :
gspira gspira gspira
@ @ @
nyx nyx nyx
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
( ( (
Greg greg Greg
Spira spira Spira
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Jack jack Jack
Morris morri Morris
Organization organ Organization
: : :
University univers University
of of of
Denver denver Denver
, , ,
Dept dept Dept
. . .
of of of
Math math Math
& & &
Comp comp Comp
. . .
Sci sci Sci
. . .
Lines line Lines
: : :
42 42 42
bwalker bwalker bwalker
@ @ @
bnr bnr bnr
. . .
ca ca ca
( ( (
Barry barri Barry
Walker walker Walker
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
032930 032930 032930
. . .
19811 19811 19811
@ @ @
ramsey ramsey ramsey
. . .
cs cs c
. . .
laurentian laurentian laurentian
. . .
ca ca ca
> > >
, , ,
maynard maynard maynard
@ @ @
ramsey ramsey ramsey
. . .
cs cs c
. . .
laurentian laurentian laurentian
. . .
ca ca ca
( ( (
Roger roger Roger
Maynard maynard Maynard
) ) )
writes write write
: : :
> > >
| | |
> > >
In in In
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
024222 024222 024222
. . .
11181 11181 11181
@ @ @
newshub newshub newshub
. . .
ariel ariel ariel
. . .
yorku yorku yorku
. . .
ca ca ca
> > >
cs cs c
902043 902043 902043
@ @ @
ariel ariel ariel
. . .
yorku yorku yorku
. . .
ca ca ca
( ( (
SHAWN shawn SHAWN
LUDDINGTON luddington LUDDINGTON
) ) )
writes write write
: : :
> > >
| | |
> > >
> > >
| | |
> > >
> > >
Hey hey Hey
Valentine valentin Valentine
, , ,
I i I
don don don
' ' '
t t t
see see see
Boston boston Boston
with with with
any ani any
world world world
series seri series
rings ring ring
on on on
their their their
> > >
| | |
> > >
> > >
fingers finger finger
. . .
Damn damn Damn
, , ,
Morris morri Morris
now now now
has has have
three three three
and and and
probably probabl probably
the the the
Hall hall Hall
of of of
Fame fame Fame
in in in
his his his
> > >
| | |
> > >
> > >
future futur future
. . .
Therefore therefor Therefore
, , ,
I i I
would would would
have have have
to to to
say say say
Toronto toronto Toronto
easily easili easily
made made make
the the the
best best best
> > >
| | |
> > >
> > >
signing sign signing
. . .
And and And
don don don
' ' '
t t t
tell tell tell
me me me
Boston boston Boston
will will will
win win win
this this this
year year year
. . .
They they They
won won win
' ' '
t t t
> > >
| | |
> > >
> > >
even even even
be be be
in in in
the the the
top top top
4 4 4
in in in
the the the
division divis division
, , ,
more more more
like like like
6 6 6
th th th
. . .
> > >
| | |
> > >
> > >
In in In
spite spite spite
of of of
what what what
all all all
the the the
STAT stat STAT
heads head head
say say say
, , ,
Jack jack Jack
Morris morri Morris
played play play
a a a
large larg large
role role role
in in in
> > >
the the the
Jays jay Jays
winning win win
the the the
World world World
Series seri Series
last last last
year year year
. . .
I i I
don don don
' ' '
t t t
care care care
if if if
his his his
era era era
was was be
4 4 4
. . .
? ? ?
> > >
he he he
played play play
a a a
leadership leadership leadership
role role role
and and and
did did do
win win win
21 21 21
games game game
. . .
His his His
ERA era ERA
may may may
have have have
been been be
high high high
, , ,
> > >
but but but
he he he
did did do
pitch pitch pitch
many mani many
outstanding outstand outstanding
ball ball ball
games game game
. . .
And and And
he he he
pitched pitch pitch
many mani many
not not not
- - -
so so so
- - -
outstanding outstand outstanding
ballgames ballgam ballgame
, , ,
too too too
. . .
Jack jack Jack
essentially essenti essentially
pitched pitch pitch
a a a
lot lot lot
of of of
. . .
500 500 500
ball ball ball
last last last
year year year
. . .
This this This
certainly certain certainly
isn isn isn
' ' '
t t t
irrelevant irrelev irrelevant
, , ,
and and and
iif iif iif
you you you
replace replac replace
Morris morri Morris
with with with
replacement replac replacement
level level level
quality qualiti quality
the the the
Blue blue Blue
Jays jay Jays
might might might
not not not
win win win
. . .
Re re Re
leadership leadership leadership
, , ,
I i I
don don don
' ' '
t t t
see see see
it it it
. . .
If if If
the the the
leadership leadership leadership
effect effect effect
is is be
there there there
for for for
a a a
starting start starting
pitcher pitcher pitcher
, , ,
you you you
would would would
expect expect expect
to to to
see see see
its it it
primary primari primary
effect effect effect
on on on
the the the
pitching pitch pitching
staff staff staff
. . .
You you You
would would would
expect expect expect
to to to
see see see
the the the
rest rest rest
of of of
the the the
staff staff staff
improve improv improve
. . .
Instead instead Instead
, , ,
the the the
rest rest rest
of of of
the the the
staff staff staff
declined declin decline
. . .
You you You
can can can
make make make
a a a
reasonable reason reasonable
argument argument argument
for for for
Winfield winfield Winfield
providing provid provide
leadership leadership leadership
; ; ;
the the the
offense offens offense
picked pick pick
up up up
considerably consider considerably
from from from
its it it
effectiveness effect effectiveness
the the the
previous previous previous
year year year
. . .
I i I
' ' '
m m m
not not not
saying say say
I i I
buy buy buy
that that that
, , ,
but but but
at at at
least least least
that that that
argument argument argument
makes make make
internal intern internal
sense sens sense
. . .
Greg greg Greg
> > >
Barry barri Barry
Walker walker Walker
> > >
BNR bnr BNR
> > >
Ottawa ottawa Ottawa
> > >
Canada canada Canada
> > >
My my My
opinions opinion opinion
