From from From
: : :
kubey kubey kubey
@ @ @
sgi sgi sgi
. . .
com com com
( ( (
Ken ken Ken
Kubey kubey Kubey
) ) )
Subject subject Subject
: : :
Re re Re
: : :
HBP hbp HBP
? ? ?
BB bb BB
? ? ?
BIG big BIG
- - -
CAT cat CAT
? ? ?
Distribution distribut Distribution
: : :
na na na
Organization organ Organization
: : :
Silicon silicon Silicon
Graphics graphic Graphics
, , ,
Inc inc Inc
. . .
, , ,
Mountain mountain Mountain
View view View
, , ,
CA ca CA
Lines line Lines
: : :
39 39 39
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
summit summit summit
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
In in In
article articl article
< < <
mjones mjone mjones
. . .
735272252 735272252 735272252
@ @ @
fenway fenway fenway
> > >
mjones mjone mjones
@ @ @
donald donald donald
. . .
aix aix aix
. . .
kingston kingston kingston
. . .
ibm ibm ibm
. . .
com com com
writes write write
: : :
> > >
kubey kubey kubey
@ @ @
sgi sgi sgi
. . .
com com com
( ( (
Ken ken Ken
Kubey kubey Kubey
) ) )
writes write write
: : :
> > >
> > >
And and And
finally final finally
, , ,
I i I
' ' '
d d d
like like like
to to to
point point point
out out out
that that that
many mani many
high high high
OBP obp OBP
guys guy guy
draw draw draw
> > >
> > >
their their their
walks walk walk
more more more
because becaus because
pitchers pitcher pitcher
are are be
afraid afraid afraid
to to to
throw throw throw
a a a
strike strike strike
> > >
> > >
to to to
them them them
, , ,
than than than
because becaus because
they they they
have have have
a a a
great great great
" " "
eye eye eye
" " "
> > >
> > >
This this This
comes come come
up up up
periodically period periodically
, , ,
and and and
I i I
just just just
don don don
' ' '
t t t
get get get
it it it
. . .
Take take Take
, , ,
for for for
example exampl example
, , ,
Mark mark Mark
> > >
McGwire mcgwire McGwire
. . .
He he He
walked walk walk
90 90 90
times time time
in in in
1993 1993 1993
. . .
If if If
that that that
' ' '
s s s
not not not
a a a
potential potenti potential
great great great
example exampl example
> > >
of of of
what what what
you you you
' ' '
re re re
talking talk talk
about about about
then then then
I i I
don don don
' ' '
t t t
know know know
what what what
is is be
. . .
Now now Now
let let let
' ' '
s s s
look look look
at at at
> > >
what what what
happens happen happen
when when when
McGwire mcgwire McGwire
doesn doesn doesn
' ' '
t t t
walk walk walk
: : :
> > >
75 75 75
% % %
of of of
the the the
time time time
he he he
made made make
an an an
out out out
. . .
> > >
10 10 10
% % %
of of of
the the the
time time time
he he he
hit hit hit
a a a
single singl single
. . .
> > >
5 5 5
% % %
of of of
the the the
time time time
he he he
hit hit hit
a a a
double doubl double
. . .
> > >
10 10 10
% % %
of of of
the the the
time time time
he he he
hit hit hit
a a a
homer homer homer
. . .
> > >
Now now Now
, , ,
you you you
' ' '
re re re
pitching pitch pitching
against against against
McGwire mcgwire McGwire
. . .
Would would Would
you you you
trade trade trade
20 20 20
walks walk walk
for for for
2 2 2
homers homer homer
, , ,
> > >
1 1 1
double doubl double
, , ,
2 2 2
singles singl single
, , ,
and and and
15 15 15
outs out out
? ? ?
I i I
would would would
. . .
Why whi Why
give give give
him him him
the the the
base base base
when when when
you you you
> > >
can can can
get get get
him him him
out out out
3 3 3
times time time
out out out
of of of
4 4 4
? ? ?
I i I
didn didn didn
' ' '
t t t
say say say
that that that
pitcher pitcher pitcher
' ' '
s s s
fear fear fear
of of of
throwing throw throw
strikes strike strike
to to to
guys guy guy
like like like
McGwire mcgwire McGwire
, , ,
Bonds bond Bonds
, , ,
and and and
Frank frank Frank
Thomas thoma Thomas
was was be
rational ration rational
. . .
I i I
just just just
said said say
that that that
it it it
exists exist exist
. . .
> > >
Then then Then
there there there
are are be
guys guy guy
like like like
Alex alex Alex
Cole cole Cole
, , ,
who who who
has has have
a a a
career career career
. . .
363 363 363
OBP obp OBP
even even even
> > >
though though though
he he he
' ' '
s s s
never never never
had had have
a a a
batting bat batting
average averag average
over over over
. . .
300 300 300
( ( (
he he he
did did do
hit hit hit
. . .
300 300 300
in in in
> > >
227 227 227
AB ab AB
in in in
1990 1990 1990
) ) )
or or or
hit hit hit
a a a
single singl single
home home home
run run run
. . .
Yep yep Yep
, , ,
that that that
' ' '
s s s
right right right
, , ,
he he he
' ' '
s s s
> > >
* * *
never never never
* * *
hit hit hit
a a a
homer homer homer
in in in
916 916 916
AB ab AB
' ' '
s s s
through through through
the the the
end end end
of of of
1992 1992 1992
. . .
Who who Who
' ' '
d d d
be be be
> > >
afraid afraid afraid
to to to
throw throw throw
a a a
strike strike strike
to to to
him him him
? ? ?
I i I
don don don
' ' '
t t t
know know know
Alex alex Alex
Cole cole Cole
' ' '
s s s
batting bat batting
style style style
at at at
all all all
. . .
Some some Some
questions question question
: : :
How how How
tall tall tall
is is be
he he he
? ? ?
Does doe Does
he he he
go go go
into into into
a a a
crouch crouch crouch
like like like
Rickey rickey Rickey
Hederson hederson Hederson
/ / /
Pete pete Pete
Rose rose Rose
? ? ?
Does doe Does
he he he
foul foul foul
off off off
a a a
lot lot lot
of of of
pitches pitch pitch
like like like
Brett brett Brett
Butler butler Butler
? ? ?
Does doe Does
he he he
take take take
1 1 1
or or or
2 2 2
strikes strike strike
in in in
each each each
at at at
bat bat bat
? ? ?
It it It
could could could
be be be
the the the
Cole cole Cole
has has have
a a a
good good good
batting bat batting
" " "
eye eye eye
" " "
. . .
Look look Look
above abov above
, , ,
I i I
said said say
that that that
* * *
many mani many
* * *
high high high
OBP obp OBP
guys guy guy
draw draw draw
their their their
walks walk walk
because becaus because
pitchers pitcher pitcher
are are be
afraid afraid afraid
to to to
throw throw throw
a a a
strike strike strike
to to to
them them them
, , ,
not not not
" " "
all all all
" " "
high high high
OBP obp OBP
guys guy guy
. . .
Ken ken Ken
Kubey kubey Kubey
kubey kubey kubey
@ @ @
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
415 415 415
) ) )
390 390 390
- - -
3536 3536 3536
