From from From
: : :
ragraca ragraca ragraca
@ @ @
vela vela vela
. . .
acs ac ac
. . .
oakland oakland oakland
. . .
edu edu edu
( ( (
Randy randi Randy
A a A
. . .
Graca graca Graca
) ) )
Subject subject Subject
: : :
Re re Re
: : :
How how How
to to to
speed speed speed
up up up
games game game
( ( (
marginally margin marginally
realistic realist realistic
) ) )
Organization organ Organization
: : :
Oakland oakland Oakland
University univers University
, , ,
Rochester rochest Rochester
, , ,
Michigan michigan Michigan
, , ,
U u U
. . .
S s S
. . .
A a A
. . .
Lines line Lines
: : :
71 71 71
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
vela vela vela
. . .
acs ac ac
. . .
oakland oakland oakland
. . .
edu edu edu
davidm davidm davidm
@ @ @
gvls gvls gvls
2 2 2
. . .
vfl vfl vfl
. . .
paramax paramax paramax
. . .
com com com
( ( (
David david David
Madden madden Madden
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
C c C
5 5 5
sHE she sHE
2 2 2
. . .
LKF lkf LKF
@ @ @
ucdavis ucdavi ucdavis
. . .
edu edu edu
> > >
, , ,
ez ez ez
027993 027993 027993
@ @ @
chip chip chip
. . .
ucdavis ucdavi ucdavis
. . .
edu edu edu
( ( (
Gary gari Gary
Built built Built
Like like Like
Villanueva villanueva Villanueva
Huckabay huckabay Huckabay
) ) )
writes write write
: : :
> > >
| | |
> > >
You you You
want want want
to to to
speed speed speed
up up up
ballgames ballgam ballgame
? ? ?
> > >
| | |
> > >
> > >
| | |
> > >
3 3 3
. . .
Mandate mandat Mandate
a a a
rule rule rule
permitting permit permit
only onli only
N n N
seconds second second
between between between
pitches pitch pitch
( ( (
the the the
current current current
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
> > >
| | |
> > >
rule rule rule
is is be
too too too
lenient lenient lenient
) ) )
, , ,
and and and
then then then
enforce enforc enforce
it it it
. . .
Fifteen fifteen Fifteen
seconds second second
is is be
more more more
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
Please pleas Please
pardon pardon pardon
my my my
ignorance ignor ignorance
if if if
