From from From
: : :
aaron aaron aaron
@ @ @
juliet juliet juliet
. . .
caltech caltech caltech
. . .
edu edu edu
( ( (
Packman packman Packman
, , ,
Aaron aaron Aaron
I i I
. . .
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Wounded wound Wounded
Redbirds redbird Redbirds
Organization organ Organization
: : :
California california California
Institute institut Institute
of of of
Technology technolog Technology
Lines line Lines
: : :
18 18 18
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
juliet juliet juliet
. . .
caltech caltech caltech
. . .
edu edu edu
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
41 41 41
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
172328 172328 172328
. . .
29720 29720 29720
@ @ @
bme bme bme
. . .
ri ri ri
. . .
ccf ccf ccf
. . .
org org org
> > >
, , ,
tknuth tknuth tknuth
@ @ @
bio bio bio
. . .
ri ri ri
. . .
ccf ccf ccf
. . .
org org org
writes write write
. . .
. . .
. . .
> > >
In in In
article articl article
1 1 1
@ @ @
acad acad acad
. . .
drake drake drake
. . .
edu edu edu
, , ,
sbp sbp sbp
002 002 002
@ @ @
acad acad acad
. . .
drake drake drake
. . .
edu edu edu
( ( (
) ) )
writes write write
: : :
> > >
> > >
Does doe Does
anyone anyon anyone
know know know
the the the
status status status
of of of
Jeffries jeffri Jeffries
or or or
Arocha arocha Arocha
? ? ?
> > >
> > >
> > >
Arocha arocha Arocha
broke broke break
his his his
finger finger finger
trying tri try
to to to
field field field
a a a
ground ground ground
ball ball ball
. . .
> > >
He he He
was was be
put put put
on on on
the the the
DL dl DL
after after after
the the the
game game game
and and and
may may may
require requir require
surgery surgeri surgery
. . .
The the The
injury injuri injury
is is be
to to to
his his his
fielding field fielding
hand hand hand
, , ,
which which which
is is be
good good good
. . .
Unfortunately unfortun Unfortunately
, , ,
he he he
may may may
have have have
some some some
ligament ligament ligament
damage damag damage
and and and
may may may
require requir require
surgery surgeri surgery
, , ,
which which which
would would would
lay lay lay
him him him
up up up
for for for
a a a
while while while
. . .
> > >
I i I
don don don
' ' '
t t t
know know know
about about about
Jefferies jefferi Jefferies
Apparently appar Apparently
just just just
a a a
strain strain strain
of of of
some some some
sort sort sort
. . .
He he He
hasn hasn hasn
' ' '
t t t
been been be
put put put
on on on
the the the
DL dl DL
, , ,
so so so
it it it
' ' '
s s s
probably probabl probably
just just just
day day day
- - -
to to to
- - -
day day day
. . .
- - -
- - -
Aaron aaron Aaron
