From from From
: : :
craige craig craige
@ @ @
sad sad sad
. . .
hp hp hp
. . .
com com com
( ( (
Craig craig Craig
Eid eid Eid
) ) )
Subject subject Subject
: : :
Giants giant Giants
tickets ticket ticket
for for for
sale sale sale
Organization organ Organization
: : :
HP hp HP
Sonoma sonoma Sonoma
County counti County
( ( (
SRSD srsd SRSD
/ / /
MWTD mwtd MWTD
/ / /
MID mid MID
) ) )
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
. . .
4 4 4
PL pl PL
6 6 6
] ] ]
Lines line Lines
: : :
50 50 50
I i I
' ' '
m m m
a a a
season season season
ticket ticket ticket
holder holder holder
and and and
have have have
a a a
pair pair pair
of of of
S s S
. . .
F f F
. . .
Giants giant Giants
tickets ticket ticket
available avail available
for for for
every everi every
game game game
except except except
opening open open
day day day
. . .
They they They
' ' '
re re re
located locat locate
in in in
lower lower low
reserved reserv reserved
, , ,
section section section
3 3 3
, , ,
row row row
2 2 2
. . .
They they They
' ' '
re re re
two two two
rows row row
( ( (
about about about
5 5 5
feet feet foot
) ) )
behind behind behind
the the the
MVP mvp MVP
lower lower low
box box box
seats seat seat
that that that
go go go
for for for
$ $ $
17 17 17
. . .
25 25 25
/ / /
apiece apiec apiece
. . .
I i I
' ' '
m m m
selling sell sell
my my my
tickets ticket ticket
for for for
$ $ $
25 25 25
/ / /
pair pair pair
. . .
Here here Here
' ' '
s s s
the the the
schedule schedul schedule
for for for
the the the
next next next
8 8 8
weeks week week
. . .
E e E
- - -
mail mail mail
me me me
if if if
you you you
' ' '
re re re
interested interest interested
. . .
Note note Note
- - -
All all All
times time time
are are be
Pacific pacif Pacific
Daylight daylight Daylight
Savings save Savings
time time time
Apr apr Apr
28 28 28
New new New
York york York
7 7 7
: : :
35 35 35
pm pm pm
Apr apr Apr
29 29 29
New new New
York york York
1 1 1
: : :
05 05 05
pm pm pm
Apr apr Apr
30 30 30
Montreal montreal Montreal
7 7 7
: : :
35 35 35
pm pm pm
May may May
1 1 1
Montreal montreal Montreal
1 1 1
: : :
05 05 05
pm pm pm
May may May
2 2 2
Montreal montreal Montreal
1 1 1
: : :
05 05 05
pm pm pm
May may May
4 4 4
Philadelphia philadelphia Philadelphia
7 7 7
: : :
35 35 35
pm pm pm
May may May
5 5 5
Philadelphia philadelphia Philadelphia
1 1 1
: : :
05 05 05
pm pm pm
May may May
7 7 7
Los los Los
Angeles angel Angeles
7 7 7
: : :
35 35 35
pm pm pm
May may May
8 8 8
Los los Los
Angeles angel Angeles
1 1 1
: : :
05 05 05
pm pm pm
May may May
9 9 9
Los los Los
Angeles angel Angeles
1 1 1
: : :
05 05 05
pm pm pm
May may May
17 17 17
Houston houston Houston
1 1 1
: : :
05 05 05
pm pm pm
May may May
18 18 18
Houston houston Houston
1 1 1
: : :
05 05 05
pm pm pm
May may May
19 19 19
Houston houston Houston
1 1 1
: : :
05 05 05
pm pm pm
May may May
20 20 20
Cincinnati cincinnati Cincinnati
1 1 1
: : :
05 05 05
pm pm pm
May may May
21 21 21
Cincinnati cincinnati Cincinnati
7 7 7
: : :
35 35 35
pm pm pm
May may May
22 22 22
Cincinnati cincinnati Cincinnati
1 1 1
: : :
05 05 05
pm pm pm
May may May
23 23 23
Cincinnati cincinnati Cincinnati
1 1 1
: : :
05 05 05
pm pm pm
June june June
3 3 3
Pittsburgh pittsburgh Pittsburgh
7 7 7
: : :
35 35 35
pm pm pm
June june June
4 4 4
Pittsburgh pittsburgh Pittsburgh
7 7 7
: : :
35 35 35
pm pm pm
June june June
5 5 5
Pittsburgh pittsburgh Pittsburgh
1 1 1
: : :
05 05 05
pm pm pm
June june June
6 6 6
Pittsburgh pittsburgh Pittsburgh
1 1 1
: : :
35 35 35
pm pm pm
June june June
8 8 8
St st St
. . .
Louis loui Louis
1 1 1
: : :
05 05 05
pm pm pm
June june June
9 9 9
St st St
. . .
Louis loui Louis
1 1 1
: : :
05 05 05
pm pm pm
June june June
11 11 11
Chicago chicago Chicago
7 7 7
: : :
35 35 35
pm pm pm
June june June
12 12 12
Chicago chicago Chicago
1 1 1
: : :
05 05 05
pm pm pm
June june June
13 13 13
Chicago chicago Chicago
1 1 1
: : :
05 05 05
pm pm pm
June june June
21 21 21
San san San
Diego diego Diego
7 7 7
: : :
35 35 35
pm pm pm
June june June
22 22 22
San san San
Diego diego Diego
7 7 7
: : :
35 35 35
pm pm pm
June june June
23 23 23
San san San
Diego diego Diego
1 1 1
: : :
05 05 05
pm pm pm
June june June
24 24 24
Colorado colorado Colorado
1 1 1
: : :
05 05 05
pm pm pm
June june June
25 25 25
Colorado colorado Colorado
7 7 7
: : :
35 35 35
pm pm pm
June june June
26 26 26
Colorado colorado Colorado
1 1 1
: : :
05 05 05
pm pm pm
June june June
27 27 27
Colorado colorado Colorado
1 1 1
: : :
05 05 05
pm pm pm
- - -
- - -
Craig craig Craig
Eid eid Eid
e e e
- - -
mail mail mail
address address address
craige craig craige
@ @ @
hpsad hpsad hpsad
. . .
sad sad sad
. . .
hp hp hp
. . .
com com com
