From from From
: : :
mjones mjone mjones
@ @ @
watson watson watson
. . .
ibm ibm ibm
. . .
com com com
( ( (
Mike mike Mike
Jones jone Jones
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Dopson dopson Dopson
Pitches pitch Pitches
First first First
Shutout shutout Shutout
; ; ;
Red red Red
Sox sox Sox
Win win Win
6 6 6
- - -
0 0 0
Reply repli Reply
- - -
To to To
: : :
mjones mjone mjones
@ @ @
donald donald donald
. . .
aix aix aix
. . .
kingston kingston kingston
. . .
ibm ibm ibm
. . .
com com com
Disclaimer disclaim Disclaimer
: : :
This this This
posting post post
represents repres represent
the the the
poster poster poster
' ' '
s s s
views view view
, , ,
not not not
necessarily necessarili necessarily
those those those
of of of
IBM ibm IBM
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
fenway fenway fenway
. . .
aix aix aix
. . .
kingston kingston kingston
. . .
ibm ibm ibm
. . .
com com com
Organization organ Organization
: : :
IBM ibm IBM
AIX aix AIX
/ / /
ESA esa ESA
Development develop Development
, , ,
Kingston kingston Kingston
NY ny NY
Lines line Lines
: : :
23 23 23
cka cka cka
52397 52397 52397
@ @ @
uxa uxa uxa
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
OrioleFan oriolefan OrioleFan
@ @ @
uiuc uiuc uiuc
) ) )
writes write write
: : :
> > >
jmann jmann jmann
@ @ @
vineland vineland vineland
. . .
pubs pub pub
. . .
stratus stratus stratus
. . .
com com com
( ( (
Jim jim Jim
Mann mann Mann
) ) )
writes write write
: : :
> > >
> > >
John john John
Dopson dopson Dopson
pitched pitch pitch
his his his
first first first
major major major
league leagu league
shutout shutout shutout
as as a
the the the
> > >
> > >
Red red Red
Sox sox Sox
beat beat beat
the the the
White white White
Sox sox Sox
6 6 6
- - -
0 0 0
. . .
All all All
6 6 6
Sox sox Sox
runs run run
came came come
in in in
> > >
> > >
the the the
6 6 6
th th th
inning inning inning
, , ,
which which which
featured featur feature
big big big
hits hit hit
from from from
, , ,
among among among
others other others
, , ,
> > >
> > >
Vaughan vaughan Vaughan
and and and
Greenwell greenwel Greenwell
. . .
> > >
> > >
The the The
Sox sox Sox
are are be
now now now
10 10 10
- - -
3 3 3
. . .
AND and AND
the the the
first first first
team team team
in in in
the the the
majors major major
to to to
win win win
10 10 10
games game game
! ! !
Yes yes Yes
! ! !
It it It
' ' '
ll ll ll
never never never
last last last
, , ,
but but but
God god God
it it it
' ' '
s s s
good good good
while while while
it it it
' ' '
s s s
here here here
! ! !
> > >
Someone someon Someone
told told tell
me me me
this this this
game game game
started start start
at at at
10 10 10
: : :
05 05 05
cdt cdt cdt
. . .
Is is Is
this this this
true true true
? ? ?
? ? ?
/ / /
Who who Who
> > >
in in in
their their their
right right right
mind mind mind
would would would
go go go
to to to
a a a
game game game
on on on
monday monday monday
at at at
11 11 11
AM am AM
? ? ?
? ? ?
? ? ?
? ? ?
Well well Well
, , ,
there there there
' ' '
s s s
a a a
holiday holiday holiday
in in in
Massachusetts massachusett Massachusetts
called call call
Patriots patriot Patriots
' ' '
Day day Day
. . .
Three three Three
things thing thing
happen happen happen
on on on
Patriots patriot Patriots
' ' '
Day day Day
: : :
almost almost almost
all all all
businesses busi business
are are be
closed close close
, , ,
the the the
Sox sox Sox
play play play
a a a
morning morn morning
game game game
, , ,
and and and
they they they
run run run
the the the
Boston boston Boston
Marathon marathon Marathon
. . .
Mike mike Mike
Jones jone Jones
| | |
AIX aix AIX
High high High
- - -
End end End
Development develop Development
| | |
mjones mjone mjones
@ @ @
donald donald donald
. . .
aix aix aix
. . .
kingston kingston kingston
. . .
ibm ibm ibm
. . .
com com com
There there There
is is be
nothing noth nothing
so so so
deadly dead deadly
as as a
not not not
to to to
hold hold hold
up up up
to to to
people peopl people
the the the
opportunity opportun opportunity
to to to
do do do
great great great
and and and
wonderful wonder wonderful
things thing thing
, , ,
if if if
we we we
wish wish wish
to to to
stimulate stimul stimulate
them them them
in in in
an an an
active activ active
way way way
. . .
- - -
Dr dr Dr
. . .
Harold harold Harold
Urey urey Urey
, , ,
Nobel nobel Nobel
Laureate laureat Laureate
in in in
chemistry chemistri chemistry
