From from From
: : :
chuq chuq chuq
@ @ @
apple appl apple
. . .
com com com
( ( (
Chuq chuq Chuq
Von von Von
Rospach rospach Rospach
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Why whi Why
is is be
Barry barri Barry
Bonds bond Bonds
not not not
batting bat bat
4 4 4
th th th
? ? ?
Organization organ Organization
: : :
Go go Go
Sharks shark Sharks
, , ,
Go go Go
Giants giant Giants
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
42 42 42
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
apple appl apple
. . .
com com com
punjabi punjabi punjabi
@ @ @
leland leland leland
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
sanjeev sanjeev sanjeev
punjabi punjabi punjabi
) ) )
writes write write
: : :
> > >
Some some Some
evidence evid evidence
that that that
is is be
NOT not NOT
working work work
: : :
Take take Take
a a a
look look look
at at at
the the the
standings stand standing
. . .
It it It
' ' '
s s s
REAL real REAL
easy easi easy
to to to
get get get
so so so
focussed focuss focus
on on on
minutinae minutina minutinae
and and and
forget forget forget
that that that
the the the
Giants giant Giants
happen happen happen
to to to
be be be
in in in
first first first
place place place
. . .
If if If
it it it
' ' '
s s s
working work working
, , ,
you you you
don don don
' ' '
t t t
SCREW screw SCREW
IT it IT
UP up UP
by by by
changing chang change
things thing thing
, , ,
just just just
because becaus because
you you you
think think think
it it it
ought ought ought
to to to
be be be
different differ different
. . .
Some some Some
folks folk folk
like like like
to to to
argue argu argue
about about about
theoretical theoret theoretical
details detail detail
. . .
I i I
prefer prefer prefer
to to to
watch watch watch
teams team team
win win win
. . .
When when When
the the the
Giants giant Giants
slip slip slip
to to to
third third third
, , ,
then then then
we we we
can can can
talk talk talk
about about about
how how how
to to to
re re re
- - -
arrange arrang arrange
the the the
batting bat batting
order order order
. . .
Until until Until
then then then
, , ,
I i I
think think think
it it it
' ' '
s s s
stupid stupid stupid
to to to
focus focus focus
on on on
what what what
' ' '
s s s
wrong wrong wrong
, , ,
for for for
the the the
simple simpl simple
fact fact fact
that that that
IT it IT
' ' '
S s S
WORKING work WORKING
AS as AS
IT it IT
IS is IS
