From from From
: : :
daplurad daplurad daplurad
@ @ @
ugcs ugc ugcs
. . .
caltech caltech caltech
. . .
edu edu edu
( ( (
David david David
Plurad plurad Plurad
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Some some Some
baseball basebal baseball
trivia trivia trivia
Organization organ Organization
: : :
Caltech caltech Caltech
Undergraduate undergradu Undergraduate
Computer comput Computer
Science scienc Science
Lines line Lines
: : :
39 39 39
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
molest molest molest
. . .
ugcs ugc ugcs
. . .
caltech caltech caltech
. . .
edu edu edu
In in In
article articl article
< < <
texdude texdud texdude
. . .
735595914 735595914 735595914
@ @ @
cs cs c
1 1 1
. . .
bradley bradley bradley
. . .
edu edu edu
> > >
texdude texdud texdude
@ @ @
cs cs cs
1 1 1
. . .
bradley bradley bradley
. . .
edu edu edu
( ( (
Philip philip Philip
Allen allen Allen
) ) )
writes write write
: : :
> > >
> > >
Who who Who
holds hold hold
the the the
record record record
for for for
most most most
career career career
strikeouts strikeout strikeout
while while while
playing play play
for for for
one one one
team team team
? ? ?
> > >
Who who Who
holds hold hold
the the the
record record record
for for for
most most most
career career career
strikeouts strikeout strikeout
for for for
the the the
Rangers ranger Rangers
? ? ?
> > >
( ( (
Hint hint Hint
: : :
Nolan nolan Nolan
Ryan ryan Ryan
isn isn isn
' ' '
t t t
either either either
) ) )
> > >
> > >
What what What
two two two
pitchers pitcher pitcher
have have have
over over over
100 100 100
career career career
saves save save
for for for
two two two
different differ different
teams team team
? ? ?
> > >
> > >
Who who Who
is is be
the the the
only onli only
player player player
to to to
hit hit hit
300 300 300
or or or
more more more
career career career
home home home
runs run run
and and and
steal steal steal
300 300 300
or or or
> > >
more more more
career career career
bases base base
for for for
the the the
same same same
team team team
? ? ?
> > >
> > >
No no No
fair fair fair
peeking peek peek
at at at
your your your
baseball basebal baseball
stats stat stats
. . .
. . .
. . .
. . .
> > >
> > >
> > >
Phil phil Phil
Allen allen Allen
> > >
texdude texdud texdude
@ @ @
cs cs cs
1 1 1
. . .
bradley bradley bradley
. . .
edu edu edu
I i I
' ' '
ll ll ll
post post post
my my my
guesses guess guess
to to to
some some some
of of of
these these these
and and and
other other other
trivia trivia trivia
questions question question
posted post post
. . .
For for For
most most most
career career career
K k K
' ' '
s s s
with with with
one one one
team team team
, , ,
if if if
it it it
' ' '
s s s
not not not
Ryan ryan Ryan
, , ,
perhaps perhap perhaps
Steve steve Steve
Carlton carlton Carlton
. . .
With with With
the the the
Rangers ranger Rangers
, , ,
Hough hough Hough
was was be
there there there
for for for
a a a
long long long
time time time
. . .
In in In
the the the
100 100 100
saves save save
department depart department
. . .
. . .
. . .
Maybe mayb Maybe
Lee lee Lee
Smith smith Smith
( ( (
he he he
should should should
have have have
at at at
least least least
a a a
hundred hundr hundred
with with with
the the the
Cubbies cubbi Cubbies
, , ,
maybe mayb maybe
enough enough enough
with with with
either either either
the the the
RSox rsox RSox
or or or
Cards card Cards
. . .
) ) )
Then then Then
maybe mayb maybe
, , ,
Gossage gossag Gossage
? ? ?
( ( (
NYY nyy NYY
and and and
SD sd SD
) ) )
, , ,
Fingers finger Fingers
( ( (
MIL mil MIL
, , ,
OAK oak OAK
) ) )
Don don Don
' ' '
t t t
know know know
about about about
the the the
homers homer homer
/ / /
steals steal steal
dept dept dept
. . .
In in In
some some some
other other other
article articl article
, , ,
( ( (
Mets met Mets
trivia trivia trivia
) ) )
, , ,
it it it
could could could
be be be
Tim tim Tim
Leary leari Leary
in in in
at at at
least least least
the the the
losing lose losing
to to to
all all all
teams team team
, , ,
maybe mayb maybe
beating beat beat
all all all
of of of
' ' '
em em em
too too too
. . .
Probably probabl Probably
Seaver seaver Seaver
and and and
Koosman koosman Koosman
fit fit fit
too too too
. . .
And and And
in in in
Randy randi Randy
Johnson johnson Johnson
' ' '
s s s
no no no
- - -
hitter hitter hitter
, , ,
I i I
think think think
it it it
was was be
Scott scott Scott
Bradley bradley Bradley
, , ,
the the the
other other other
half half half
of of of
the the the
old old old
Mariner marin Mariner
catching catch catch
platoon platoon platoon
, , ,
who who who
was was be
behind behind behind
the the the
plate plate plate
that that that
night night night
. . .
David david David
Plurad plurad Plurad
