From from From
: : :
deitch deitch deitch
@ @ @
gisatl gisatl gisatl
. . .
FIDONET fidonet FIDONET
. . .
ORG org ORG
( ( (
David david David
Deitch deitch Deitch
) ) )
Subject subject Subject
: : :
baseball basebal baseball
in in in
Spanish spanish Spanish
Organization organ Organization
: : :
Galaxy galaxi Galaxy
Information inform Information
System system System
( ( (
GIS gis GIS
) ) )
Atlanta atlanta Atlanta
, , ,
Ga ga Ga
Lines line Lines
: : :
31 31 31
Dateline datelin Dateline
Tue tue Tue
, , ,
20 20 20
/ / /
Apr apr Apr
93 93 93
03 03 03
: : :
38 38 38
. . .
In in In
, , ,
Antonio antonio Antonio
Pera pera Pera
of of of
icop icop icop
@ @ @
csa csa csa
. . .
bu bu bu
. . .
edu edu edu
wrote wrote write
to to to
All all All
at at at
1 1 1
: : :
133 133 133
/ / /
411 411 411
, , ,
AP ap AP
> > >
Recently recent Recently
, , ,
I i I
heard heard hear
the the the
Red red Red
Sox sox Sox
on on on
WROL wrol WROL
a a a
AP ap AP
> > >
Spanish spanish Spanish
- - -
speaking speak speaking
radio radio radio
station station station
. . .
I i I
thought thought think
it it it
was was be
so so so
AP ap AP
> > >
unreal unreal unreal
. . .
The the The
Red red Red
Sox sox Sox
in in in
Spanish spanish Spanish
? ? ?
Anyway anyway Anyway
, , ,
I i I
want want want
to to to
find find find
AP ap AP
> > >
out out out
how how how
widespread widespread widespread
this this this
is is be
? ? ?
Being be Being
a a a
NY ny NY
native nativ native
, , ,
I i I
know know know
AP ap AP
> > >
the the the
scMets scmet scMets
are are be
on on on
in in in
Spanish spanish Spanish
but but but
not not not
the the the
Yankmes yankm Yankmes
. . .
I i I
AP ap AP
> > >
wuold wuold wuold
think think think
that that that
LA la LA
, , ,
SD sd SD
, , ,
Texas texa Texas
and and and
Fla fla Fla
are are be
on on on
in in in
Spanish spanish Spanish
. . .
AP ap AP
> > >
Are are Are
there there there
any ani any
Spanish spanish Spanish
- - -
speaking speak speaking
networks network network
or or or
is is be
this this this
a a a
AP ap AP
> > >
local local local
For for For
the the the
last last last
couple coupl couple
of of of
years year year
, , ,
the the the
Braves brave Braves
have have have
been been be
fostering foster foster
a a a
program program program
to to to
reach reach reach
to to to
the the the
Latin latin Latin
American american American
audience audienc audience
. . .
This this This
has has have
included includ include
licensing licens license
Spanish spanish Spanish
fan fan fan
magazines magazin magazine
, , ,
encouraging encourag encourage
Spanish spanish Spanish
co co co
- - -
broadcasts broadcast broadcast
, , ,
and and and
marketing market marketing
programs program program
directed direct direct
at at at
the the the
Latin latin Latin
American american American
community communiti community
. . .
One one One
of of of
the the the
biggest biggest big
heros hero hero
to to to
the the the
Latin latin Latin
American american American
audience audienc audience
has has have
been been be
Francisco francisco Francisco
Cabrerra cabrerra Cabrerra
( ( (
a a a
fact fact fact
of of of
which which which
he he he
was was be
slightly slight slightly
embarrassed embarrass embarrassed
! ! !
) ) )
. . .
One one One
funny funni funny
story stori story
is is be
that that that
during dure during
Spring spring Spring
Training train Training
, , ,
the the the
Braves brave Braves
played play play
a a a
game game game
in in in
Mexico mexico Mexico
. . .
This this This
game game game
was was be
broadcast broadcast broadcast
back back back
to to to
Atlanta atlanta Atlanta
in in in
Spanish spanish Spanish
. . .
It it It
took took take
the the the
broadcasters broadcast broadcaster
a a a
few few few
innings inning inning
to to to
get get get
a a a
rythm rythm rythm
going go go
because becaus because
they they they
had had have
to to to
keep keep keep
changing chang change
their their their
location locat location
. . .
Seems seem Seems
it it it
took took take
a a a
while while while
to to to
find find find
a a a
place place place
where where where
they they they
could could could
get get get
a a a
clear clear clear
signal signal signal
on on on
their their their
cellular cellular cellular
phones phone phone
through through through
which which which
they they they
were were be
calling call call
the the the
game game game
! ! !
David david David
Deitch deitch Deitch
, , ,
( ( (
GIS gis GIS
) ) )
Atlanta atlanta Atlanta
- - -
- - -
_ _ _
_ _ _
FidoNet fidonet FidoNet
< < <
= = =
= = =
> > >
UUCP uucp UUCP
/ / /
\ \ \
UUCP uucp UUCP
: : :
wittsend wittsend wittsend
! ! !
gisatl gisatl gisatl
! ! !
deitch deitch deitch
Gateway gateway Gateway
& & &
FAQ faq FAQ
/ / /
oo oo oo
\ \ \
Internet internet Internet
: : :
deitch deitch deitch
@ @ @
gisatl gisatl gisatl
. . .
FIDONET fidonet FIDONET
. . .
ORG org ORG
( ( (
_ _ _
| | |
/ / /
_ _ _
) ) )
David david David
Deitch deitch Deitch
, , ,
_ _ _
` ` `
@ @ @
/ / /
_ _ _
\ \ \
_ _ _
Galaxy galaxi Galaxy
Information inform Information
System system System
Administrator administr Administrator
| | |
| | |
\ \ \
\ \ \
\ \ \
( ( (
GIS gis GIS
) ) )
Atlanta atlanta Atlanta
( ( (
404 404 404
) ) )
252 252 252
- - -
1699 1699 1699
| | |
( ( (
* * *
) ) )
| | |
\ \ \
_ _ _
) ) )
) ) )
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
_ _ _
_ _ _
U u U
_ _ _
_ _ _
| | |
/ / /
\ \ \
/ / /
/ / /
User user User
: : :
David david David
Deitch deitch Deitch
/ / /
FIDO fido FIDO
\ \ \
_ _ _
/ / /
/ / /
| | |
| | |
_ _ _
\ \ \
/ / /
Via via Via
FidoNet fidonet FidoNet
Node node Node
: : :
1 1 1
: : :
133 133 133
/ / /
411 411 411
. . .
0 0 0
( ( (
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
) ) )
( ( (
_ _ _
/ / /
( ( (
_ _ _
| | |
( ( (
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
( ( (
jm jm jm
) ) )
