From from From
: : :
reed reed reed
5575 5575 5575
@ @ @
iscsvax iscsvax iscsvax
. . .
uni uni uni
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
BEST best BEST
FIRST first FIRST
BASEMEN basemen BASEMEN
. . .
. . .
. . .
Organization organ Organization
: : :
University univers University
of of of
Northern northern Northern
Iowa iowa Iowa
Lines line Lines
: : :
12 12 12
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
102857 102857 102857
. . .
1 1 1
@ @ @
tesla tesla tesla
. . .
njit njit njit
. . .
edu edu edu
> > >
, , ,
drm drm drm
6640 6640 6640
@ @ @
tesla tesla tesla
. . .
njit njit njit
. . .
edu edu edu
writes write write
: : :
> > >
DON don DON
MATTINGLY mat MATTINGLY
IS is IS
THE the THE
BEST best BEST
FIRST first FIRST
BASEMAN baseman BASEMAN
IN in IN
THE the THE
HISTORY histori HISTORY
OF of OF
BASEBALL basebal BASEBALL
. . .
. . .
. . .
. . .
. . .
ALWAYS alway ALWAYS
> > >
HAS has HAS
BEEN been BEEN
. . .
. . .
. . .
. . .
. . .
ALWAYS alway ALWAYS
WILL will WILL
BE be BE
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
NOT not NOT
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
WHAT what WHAT
KIND kind KIND
OF of OF
HAPPY happi HAPPY
GRASS grass GRASS
YOU you YOU
ARE are ARE
SMOKING smoke SMOKING
? ? ?
MAYBE mayb MAYBE
YOU you YOU
SHOULD should SHOULD
SHARE share SHARE
SOME some SOME
WITH with WITH
ME me ME
. . .
FIRST first FIRST
OF of OF
ALL all ALL
, , ,
LOU lou LOU
GEHRIG gehrig GEHRIG
IS is IS
THE the THE
GREATEST greatest GREATEST
FIRST first FIRST
BASEMAN baseman BASEMAN
EVER ever EVER
. . .
JIMMIE jimmi JIMMIE
FOXX foxx FOXX
IS is IS
CLEARLY clear CLEARLY
THE the THE
NEXT next NEXT
BEST best BEST
FIRST first FIRST
BASEMAN baseman BASEMAN
EVER ever EVER
. . .
HE he HE
COULD could COULD
BE be BE
THE the THE
GREATEST greatest GREATEST
FIRST first FIRST
BASEMAN baseman BASEMAN
OF of OF
THE the THE
YANKEES yanke YANKEES
IN in IN
THE the THE
MODERN modern MODERN
ERA era ERA
. . .
TO to TO
PUT put PUT
HIM him HIM
IN in IN
THIS this THIS
" " "
BEST best BEST
IN in IN
THE the THE
HISTORY histori HISTORY
OF of OF
BASEBALL basebal BASEBALL
" " "
IS is IS
QUITE quit QUITE
HUMOROUS humor HUMOROUS
, , ,
VERY veri VERY
SILLY silli SILLY
, , ,
AND and AND
TOTALLY total TOTALLY
OFF off OFF
THE the THE
LINE line LINE
. . .
TONY toni TONY
