From from From
: : :
mjones mjone mjones
@ @ @
watson watson watson
. . .
ibm ibm ibm
. . .
com com com
( ( (
Mike mike Mike
Jones jone Jones
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Game game Game
Length length Length
( ( (
was was be
Re re Re
: : :
Braves brave Braves
Update updat Update
! ! !
! ! !
Reply repli Reply
- - -
To to To
: : :
mjones mjone mjones
@ @ @
donald donald donald
. . .
aix aix aix
. . .
kingston kingston kingston
. . .
ibm ibm ibm
. . .
com com com
Disclaimer disclaim Disclaimer
: : :
This this This
posting post post
represents repres represent
the the the
poster poster poster
' ' '
s s s
views view view
, , ,
not not not
necessarily necessarili necessarily
those those those
of of of
IBM ibm IBM
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
fenway fenway fenway
. . .
aix aix aix
. . .
kingston kingston kingston
. . .
ibm ibm ibm
. . .
com com com
Organization organ Organization
: : :
IBM ibm IBM
AIX aix AIX
/ / /
ESA esa ESA
Development develop Development
, , ,
Kingston kingston Kingston
NY ny NY
Lines line Lines
: : :
31 31 31
nflynn nflynn nflynn
@ @ @
wvnvms wvnvms wvnvms
. . .
wvnet wvnet wvnet
. . .
edu edu edu
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
194025 194025 194025
. . .
8967 8967 8967
@ @ @
adobe adob adobe
. . .
com com com
> > >
, , ,
> > >
snichols snichol snichols
@ @ @
adobe adob adobe
. . .
com com com
( ( (
Sherri sherri Sherri
Nichols nichol Nichols
) ) )
writes write write
: : :
> > >
[ [ [
stuff stuff stuff
about about about
Ron ron Ron
Gant gant Gant
incident incid incident
deleted delet delete
] ] ]
> > >
> > >
A a A
reasonable reason reasonable
umpire umpir umpire
would would would
do do do
as as a
he he he
' ' '
s s s
been been be
instructed instruct instruct
to to to
do do do
this this this
season season season
: : :
get get get
> > >
> > >
the the the
batters batter batter
back back back
in in in
the the the
box box box
sooner sooner sooner
to to to
try tri try
to to to
cut cut cut
down down down
on on on
the the the
ridiculous ridicul ridiculous
> > >
> > >
length length length
of of of
games game game
. . .
I i I
for for for
one one one
am am be
