From from From
: : :
bwalker bwalker bwalker
@ @ @
bnr bnr bnr
. . .
ca ca ca
( ( (
Barry barri Barry
Walker walker Walker
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Jack jack Jack
Morris morri Morris
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
bcarh bcarh bcarh
37 37 37
a a a
Organization organ Organization
: : :
Bell bell Bell
Northern northern Northern
Research research Research
Lines line Lines
: : :
36 36 36
| | |
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
024222 024222 024222
. . .
11181 11181 11181
@ @ @
newshub newshub newshub
. . .
ariel ariel ariel
. . .
yorku yorku yorku
. . .
ca ca ca
> > >
cs cs c
902043 902043 902043
@ @ @
ariel ariel ariel
. . .
yorku yorku yorku
. . .
ca ca ca
( ( (
SHAWN shawn SHAWN
LUDDINGTON luddington LUDDINGTON
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
> > >
| | |
> > >
Where where Where
did did do
Acker acker Acker
get get get
a a a
ring ring ring
from from from
? ? ?
I i I
would would would
have have have
to to to
say say say
that that that
they they they
are are be
about about about
| | |
> > >
even even even
. . .
| | |
> > >
I i I
believe believ believe
Acker acker Acker
got got get
a a a
ring ring ring
from from from
his his his
wife wife wife
when when when
they they they
were were be
married marri marry
| | |
> > >
| | |
> > >
> > >
the the the
Blue blue Blue
Jays jay Jays
had had have
such such such
a a a
strong strong strong
offense offens offense
? ? ?
Don don Don
' ' '
t t t
tell tell tell
me me me
that that that
Morris morri Morris
has has have
this this this
| | |
> > >
> > >
magical magic magical
ability abil ability
to to to
cause caus cause
the the the
offensive offens offensive
players player player
to to to
score score score
more more more
runs run run
. . .
| | |
> > >
I i I
don don don
' ' '
t t t
know know know
why whi why
you you you
guys guy guy
keep keep keep
bickering bicker bicker
about about about
Morris morri Morris
. . .
The the The
stats stat stats
show show show
he he he
is is be
a a a
mediocre mediocr mediocre
pitcher pitcher pitcher
at at at
best best best
( ( (
this this this
year year year
is is be
another anoth another
case case case
) ) )
, , ,
he he he
just just just
happened happen happen
to to to
win win win
21 21 21
games game game
. . .
I i I
saw saw saw
many mani many
of of of
his his his
games game game
last last last
year year year
, , ,
he he he
did did do
pitch pitch pitch
some some some
good good good
games game game
. . .
But but But
this this this
crap crap crap
about about about
being be be
a a a
clutch clutch clutch
pitcher pitcher pitcher
is is be
nonsense nonsens nonsense
, , ,
he he he
was was be
constantly constant constantly
giving give give
up up up
go go go
ahead ahead ahead
runs run run
in in in
the the the
6 6 6
- - -
8 8 8
th th th
innings inning inning
( ( (
the the the
clutch clutch clutch
innings inning inning
) ) )
and and and
the the the
Jays jay Jays
would would would
somehow somehow somehow
scrape scrape scrape
a a a
win win win
for for for
him him him
. . .
Another anoth Another
major major major
factor factor factor
in in in
his his his
21 21 21
wins win win
, , ,
is is be
that that that
Cito cito Cito
' ' '
I i I
dont dont dont
realize realiz realize
i i i
have have have
a a a
bullpen bullpen bullpen
' ' '
Gaston gaston Gaston
would would would
leave leav leave
Morris morri Morris
in in in
for for for
ever ever ever
, , ,
therefore therefor therefore
giving give give
him him him
many mani many
more more more
chances chanc chance
to to to
win win win
games game game
( ( (
i i i
believe believ believe
this this this
is is be
the the the
major major major
reason reason reason
he he he
won won win
21 21 21
games game game
last last last
year year year
) ) )
. . .
Barry barri Barry
Walker walker Walker
BNR bnr BNR
Ottawa ottawa Ottawa
Canada canada Canada
My my My
opinions opinion opinion
