From from From
: : :
barring bar bar
@ @ @
cs cs c
. . .
washington washington washington
. . .
edu edu edu
( ( (
David david David
Barrington barrington Barrington
) ) )
Subject subject Subject
: : :
Moe moe Moe
Berg berg Berg
Organization organ Organization
: : :
Computer comput Computer
Science scienc Science
& & &
Engineering engin Engineering
, , ,
U u U
. . .
of of of
Washington washington Washington
, , ,
Seattle seattl Seattle
Lines line Lines
: : :
22 22 22
NPR npr NPR
this this this
morning morn morning
had had have
an an an
interview interview interview
with with with
Linda linda Linda
McCarthy mccarthi McCarthy
( ( (
name name name
possibly possibl possibly
garbled garbl garble
by by by
me me me
) ) )
, , ,
an an an
official offici official
historian historian historian
for for for
the the the
CIA cia CIA
. . .
She she She
has has have
won won win
an an an
Emmy emmi Emmy
for for for
research research research
on on on
Moe moe Moe
Berg berg Berg
for for for
a a a
TV tv TV
documentary documentari documentary
( ( (
which which which
I i I
know know know
from from from
nothing noth nothing
but but but
which which which
sounds sound sound
good good good
) ) )
. . .
She she She
said said say
that that that
among among among
other other other
things thing thing
, , ,
Berg berg Berg
was was be
the the the
principal princip principal
spy spi spy
for for for
the the the
OSS oss OSS
( ( (
CIA cia CIA
' ' '
s s s
WWII wwii WWII
precursor precursor precursor
) ) )
spying spi spy
on on on
Axis axi Axis
atomic atom atomic
programs program program
, , ,
because becaus because
of of of
his his his
physics physic physic
background background background
and and and
language languag language
skills skill skill
. . .
She she She
said said say
that that that
during dure during
the the the
war war war
he he he
met met meet
with with with
Heisenberg heisenberg Heisenberg
in in in
Switzerland switzerland Switzerland
, , ,
and and and
had had have
instructions instruct instruction
to to to
shoot shoot shoot
Heisenberg heisenberg Heisenberg
if if if
the the the
Germans german Germans
were were be
close close close
to to to
us us u
in in in
bomb bomb bomb
research research research
( ( (
he he he
concluded conclud conclude
they they they
were were be
two two two
years year year
behind behind behind
, , ,
and and and
didn didn didn
' ' '
t t t
shoot shoot shoot
him him him
) ) )
. . .
( ( (
I i I
have have have
heard heard hear
elsewhere elsewher elsewhere
that that that
Heisenberg heisenberg Heisenberg
deliberately deliber deliberately
misled misl mislead
the the the
Nazi nazi Nazi
bomb bomb bomb
program program program
, , ,
but but but
I i I
don don don
' ' '
t t t
know know know
how how how
reliable reliabl reliable
this this this
is is be
. . .
) ) )
Unfortunately unfortun Unfortunately
, , ,
NPR npr NPR
didn didn didn
' ' '
t t t
mention mention mention
any ani any
kind kind kind
of of of
a a a
book book book
she she she
' ' '
s s s
writing write write
- - -
- - -
I i I
' ' '
d d d
certainly certain certainly
buy buy buy
it it it
. . .
( ( (
In in In
case case case
you you you
' ' '
re re re
wondering wonder wonder
about about about
baseball basebal baseball
relevance relev relevance
, , ,
Berg berg Berg
was was be
a a a
longtime longtim longtime
MLB mlb MLB
backup backup backup
catcher catcher catcher
. . .
He he He
was was be
a a a
member member member
of of of
an an an
MLB mlb MLB
All all All
- - -
Star star Star
team team team
that that that
toured tour tour
Japan japan Japan
in in in
1934 1934 1934
, , ,
presumably presum presumably
not not not
because becaus because
of of of
his his his
baseball basebal baseball
prowess prowess prowess
but but but
because becaus because
he he he
was was be
one one one
of of of
the the the
few few few
Americans american Americans
, , ,
much much much
less less less
MLB mlb MLB
players player player
, , ,
who who who
spoke spoke speak
Japanese japanes Japanese
. . .
Photos photo Photos
he he he
took took take
of of of
Tokyo tokyo Tokyo
on on on
that that that
trip trip trip
were were be
later later later
used use use
to to to
plan plan plan
bombing bomb bomb
raids raid raid
, , ,
according accord accord
to to to
McCarthy mccarthi McCarthy
. . .
) ) )
Dave dave Dave
MB mb MB
