From from From
: : :
msilverm msilverm msilverm
@ @ @
nyx nyx nyx
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
( ( (
Mike mike Mike
Silverman silverman Silverman
) ) )
Subject subject Subject
: : :
The the The
Mystery mysteri Mystery
of of of
Ron ron Ron
Gant gant Gant
Organization organ Organization
: : :
University univers University
of of of
Denver denver Denver
, , ,
Dept dept Dept
. . .
of of of
Math math Math
& & &
Comp comp Comp
. . .
Sci sci Sci
. . .
Lines line Lines
: : :
12 12 12
o o o
any ani any
of of of
you you you
experts expert expert
want want want
to to to
analyze analyz analyze
Ron ron Ron
Gant gant Gant
? ? ?
Is is Is
his his his
early earli early
season season season
slump slump slump
because becaus because
he he he
is is be
still still still
swinging swing swing
his his his
bat bat bat
the the the
way way way
he he he
was was be
last last last
year year year
( ( (
trying tri try
to to to
hit hit hit
to to to
all all all
fields field field
, , ,
etc etc etc
. . .
) ) )
or or or
has has have
he he he
changed chang change
his his his
swing swing swing
back back back
to to to
the the the
" " "
old old old
" " "
Gant gant Gant
and and and
is is be
just just just
in in in
a a a
small small small
early earli early
season season season
slump slump slump
. . .
Is is Is
his his his
spot spot spot
int int int
he he he
lineup lineup lineup
even even even
secure secur secure
, , ,
especially especi especially
the the the
way way way
he he he
has has have
been been be
hitting hit hit
? ? ?
- - -
- - -
msilverm msilverm msilverm
@ @ @
nyx nyx nyx
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
GO go GO
CUBS cub CUBS
! ! !
! ! !
! ! !
" " "
One one One
likes like like
to to to
believe believ believe
in in in
the the the
freedom freedom freedom
of of of
baseball basebal baseball
" " "
- - -
Geddy geddi Geddy
Lee lee Lee
