From from From
: : :
baseball basebal baseball
@ @ @
catch catch catch
- - -
the the the
- - -
fever fever fever
. . .
scd scd scd
. . .
ucar ucar ucar
. . .
edu edu edu
( ( (
Gregg gregg Gregg
Walters walter Walters
) ) )
Subject subject Subject
: : :
Re re Re
: : :
HBP hbp HBP
? ? ?
BB bb BB
? ? ?
BIG big BIG
- - -
CAT cat CAT
? ? ?
Organization organ Organization
: : :
Scientific scientif Scientific
Computing comput Computing
Divison divison Divison
/ / /
NCAR ncar NCAR
Boulder boulder Boulder
, , ,
CO co CO
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
29 29 29
In in In
Article articl Article
: : :
106628 106628 106628
of of of
rec rec rec
. . .
sport sport sport
. . .
baseball basebal baseball
, , ,
< < <
HEALEY healey HEALEY
@ @ @
QUCDN qucdn QUCDN
. . .
QueensU queensu QueensU
. . .
CA ca CA
> > >
( ( (
Roger roger Roger
Healey healey Healey
) ) )
wrote wrote write
> > >
> > >
> > >
> > >
The the The
original origin original
poster poster poster
wanted want want
to to to
know know know
how how how
the the the
Big big Big
Cat cat Cat
looked look look
. . .
I i I
was was be
also also also
at at at
> > >
> > >
the the the
Saturday saturday Saturday
game game game
in in in
Montreal montreal Montreal
( ( (
Apr apr Apr
17 17 17
) ) )
that that that
Rockies rocki Rockies
won won win
9 9 9
- - -
1 1 1
. . .
I i I
haven haven haven
' ' '
t t t
> > >
> > >
paid paid pay
much much much
attention attent attention
to to to
Gallarraga gallarraga Gallarraga
since sinc since
he he he
left left leave
the the the
Expos expo Expos
but but but
his his his
stance stanc stance
> > >
> > >
seemed seem seem
to to to
be be be
MUCH much MUCH
different differ different
. . .
He he He
stands stand stand
more more more
erect erect erect
and and and
very veri very
open open open
, , ,
with with with
his his his
> > >
> > >
left left leave
foot foot foot
pointing point point
to to to
3 3 3
rd rd rd
base base base
. . .
I i I
' ' '
m m m
wondering wonder wonder
if if if
this this this
is is be
a a a
recent recent recent
change chang change
> > >
> > >
in in in
stance stanc stance
for for for
him him him
? ? ?
Andres andr Andres
had had have
one one one
glaring glare glare
weakness weak weakness
as as a
a a a
hitter hitter hitter
. . .
He he He
could could could
> > >
> > >
always alway always
be be be
fooled fool fool
by by by
a a a
curve curv curve
ball ball ball
low low low
and and and
away away away
. . .
If if If
this this this
is is be
indeed inde indeed
a a a
new new new
> > >
> > >
stance stanc stance
for for for
him him him
, , ,
maybe mayb maybe
he he he
is is be
not not not
being be be
fooled fool fool
as as a
easily easili easily
? ? ?
Yes yes Yes
, , ,
the the the
stance stanc stance
is is be
new new new
. . .
Don don Don
Baylor baylor Baylor
was was be
his his his
batting bat batting
coach coach coach
at at at
St st St
. . .
Louis loui Louis
last last last
year year year
, , ,
and and and
now now now
, , ,
as as a
his his his
manager manag manager
, , ,
is is be
continuing continu continue
to to to
work work work
with with with
him him him
. . .
Maybe mayb Maybe
Andres andr Andres
has has have
a a a
" " "
weak weak weak
" " "
left left leave
eye eye eye
and and and
the the the
open open open
stance stanc stance
gives give give
him him him
a a a
better better good
look look look
at at at
the the the
ball ball ball
. . .
Or or Or
maybe mayb maybe
it it it
is is be
simply simpli simply
improving improv improve
his his his
mechanics mechan mechanic
- - -
I i I
dunno dunno dunno
. . .
But but But
the the the
change chang change
seems seem seem
to to to
have have have
enabled enabl enable
him him him
to to to
hit hit hit
the the the
ball ball ball
as as as
well well well
as as a
5 5 5
years year year
ago ago ago
. . .
His his His
selectivity select selectivity
has has have
not not not
changed chang change
. . .
Gregg gregg Gregg
\ \ \
\ \ \
baseball basebal baseball
@ @ @
ncar ncar ncar
. . .
ucar ucar ucar
. . .
edu edu edu
/ / /
/ / /
\ \ \
\ \ \
/ / /
\ \ \
/ / /
/ / /
_ _ _
^ ^ ^
\ \ \
/ / /
\ \ \
/ / /
^ ^ ^
_ _ _
_ _ _
\ \ \
| | |
_ _ _
_ _ _
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
_ _ _
_ _ _
| | |
/ / /
_ _ _
/ / /
\ \ \
_ _ _
_ _ _
_ _ _
/ / /
/ / /
\ \ \
\ \ \
_ _ _
_ _ _
_ _ _
/ / /
\ \ \
| | |
CR cr CR
/ / /
/ / /
\ \ \
/ / /
o o o
\ \ \
/ / /
\ \ \
\ \ \
CR cr CR
| | |
| | |
- - -
- - -
/ / /
/ / /
/ / /
\ \ \
\ \ \
- - -
- - -
| | |
\ \ \
\ \ \
/ / /
/ / /
/ / /
\ \ \
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
/ / /
COLORADO colorado COLORADO
ROCKIES rocki ROCKIES
\ \ \
/ / /
/ / /
