From from From
: : :
kirsch kirsch kirsch
@ @ @
staff staff staff
. . .
tc tc tc
. . .
umn umn umn
. . .
edu edu edu
( ( (
Dave dave Dave
' ' '
Almost almost Almost
Cursed curs Cursed
the the the
Jays jay Jays
' ' '
Kirsch kirsch Kirsch
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Harry harri Harry
Caray caray Caray
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
staff staff staff
. . .
tc tc tc
. . .
umn umn umn
. . .
edu edu edu
Organization organ Organization
: : :
Li li Li
' ' '
l l l
Carlos carlo Carlos
and and and
the the the
Hormones hormon Hormones
Lines line Lines
: : :
22 22 22
In in In
article articl article
< < <
34592 34592 34592
@ @ @
oasys oasi oasys
. . .
dt dt dt
. . .
navy navi navy
. . .
mil mil mil
> > >
odell odel odell
@ @ @
oasys oasi oasys
. . .
dt dt dt
. . .
navy navi navy
. . .
mil mil mil
( ( (
Bernard bernard Bernard
O o O
' ' '
farmer farmer farmer
by by by
the the the
' ' '
Dell dell Dell
) ) )
writes write write
: : :
> > >
Being be Being
an an an
old old old
time time time
Cardinal cardin Cardinal
Fan fan Fan
- - -
now now now
relocated reloc relocate
to to to
the the the
NVA nva NVA
area area area
- - -
I i I
can can can
> > >
recall recal recall
that that that
Harry harri Harry
was was be
not not not
at at at
all all all
" " "
popular popular popular
" " "
with with with
old old old
man man man
Busch busch Busch
, , ,
who who who
, , ,
> > >
as as a
I i I
understand understand understand
it it it
, , ,
fired fire fire
him him him
and and and
kicked kick kick
him him him
out out out
of of of
St st St
. . .
Louis loui Louis
. . .
> > >
> > >
I i I
am am be
not not not
quite quit quite
sure sure sure
of of of
the the the
reasons reason reason
, , ,
but but but
the the the
old old old
man man man
was was be
certainly certain certainly
> > >
not not not
" " "
enraptured enraptur enrapture
" " "
by by by
ole ole ole
Harry harri Harry
. . .
But but But
maybe mayb maybe
his his his
wife wife wife
was was be
: : :
- - -
) ) )
I i I
don don don
' ' '
t t t
claim claim claim
to to to
know know know
whether whether whether
it it it
' ' '
s s s
true true true
or or or
not not not
, , ,
but but but
a a a
couple coupl couple
different differ different
people peopl people
( ( (
totally total totally
unrelated unrel unrelated
) ) )
have have have
said said say
Harry harri Harry
was was be
' ' '
relieved reliev relieve
' ' '
of of of
his his his
duties duti duty
because becaus because
he he he
had had have
more more more
than than than
platonic platon platonic
relations relat relation
with with with
Augie augi Augie
Busch busch Busch
' ' '
s s s
wife wife wife
. . .
Judgement judgement Judgement
is is be
left left leave
to to to
the the the
individual individu individual
, , ,
cuz cuz cuz
I i I
sure sure sure
don don don
' ' '
t t t
claim claim claim
to to to
be be be
an an an
impeachable impeach impeachable
source sourc source
in in in
this this this
case case case
. . .
- - -
- - -
Dave dave Dave
Hung hung Hung
Like like Like
a a a
Jim jim Jim
Acker acker Acker
Slider slider Slider
Kirsch kirsch Kirsch
Blue blue Blue
Jays jay Jays
- - -
Do do Do
it it it
again again again
in in in
' ' '
93 93 93
kirsch kirsch kirsch
@ @ @
staff staff staff
. . .
tc tc tc
. . .
umn umn umn
. . .
edu edu edu
New new New
. . .
. . .
quotes quot quote
out out out
of of of
context context context
! ! !
" " "
Not not Not
to to to
beat beat beat
a a a
dead dead dead
horse hors horse
, , ,
but but but
it it it
' ' '
s s s
been been be
a a a
couple coupl couple
o o o
' ' '
weeks week week
. . .
. . .
this this this
disappoints disappoint disappoint
me me me
. . .
. . .
punishments punish punishment
. . .
. . .
discharges discharg discharge
. . .
. . .
jackhammering jackhamm jackhammering
. . .
. . .
" " "
- - -
Stephen stephen Stephen
Lawrence lawrenc Lawrence
