From from From
: : :
arc arc arc
@ @ @
cs cs c
. . .
brown brown brown
. . .
edu edu edu
( ( (
Anthony anthoni Anthony
Cassandra cassandra Cassandra
) ) )
Subject subject Subject
: : :
Skydome skydom Skydome
Tix tix Tix
Organization organ Organization
: : :
Brown brown Brown
University univers University
Department depart Department
of of of
Computer comput Computer
Science scienc Science
Lines line Lines
: : :
14 14 14
I i I
plan plan plan
on on on
being be be
in in in
the the the
Toronto toronto Toronto
area area area
sometime sometim sometime
this this this
summer summer summer
( ( (
late late late
June june June
or or or
early earli early
July juli July
) ) )
and and and
would would would
like like like
to to to
attend attend attend
a a a
Blue blue Blue
Jay jay Jay
game game game
. . .
I i I
would would would
appreciate appreci appreciate
if if if
anyone anyon anyone
could could could
give give give
me me me
information inform information
on on on
how how how
to to to
obtain obtain obtain
tickets ticket ticket
for for for
Blue blue Blue
Jay jay Jay
games game game
. . .
I i I
would would would
prefer prefer prefer
to to to
get get get
good good good
seats seat seat
and and and
I i I
assume assum assume
this this this
would would would
require requir require
going go go
through through through
some some some
ticket ticket ticket
broker broker broker
and and and
paying pay pay
$ $ $
$ $ $
$ $ $
$ $ $
. . .
Ticket ticket Ticket
broker broker broker
info info info
for for for
the the the
Toronto toronto Toronto
area area area
and and and
/ / /
or or or
ticket ticket ticket
info info info
directly direct directly
through through through
the the the
Blue blue Blue
Jays jay Jays
would would would
be be be
appreciated appreci appreciate
( ( (
I i I
' ' '
ll ll ll
bring bring bring
oxygen oxygen oxygen
if if if
need need need
be be be
. . .
) ) )
My my My
schedule schedul schedule
is is be
flexible flexibl flexible
so so so
any ani any
games game game
are are be
candidates candid candidate
( ( (
though though though
I i I
' ' '
d d d
prefer prefer prefer
to to to
see see see
Texas texa Texas
. . .
) ) )
Thanks thank Thanks
in in in
advance advanc advance
. . .
- - -
Tony toni Tony
