From from From
: : :
" " "
John john John
O o O
. . .
Kim kim Kim
" " "
< < <
jk jk jk
5 5 5
x x x
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
Subject subject Subject
: : :
NEW new NEW
Yankees yanke Yankees
Mailing mail Mailing
List list List
! ! !
! ! !
! ! !
Organization organ Organization
: : :
Junior junior Junior
, , ,
IM im IM
- - -
MCS mcs MCS
/ / /
CIT cit CIT
Track track Track
, , ,
Carnegie carnegi Carnegie
Mellon mellon Mellon
, , ,
Pittsburgh pittsburgh Pittsburgh
, , ,
PA pa PA
Lines line Lines
: : :
9 9 9
Distribution distribut Distribution
: : :
world world world
< < <
1 1 1
r r r
3 3 3
ejr ejr ejr
$ $ $
7 7 7
tb tb tb
@ @ @
meaddata meaddata meaddata
. . .
meaddata meaddata meaddata
. . .
com com com
> > >
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
po po po
4 4 4
. . .
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
< < <
1 1 1
r r r
3 3 3
ejr ejr ejr
$ $ $
7 7 7
tb tb tb
@ @ @
meaddata meaddata meaddata
. . .
meaddata meaddata meaddata
. . .
com com com
> > >
Hi hi Hi
all all all
, , ,
I i I
got got get
tired tire tire
of of of
waiting wait wait
for for for
a a a
mailing mail mailing
list list list
so so so
I i I
am am be
going go go
to to to
make make make
one one one
. . .
. . .
. . .
. . .
just just just
send send send
me me me
your your your
complete complet complete
e e e
- - -
mail mail mail
address address address
on on on
your your your
message messag message
and and and
I i I
' ' '
ll ll ll
send send send
you you you
a a a
confirmation confirm confirmation
and and and
the the the
Yankee yanke Yankee
mailing mail mail
list list list
address address address
- - -
john john john
GO go GO
YANKEES yanke YANKEES
! ! !
! ! !
! ! !
