From from From
: : :
fester fester fester
@ @ @
island island island
. . .
COM com COM
( ( (
Mike mike Mike
Fester fester Fester
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Bonilla bonilla Bonilla
Organization organ Organization
: : :
/ / /
usr usr usr
/ / /
local local local
/ / /
rn rn rn
/ / /
organization organ organization
Lines line Lines
: : :
25 25 25
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
012139 012139 012139
. . .
13444 13444 13444
@ @ @
Princeton princeton Princeton
. . .
EDU edu EDU
> > >
roger roger roger
@ @ @
astro astro astro
. . .
princeton princeton princeton
. . .
edu edu edu
( ( (
Roger roger Roger
Lustig lustig Lustig
) ) )
writes write write
: : :
> > >
When when When
I i I
say say say
" " "
black black black
, , ,
" " "
I i I
mean mean mean
US us US
- - -
born born born
black black black
people peopl people
for for for
the the the
purposes purpos purpose
of of of
this this this
> > >
discussion discuss discussion
. . .
Hispanic hispan Hispanic
players player player
were were be
in in in
baseball basebal baseball
before befor before
1947 1947 1947
, , ,
and and and
one one one
> > >
team team team
in in in
the the the
50 50 50
' ' '
s s s
signed sign sign
lots lot lot
of of of
hispanics hispan hispanic
because becaus because
they they they
went went go
over over over
better better good
> > >
with with with
the the the
local local local
audience audienc audience
than than than
blacks black black
did did do
. . .
What what What
about about about
black black black
hispanics hispan hispanic
? ? ?
> > >
> > >
And and And
why whi why
would would would
more more more
hispanics hispan hispanic
stick stick stick
around around around
than than than
blacks black black
? ? ?
> > >
> > >
Don don Don
' ' '
t t t
know know know
. . .
But but But
remember rememb remember
: : :
this this this
is is be
the the the
country countri country
that that that
had had have
special special special
racial racial racial
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
> > >
laws law law
for for for
one one one
group group group
and and and
one one one
group group group
only onli only
: : :
blacks black black
. . .
Our our Our
national nation national
history histori history
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
Man man Man
, , ,
you you you
had had have
better better good
do do do
some some some
SERIOUS serious SERIOUS
reading read reading
. . .
I i I
really realli really
, , ,
really realli really
doubt doubt doubt
that that that
you you you
meant meant mean
to to to
say say say
this this this
. . .
Mike mike Mike
- - -
- - -
Disclaimer disclaim Disclaimer
- - -
These these These
opiini opiini opiini
^ ^ ^
H h H
^ ^ ^
H h H
damn damn damn
! ! !
^ ^ ^
H h H
^ ^ ^
H h H
^ ^ ^
Q q Q
^ ^ ^
[ [ [
. . .
. . .
. . .
. . .
: : :
w w w
: : :
q q q
: : :
wq wq wq
: : :
wq wq wq
! ! !
^ ^ ^
d d d
^ ^ ^
X x X
^ ^ ^
? ? ?
exit exit exit
X x X
Q q Q
^ ^ ^
C c C
^ ^ ^
? ? ?
: : :
quitbye quitby quitbye
CtrlAltDel ctrlaltdel CtrlAltDel
~ ~ ~
~ ~ ~
q q q
: : :
~ ~ ~
q q q
logout logout logout
save save save
/ / /
quit quit quit
: : :
! ! !
QUIT quit QUIT
^ ^ ^
[ [ [
zz zz zz
^ ^ ^
[ [ [
ZZZZZZ zzzzzz ZZZZZZ
^ ^ ^
vi vi vi
man man man
vi vi vi
^ ^ ^
@ @ @
^ ^ ^
L l L
^ ^ ^
[ [ [
c c c
^ ^ ^
# # #
^ ^ ^
E e E
^ ^ ^
X x X
^ ^ ^
I i I
^ ^ ^
T t T
? ? ?
help help help
helpquit helpquit helpquit
^ ^ ^
D d D
^ ^ ^
d d d
! ! !
! ! !
man man man
help help help
^ ^ ^
C c C
^ ^ ^
c c c
: : :
e e e
! ! !
help help help
exit exit exit
? ? ?
Quit quit Quit
? ? ?
q q q
CtrlShftDel ctrlshftdel CtrlShftDel
" " "
Hey hey Hey
, , ,
what what what
does doe do
Stop stop Stop
L l L
1 1 1
A a A
d d d
. . .
. . .
. . .
" " "
