From from From
: : :
dtate dtate dtate
+ + +
@ @ @
pitt pitt pitt
. . .
edu edu edu
( ( (
David david David
M m M
. . .
Tate tate Tate
) ) )
Subject subject Subject
: : :
Re re Re
: : :
HBP hbp HBP
? ? ?
BB bb BB
? ? ?
BIG big BIG
- - -
CAT cat CAT
? ? ?
Distribution distribut Distribution
: : :
na na na
Organization organ Organization
: : :
Department depart Department
of of of
Industrial industri Industrial
Engineering engin Engineering
Lines line Lines
: : :
63 63 63
kubey kubey kubey
@ @ @
sgi sgi sgi
. . .
com com com
( ( (
Ken ken Ken
Kubey kubey Kubey
) ) )
said said say
: : :
> > >
I i I
suppose suppos suppose
a a a
foul foul foul
ball ball ball
machine machin machine
( ( (
like like like
Brett brett Brett
Butler butler Butler
) ) )
is is be
pretty pretti pretty
valuable valuabl valuable
, , ,
> > >
but but but
I i I
' ' '
d d d
rather rather rather
watch watch watch
( ( (
and and and
root root root
for for for
) ) )
the the the
lower lower low
OBP obp OBP
guys guy guy
who who who
can can can
> > >
actually actual actually
hit hit hit
the the the
ball ball ball
. . .
Now now Now
* * *
this this this
* * *
is is be
a a a
legitimate legitim legitimate
point point point
. . .
Baseball basebal Baseball
is is be
entertainment entertain entertainment
, , ,
and and and
I i I
have have have
no no no
quarrel quarrel quarrel
with with with
people peopl people
who who who
find find find
certain certain certain
styles style style
of of of
play play play
more more more
entertaining entertain entertaining
than than than
others other others
, , ,
regardless regardless regardless
of of of
their their their
win win win
- - -
value valu value
. . .
Personally person Personally
, , ,
I i I
' ' '
m m m
a a a
huge huge huge
fan fan fan
of of of
the the the
slug slug slug
- - -
bunt bunt bunt
; ; ;
I i I
doubt doubt doubt
it it it
' ' '
s s s
a a a
high high high
- - -
percentage percentag percentage
play play play
, , ,
but but but
I i I
get get get
a a a
big big big
kick kick kick
out out out
of of of
it it it
. . .
I i I
am am be
willing will willing
to to to
live live live
with with with
the the the
bad bad bad
consequences consequ consequence
in in in
exchange exchang exchange
for for for
the the the
fun fun fun
. . .
Of of Of
course cours course
, , ,
this this this
is is be
* * *
not not not
* * *
the the the
same same same
as as a
claiming claim claiming
( ( (
as as a
some some some
do do do
