From from From
: : :
luriem luriem luriem
@ @ @
alleg alleg alleg
. . .
edu edu edu
( ( (
Michael michael Michael
Lurie luri Lurie
) ) )
The the The
Liberalizer liber Liberalizer
Subject subject Subject
: : :
Re re Re
: : :
200 200 200
SBs sbs SBs
& & &
200 200 200
HRs hrs HRs
Organization organ Organization
: : :
Allegheny allegheni Allegheny
College colleg College
Lines line Lines
: : :
18 18 18
In in In
article articl article
< < <
C c C
5 5 5
ws ws w
3 3 3
K k K
. . .
HqC hqc HqC
@ @ @
odin odin odin
. . .
corp corp corp
. . .
sgi sgi sgi
. . .
com com com
> > >
dans dan dans
@ @ @
fore fore fore
. . .
csd csd csd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Dan dan Dan
Steinman steinman Steinman
) ) )
writes write write
: : :
> > >
Last last Last
night night night
on on on
the the the
Giants giant Giants
/ / /
Mets met Mets
radio radio radio
broadcast broadcast broadcast
Hank hank Hank
and and and
Ted ted Ted
were were be
discussing discuss discuss
the the the
fact fact fact
that that that
there there there
were were be
only onli only
16 16 16
players player player
who who who
had had have
ever ever ever
hit hit hit
200 200 200
homeruns homerun homeruns
and and and
stolen stolen steal
200 200 200
bases base base
in in in
their their their
career career career
( ( (
while while while
HoJo hojo HoJo
was was be
batting bat bat
) ) )
. . .
Anyone anyon Anyone
have have have
a a a
list list list
? ? ?
Not not Not
as as as
easy easi easy
as as a
it it it
sounds sound sound
to to to
come come come
up up up
with with with
all all all
of of of
them them them
. . .
I i I
couldn couldn couldn
' ' '
t t t
. . .
Mays may Mays
, , ,
Mantle mantl Mantle
, , ,
Aaron aaron Aaron
, , ,
Henderson henderson Henderson
, , ,
Morgan morgan Morgan
, , ,
Bonds bond Bonds
( ( (
Dad dad Dad
) ) )
, , ,
? ? ?
? ? ?
? ? ?
Frank frank Frank
Robinson robinson Robinson
? ? ?
Molitor molitor Molitor
? ? ?
Yount yount Yount
? ? ?
Guessing guess Guessing
now now now
. . .
I i I
' ' '
d d d
be be be
interested interest interested
to to to
see see see
the the the
whole whole whole
list list list
. . .
> > >
> > >
> > >
- - -
- - -
> > >
> > >
Thanks thank Thanks
, , ,
> > >
Dan dan Dan
> > >
Ya ya Ya
think think think
Winfield winfield Winfield
is is be
on on on
it it it
? ? ?
