From from From
: : :
mjones mjone mjones
@ @ @
fenway fenway fenway
. . .
aix aix aix
. . .
kingston kingston kingston
. . .
ibm ibm ibm
. . .
com com com
( ( (
Mike mike Mike
Jones jone Jones
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Yankee yanke Yankee
Thoughts thought Thoughts
Reply repli Reply
- - -
To to To
: : :
mjones mjone mjones
@ @ @
donald donald donald
. . .
aix aix aix
. . .
kingston kingston kingston
. . .
ibm ibm ibm
. . .
com com com
Disclaimer disclaim Disclaimer
: : :
This this This
posting post post
represents repres represent
the the the
poster poster poster
' ' '
s s s
views view view
, , ,
not not not
necessarily necessarili necessarily
those those those
of of of
IBM ibm IBM
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
fenway fenway fenway
. . .
aix aix aix
. . .
kingston kingston kingston
. . .
ibm ibm ibm
. . .
com com com
Organization organ Organization
: : :
IBM ibm IBM
AIX aix AIX
/ / /
ESA esa ESA
Development develop Development
, , ,
Kingston kingston Kingston
NY ny NY
Lines line Lines
: : :
45 45 45
scott scott scott
@ @ @
asd asd asd
. . .
com com com
( ( (
Scott scott Scott
Barman barman Barman
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
154542 154542 154542
. . .
147196 147196 147196
@ @ @
clam clam clam
. . .
com com com
> > >
sam sam sam
@ @ @
steamer steamer steamer
. . .
clam clam clam
. . .
com com com
( ( (
Sam sam Sam
Mandelbaum mandelbaum Mandelbaum
) ) )
writes write write
: : :
> > >
> > >
2 2 2
. . .
Wade wade Wade
Boggs bogg Boggs
. . .
> > >
> > >
I i I
live live live
in in in
Boston boston Boston
and and and
like like like
Wade wade Wade
a a a
lot lot lot
. . .
But but But
, , ,
his his his
career career career
is is be
> > >
> > >
winding wind wind
down down down
and and and
I i I
would would would
rather rather rather
see see see
the the the
Yanks yank Yanks
start start start
to to to
develop develop develop
> > >
> > >
a a a
long long long
term term term
solution solut solution
( ( (
i i i
. . .
e e e
. . .
Hensley hensley Hensley
Muelins muelin Muelins
, , ,
Russ russ Russ
Davis davi Davis
, , ,
