From from From
: : :
stevel stevel stevel
@ @ @
gvlf gvlf gvlf
9 9 9
- - -
g g g
. . .
vfl vfl vfl
. . .
paramax paramax paramax
. . .
com com com
( ( (
Steve steve Steve
Loomis loomi Loomis
) ) )
Subject subject Subject
: : :
stats stat stats
Organization organ Organization
: : :
Paramax paramax Paramax
Systems system Systems
Corporation corpor Corporation
, , ,
Paoli paoli Paoli
PA pa PA
Lines line Lines
: : :
6 6 6
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
gvlf gvlf gvlf
9 9 9
- - -
g g g
Im im Im
trying tri try
to to to
find find find
a a a
site site site
that that that
has has have
UPDATED updat UPDATED
( ( (
daily daili daily
) ) )
stats stat stats
more more more
the the the
National nation National
league leagu league
. . .
I i I
' ' '
ll ll ll
take take take
both both both
leagues leagu league
but but but
I i I
' ' '
m m m
really realli really
interested interest interested
in in in
the the the
National nation National
league leagu league
. . .
How how How
about about about
them them them
Philadelphia philadelphia Philadelphia
Sillies silli Sillies
