Organization organ Organization
: : :
University univers University
of of of
Notre notr Notre
Dame dame Dame
- - -
Office offic Office
of of of
Univ univ Univ
. . .
Computing comput Computing
From from From
: : :
< < <
RVESTERM rvesterm RVESTERM
@ @ @
vma vma vma
. . .
cc cc cc
. . .
nd nd nd
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Re re Re
: : :
BEST best BEST
FIRST first FIRST
BASEMEN basemen BASEMEN
. . .
. . .
. . .
Lines line Lines
: : :
9 9 9
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
102857 102857 102857
. . .
1 1 1
@ @ @
tesla tesla tesla
. . .
njit njit njit
. . .
edu edu edu
> > >
, , ,
drm drm drm
6640 6640 6640
@ @ @
tesla tesla tesla
. . .
njit njit njit
. . .
edu edu edu
says say say
: : :
> > >
> > >
DON don DON
MATTINGLY mat MATTINGLY
IS is IS
THE the THE
BEST best BEST
FIRST first FIRST
BASEMAN baseman BASEMAN
IN in IN
THE the THE
HISTORY histori HISTORY
OF of OF
BASEBALL basebal BASEBALL
. . .
. . .
. . .
. . .
. . .
ALWAYS alway ALWAYS
> > >
HAS has HAS
BEEN been BEEN
. . .
. . .
. . .
. . .
. . .
ALWAYS alway ALWAYS
WILL will WILL
BE be BE
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
why whi why
? ? ?
bob bob bob
vesterman vesterman vesterman
. . .
