From from From
: : :
tknuth tknuth tknuth
@ @ @
bio bio bio
. . .
ri ri ri
. . .
ccf ccf ccf
. . .
org org org
( ( (
Todd todd Todd
Knuth knuth Knuth
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Southpaw southpaw Southpaw
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
satchmo satchmo satchmo
. . .
bio bio bio
. . .
ri ri ri
. . .
ccf ccf ccf
. . .
org org org
Reply repli Reply
- - -
To to To
: : :
tknuth tknuth tknuth
@ @ @
bio bio bio
. . .
ri ri ri
. . .
ccf ccf ccf
. . .
org org org
Organization organ Organization
: : :
The the The
Cleveland cleveland Cleveland
Clinic clinic Clinic
Foundation foundat Foundation
Lines line Lines
: : :
24 24 24
In in In
article articl article
9 9 9
IJ ij IJ
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
, , ,
rap rap rap
50204 50204 50204
@ @ @
uxa uxa uxa
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Underdog underdog Underdog
) ) )
writes write write
: : :
> > >
> > >
> > >
Can can Can
anyone anyon anyone
out out out
there there there
tell tell tell
me me me
why whi why
they they they
call call call
left left leave
- - -
handed hand hand
pitchers pitcher pitcher
I i I
dont dont dont
know know know
about about about
the the the
story stori story
but but but
it it it
comes come come
from from from
the the the
fact fact fact
that that that
in in in
most most most
stadiums stadium stadium
, , ,
the the the
batter batter batter
faces face face
northeast northeast northeast
and and and
so so so
when when when
a a a
pitcher pitcher pitcher
is is be
on on on
the the the
mound mound mound
, , ,
his his his
left left left
arm arm arm
is is be
to to to
the the the
south south south
, , ,
hence henc hence
the the the
term term term
. . .
> > >
" " "
Southpaw southpaw Southpaw
" " "
? ? ?
> > >
> > >
Also also Also
the the the
story stori story
on on on
how how how
the the the
term term term
originated origin originate
. . .
> > >
> > >
Thanks thank Thanks
! ! !
! ! !
> > >
> > >
> > >
Go go Go
Cubs cub Cubs
! ! !
> > >
> > >
Prediction predict Prediction
: : :
They they They
will will will
finish finish finish
over over over
. . .
500 500 500
this this this
year year year
without without without
winning win win
the the the
East east East
. . .
> > >
> > >
