From from From
: : :
rudy rudi rudy
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Rudy rudi Rudy
Wade wade Wade
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Bases base Bases
loaded load load
walk walk walk
gives give give
Reds red Reds
win win win
in in in
12 12 12
Organization organ Organization
: : :
Home home Home
of of of
the the the
Brave brave Brave
Lines line Lines
: : :
113 113 113
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
185931 185931 185931
. . .
6509 6509 6509
@ @ @
cs cs c
. . .
cornell cornel cornell
. . .
edu edu edu
> > >
tedward tedward tedward
@ @ @
cs cs c
. . .
cornell cornel cornell
. . .
edu edu edu
( ( (
Edward edward Edward
[ [ [
Ted ted Ted
] ] ]
Fischer fischer Fischer
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
mssC mssc mssC
5 5 5
y y y
41 41 41
D d D
. . .
230 230 230
@ @ @
netcom netcom netcom
. . .
com com com
> > >
mss mss ms
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Mark mark Mark
Singer singer Singer
) ) )
writes write write
: : :
quoted quot quote
for for for
future futur future
reference refer reference
. . .
. . .
. . .
> > >
shown shown show
to to to
be be be
consistent consist consistent
in in in
the the the
past past past
. . .
Overall overal Overall
performance perform performance
, , ,
L l L
/ / /
R r R
splits split split
, , ,
> > >
even even even
matching match match
hitting hit hit
/ / /
pitching pitch pitching
styles style style
. . .
All all All
of of of
these these these
will will will
give give give
me me me
some some some
> > >
advantage advantag advantage
if if if
used use use
properly proper properly
. . .
> > >
was was be
predicting predict predict
the the the
future futur future
, , ,
the the the
next next next
AB ab AB
. . .
He he He
was was be
predicting predict predict
that that that
> > >
Sabo sabo Sabo
was was be
more more more
likely like likely
to to to
get get get
a a a
hit hit hit
than than than
Samuel samuel Samuel
. . .
He he He
believed believ believe
one one one
of of of
two two two
things thing thing
: : :
1 1 1
) ) )
Sabo sabo Sabo
was was be
more more more
likely like likely
than than than
Samuel samuel Samuel
to to to
get get get
a a a
hit hit hit
OR or OR
2 2 2
) ) )
that that that
more more more
good good good
would would would
be be be
done done do
in in in
the the the
long long long
