From from From
: : :
paula paula paula
@ @ @
koufax koufax koufax
. . .
cv cv cv
. . .
hp hp hp
. . .
com com com
( ( (
Paul paul Paul
Andresen andresen Andresen
) ) )
Subject subject Subject
: : :
Re re Re
: : :
MLB mlb MLB
= = =
NBA nba NBA
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
koufax koufax koufax
. . .
cv cv cv
. . .
hp hp hp
. . .
com com com
Organization organ Organization
: : :
Hewlett hewlett Hewlett
- - -
Packard packard Packard
Company compani Company
, , ,
Corvallis corval Corvallis
, , ,
Oregon oregon Oregon
USA usa USA
Lines line Lines
: : :
20 20 20
In in In
article articl article
< < <
kbanaian kbanaian kbanaian
. . .
495 495 495
. . .
735252811 735252811 735252811
@ @ @
bernard bernard bernard
. . .
pitzer pitzer pitzer
. . .
claremont claremont claremont
. . .
edu edu edu
> > >
, , ,
kbanaian kbanaian kbanaian
@ @ @
bernard bernard bernard
. . .
pitzer pitzer pitzer
. . .
claremont claremont claremont
. . .
edu edu edu
( ( (
King king King
Banaian banaian Banaian
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
There there There
is is be
absolutely absolut absolutely
, , ,
positively posit positively
, , ,
quite quit quite
verifiably verifi verifiably
, , ,
NO no NO
causation causat causation
that that that
runs run run
| | |
> > >
from from from
salaries salari salary
to to to
ticket ticket ticket
prices price price
. . .
The the The
two two two
are are be
separable separ separable
decisions decis decision
. . .
The the The
| | |
> > >
owners owner owner
do do do
not not not
raise rais raise
ticket ticket ticket
prices price price
to to to
recoup recoup recoup
costs cost cost
; ; ;
they they they
raise rais raise
ticket ticket ticket
prices price price
| | |
> > >
because becaus because
demand demand demand
for for for
seats seat seat
has has have
risen risen rise
. . .
( ( (
Wish wish Wish
I i I
had had have
bold bold bold
type type type
for for for
that that that
" " "
NO no NO
" " "
. . .
) ) )
| | |
> > >
| | |
> > >
For for For
more more more
evidence evid evidence
, , ,
please pleas please
come come come
to to to
my my my
Intro intro Intro
to to to
Econ econ Econ
course cours course
, , ,
somewhere somewher somewhere
around around around
| | |
> > >
lecture lectur lecture
four four four
: : :
Sunk sunk Sunk
Costs cost Costs
, , ,
Opportunity opportun Opportunity
Costs cost Costs
, , ,
Marginal margin Marginal
Costs cost Costs
. . .
Right right Right
on on on
. . .
Ticket ticket Ticket
prices price price
are are be
set set set
to to to
maximize maxim maximize
revenue revenu revenue
. . .
Period period Period
. . .
For for For
an an an
excellent excel excellent
discussion discuss discussion
on on on
how how how
this this this
works work work
, , ,
see see see
Gerald gerald Gerald
Scully sculli Scully
' ' '
s s s
book book book
of of of
a a a
couple coupl couple
of of of
years year year
back back back
, , ,
titled titl title
( ( (
I i I
think think think
) ) )
" " "
The the The
Business busi Business
Of of Of
Baseball basebal Baseball
" " "
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
We we We
will will will
stretch stretch stretch
no no no
farm farm farm
animal anim animal
beyond beyond beyond
its it it
natural natur natural
length length length
paula paula paula
@ @ @
koufax koufax koufax
. . .
cv cv cv
. . .
hp hp hp
. . .
com com com
Paul paul Paul
Andresen andresen Andresen
Hewlett hewlett Hewlett
- - -
Packard packard Packard
( ( (
503 503 503
) ) )
- - -
750 750 750
- - -
3511 3511 3511
home home home
: : :
3006 3006 3006
NW nw NW
McKinley mckinley McKinley
Corvallis corval Corvallis
, , ,
OR or OR
97330 97330 97330
( ( (
503 503 503
) ) )
- - -
752 752 752
- - -
8424 8424 8424
A a A
SABR sabr SABR
member member member
since sinc since
1979 1979 1979
