From from From
: : :
cuz cuz cuz
@ @ @
chaos chao chaos
. . .
cs cs c
. . .
brandeis brandei brandeis
. . .
edu edu edu
( ( (
Cousin cousin Cousin
It it It
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Jack jack Jack
Morris morri Morris
Organization organ Organization
: : :
Brandeis brandei Brandeis
University univers University
Lines line Lines
: : :
19 19 19
aardvark aardvark aardvark
@ @ @
cygnus cygnus cygnus
. . .
la la la
. . .
locus locus locus
. . .
com com com
( ( (
Warren warren Warren
Usui usui Usui
) ) )
writes write write
: : :
| | |
> > >
> > >
> > >
So so So
, , ,
Alfredo alfredo Alfredo
Griffin griffin Griffin
is is be
better better good
than than than
Barry barri Barry
Larkin larkin Larkin
. . .
| | |
> > >
| | |
> > >
If if If
rings ring ring
is is be
what what what
you you you
' ' '
re re re
judging judg judge
by by by
, , ,
then then then
I i I
don don don
' ' '
t t t
see see see
your your your
point point point
, , ,
since sinc since
Barry barri Barry
| | |
> > >
has has have
one one one
( ( (
1990 1990 1990
) ) )
. . .
| | |
Yes yes Yes
but but but
Alfredo alfredo Alfredo
has has have
at at at
least least least
two two two
! ! !
! ! !
( ( (
1988 1988 1988
Dodgers dodger Dodgers
and and and
1992 1992 1992
Blue blue Blue
Jays jay Jays
) ) )
. . .
| | |
Not not Not
only onli only
that that that
, , ,
he he he
has has have
won won win
World world World
Series seri Series
rings ring ring
for for for
more more more
different differ different
teams team team
than than than
| | |
Babe babe Babe
Ruth ruth Ruth
and and and
Lou lou Lou
Gehrig gehrig Gehrig
combined combin combine
! ! !
! ! !
( ( (
how how how
do do do
we we we
know know know
that that that
the the the
Yankee yanke Yankee
dynasty dynasti dynasty
| | |
was was be
not not not
due due due
to to to
Lazarri lazarri Lazarri
being be be
at at at
third third third
? ? ?
) ) )
Warren warren Warren
, , ,
I i I
agree agre agree
with with with
your your your
premise premis premise
. . .
. . .
. . .
but but but
. . .
. . .
. . .
The the The
Babe babe Babe
won won win
on on on
two two two
teams team team
. . .
That that That
' ' '
s s s
right right right
, , ,
he he he
was was be
part part part
of of of
the the the
Red red Red
Sox sox Sox
Dynasty dynasti Dynasty
of of of
the the the
1910 1910 1910
s s s
. . .
And and And
everyone everyon everyone
knows know know
that that that
the the the
Yankee yanke Yankee
Dynsaty dynsati Dynsaty
wouldn wouldn wouldn
' ' '
t t t
have have have
happened happen happen
without without without
thier thier thier
famous famous famous
bullpen bullpen bullpen
catcher catcher catcher
whose whose whose
name name name
escapes escap escape
me me me
at at at
the the the
moment moment moment
. . .
- - -
Cuz cuz Cuz
