From from From
: : :
cej cej cej
0 0 0
@ @ @
ns ns ns
1 1 1
. . .
cc cc cc
. . .
lehigh lehigh lehigh
. . .
edu edu edu
( ( (
CHARLES charl CHARLES
EDWARD edward EDWARD
JAMES jame JAMES
) ) )
Subject subject Subject
: : :
Re re Re
: : :
John john John
Wetteland wetteland Wetteland
, , ,
Derek derek Derek
Lilliquist lilliquist Lilliquist
, , ,
info info info
please pleas please
. . .
Organization organ Organization
: : :
Lehigh lehigh Lehigh
University univers University
Lines line Lines
: : :
21 21 21
> > >
> > >
I i I
was was be
wondering wonder wonder
if if if
anyone anyon anyone
knew knew know
if if if
John john John
Wetteland wetteland Wetteland
was was be
put put put
on on on
the the the
DL dl DL
again again again
> > >
after after after
his his his
first first first
15 15 15
- - -
day day day
period period period
was was be
up up up
? ? ?
I i I
read read read
in in in
the the the
USA usa USA
Today today Today
Sports sport Sports
> > >
section section section
that that that
he he he
is is be
on on on
for for for
" " "
surgery surgeri surgery
to to to
repair repair repair
broken broken broken
toe toe toe
" " "
, , ,
and and and
was was be
> > >
wondering wonder wonder
if if if
that that that
was was be
new new new
. . .
I i I
thought thought think
he he he
was was be
just just just
letting let let
it it it
heal heal heal
. . .
As as As
of of of
today today today
' ' '
s s s
USA usa USA
Today today Today
( ( (
4 4 4
/ / /
23 23 23
) ) )
John john John
Wetteland wetteland Wetteland
should should should
come come come
off off off
of of of
the the the
DL dl DL
tonight tonight tonight
and and and
possibly possibl possibly
pitch pitch pitch
in in in
the the the
series seri series
this this this
weekend weekend weekend
( ( (
I i I
forget forget forget
who who who
they they they
play play play
. . .
) ) )
> > >
> > >
Another anoth Another
question question question
, , ,
Is is Is
Derek derek Derek
Lilliquist lilliquist Lilliquist
the the the
main main main
closer closer closer
for for for
the the the
Indians indian Indians
now now now
> > >
that that that
Olin olin Olin
is is be
gone gone go
. . .
I i I
need need need
to to to
know know know
cause caus cause
I i I
need need need
to to to
find find find
a a a
reliever reliev reliever
to to to
> > >
replace replac replace
Wetteland wetteland Wetteland
and and and
so so so
far far far
Lilliquist lilliquist Lilliquist
is is be
doing do do
ok ok ok
. . .
Any ani Any
information inform information
on on on
> > >
either either either
of of of
the the the
players player player
would would would
be be be
greatly great greatly
appreciated appreci appreciate
. . .
Thank thank Thank
you you you
for for for
your your your
> > >
time time time
. . .
Derek derek Derek
Lilliquist lilliquist Lilliquist
is is be
probably probabl probably
going go go
to to to
be be be
the the the
main main main
closer closer closer
, , ,
but but but
it it it
will will will
be be be
kind kind kind
of of of
a a a
bullpen bullpen bullpen
by by by
committee committe committee
also also also
. . .
- - -
- - -
| | |
- - -
= = =
> > >
< < <
= = =
- - -
= = =
> > >
< < <
= = =
- - -
= = =
> > >
< < <
= = =
- - -
= = =
> > >
< < <
= = =
- - -
= = =
> > >
< < <
= = =
- - -
= = =
> > >
< < <
= = =
- - -
= = =
> > >
< < <
= = =
- - -
= = =
> > >
< < <
= = =
- - -
= = =
> > >
< < <
= = =
- - -
= = =
> > >
< < <
= = =
- - -
= = =
> > >
< < <
= = =
- - -
= = =
> > >
< < <
= = =
- - -
= = =
> > >
< < <
= = =
- - -
= = =
> > >
< < <
= = =
- - -
= = =
> > >
< < <
= = =
- - -
| | |
| | |
Charles charl Charles
James jame James
| | |
" " "
If if If
you you you
don don don
' ' '
t t t
care care care
where where where
you you you
' ' '
re re re
going go go
, , ,
| | |
| | |
Lehigh lehigh Lehigh
University univers University
| | |
then then then
you you you
ain ain ain
' ' '
t t t
lost lost lose
" " "
| | |
| | |
CEJ cej CEJ
0 0 0
@ @ @
Lehigh lehigh Lehigh
. . .
EDU edu EDU
| | |
Anonymous anonym Anonymous
person person person
in in in
CSC csc CSC
252 252 252
| | |
| | |
- - -
= = =
> > >
< < <
= = =
- - -
= = =
> > >
< < <
= = =
- - -
= = =
> > >
< < <
= = =
- - -
= = =
> > >
< < <
= = =
- - -
= = =
> > >
< < <
= = =
- - -
= = =
> > >
< < <
= = =
- - -
= = =
> > >
< < <
= = =
- - -
= = =
> > >
< < <
= = =
- - -
= = =
> > >
< < <
= = =
- - -
= = =
> > >
< < <
= = =
- - -
= = =
> > >
< < <
= = =
- - -
= = =
> > >
< < <
= = =
- - -
= = =
> > >
< < <
= = =
- - -
= = =
> > >
< < <
= = =
- - -
= = =
> > >
< < <
= = =
- - -
| | |
