From from From
: : :
hhenderson hhenderson hhenderson
@ @ @
vax vax vax
. . .
clarku clarku clarku
. . .
edu edu edu
Subject subject Subject
: : :
RE re RE
: : :
Game game Game
Length length Length
( ( (
was was be
Re re Re
: : :
Braves brave Braves
Update updat Update
! ! !
! ! !
Organization organ Organization
: : :
Clark clark Clark
University univers University
Lines line Lines
: : :
35 35 35
mzimmers mzimmer mzimmers
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Michael michael Michael
Zimmers zimmer Zimmers
) ) )
writes write write
: : :
> > >
First first First
, , ,
a a a
longer longer longer
game game game
in in in
no no no
way way way
suggests suggest suggest
" " "
more more more
baseball basebal baseball
to to to
watch watch watch
, , ,
" " "
unless unless unless
> > >
you you you
include includ include
watching watch watch
the the the
grass grass grass
grow grow grow
as as a
baseball basebal baseball
. . .
I i I
definitely definit definitely
do do do
. . .
That that That
' ' '
s s s
why whi why
I i I
don don don
' ' '
t t t
like like like
going go go
to to to
see see see
games game game
played play play
on on on
artificial artifici artificial
turf turf turf
: : :
- - -
) ) )
> > >
The the The
lengthier lengthier lengthy
games game game
> > >
are are be
so so so
because becaus because
of of of
batters batter batter
stepping step step
out out out
of of of
the the the
box box box
, , ,
pitchers pitcher pitcher
taking take take
> > >
longer longer longer
between between between
pitches pitch pitch
and and and
excessive excess excessive
trips trip trip
to to to
the the the
mound mound mound
by by by
managers manag manager
> > >
and and and
pitching pitch pitch
coaches coach coach
. . .
> > >
> > >
And and And
while while while
it it it
' ' '
s s s
true true true
that that that
the the the
gaps gap gap
between between between
plays play play
can can can
be be be
interesting interest interesting
, , ,
this this this
> > >
is is be
only onli only
true true true
when when when
they they they
don don don
' ' '
t t t
become becom become
extra extra extra
- - -
long long long
. . .
Well well Well
, , ,
your your your
idea idea idea
of of of
" " "
interesting interest interesting
" " "
differs differ differs
from from from
mine mine mine
. . .
I i I
think think think
batting bat bat
practice practic practice
is is be
interesting interest interesting
, , ,
for for for
example exampl example
, , ,
and and and
make make make
a a a
special special special
effort effort effort
to to to
get get get
to to to
the the the
game game game
very veri very
early earli early
in in in
order order order
to to to
see see see
it it it
. . .
I i I
think think think
the the the
delaying delay delay
tactics tactic tactic
of of of
batters batter batter
, , ,
pitchers pitcher pitcher
, , ,
catchers catcher catcher
, , ,
and and and
managers manag manager
are are be
interesting interest interest
because becaus because
they they they
' ' '
re re re
attempts attempt attempt
to to to
gain gain gain
advantage advantag advantage
through through through
control control control
of of of
the the the
flow flow flow
and and and
timing time timing
of of of
the the the
game game game
. . .
Of of Of
course cours course
, , ,
the the the
umpires umpir umpire
can can can
, , ,
and and and
should should should
, , ,
intervene interven intervene
when when when
these these these
tactics tactic tactic
get get get
out out out
of of of
hand hand hand
. . .
As as As
Ryan ryan Ryan
Robbins robbin Robbins
has has have
pointed point point
out out out
, , ,
there there there
are are be
rules rule rule
that that that
cover cover cover
this this this
. . .
One one One
of of of
the the the
more more more
fascinating fascin fascinating
things thing thing
about about about
baseball basebal baseball
, , ,
I i I
think think think
, , ,
is is be
its it it
open open open
- - -
endedness ended endedness
with with with
regard regard regard
to to to
time time time
. . .
You you You
never never never
know know know
if if if
the the the
game game game
is is be
going go go
to to to
zip zip zip
right right right
by by by
and and and
be be be
over over over
in in in
less less less
than than than
two two two
hours hour hour
, , ,
or or or
if if if
it it it
' ' '
s s s
going go go
to to to
go go go
on on on
until until until
four four four
in in in
the the the
morning morn morning
. . .
Likewise likewis Likewise
, , ,
some some some
games game game
are are be
action action action
- - -
packed pack packed
, , ,
and and and
some some some
games game game
are are be
slow slow slow
and and and
lazy lazi lazy
. . .
That that That
' ' '
s s s
fine fine fine
by by by
me me me
. . .
Those those Those
folks folk folk
who who who
want want want
constant constant constant
action action action
should should should
watch watch watch
the the the
games game game
on on on
TV tv TV
so so so
they they they
can can can
channel channel channel
- - -
surf surf surf
and and and
cater cater cater
to to to
their their their
short short short
attention attent attention
spans span span
. . .
Heather heather Heather
HHENDERSON hhenderson HHENDERSON
@ @ @
vax vax vax
. . .
clarku clarku clarku
. . .
edu edu edu
