From from From
: : :
gspira gspira gspira
@ @ @
nyx nyx nyx
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
( ( (
Greg greg Greg
Spira spira Spira
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Jack jack Jack
Morris morri Morris
Organization organ Organization
: : :
University univers University
of of of
Denver denver Denver
, , ,
Dept dept Dept
. . .
of of of
Math math Math
& & &
Comp comp Comp
. . .
Sci sci Sci
. . .
Lines line Lines
: : :
30 30 30
maynard maynard maynard
@ @ @
ramsey ramsey ramsey
. . .
cs cs c
. . .
laurentian laurentian laurentian
. . .
ca ca ca
( ( (
Roger roger Roger
Maynard maynard Maynard
) ) )
writes write write
: : :
> > >
In in In
< < <
1 1 1
qvag qvag qvag
7 7 7
INNsvo innsvo INNsvo
@ @ @
lynx lynx lynx
. . .
unm unm unm
. . .
edu edu edu
> > >
kbos kbos kbo
@ @ @
carina carina carina
. . .
unm unm unm
. . .
edu edu edu
( ( (
K k K
. . .
Mitchell mitchel Mitchell
Bose bose Bose
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
214008 214008 214008
. . .
8199 8199 8199
@ @ @
ramsey ramsey ramsey
. . .
cs cs c
. . .
laurentian laurentian laurentian
. . .
ca ca ca
> > >
maynard maynard maynard
@ @ @
ramsey ramsey ramsey
. . .
cs cs c
. . .
laurentian laurentian laurentian
. . .
ca ca ca
( ( (
Roger roger Roger
Maynard maynard Maynard
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
> > >
> > >
Again again Again
, , ,
if if if
you you you
had had have
Lee lee Lee
on on on
your your your
team team team
last last last
year year year
you you you
would would would
be be be
wearing wear wear
a a a
ring ring ring
> > >
> > >
> > >
this this this
year year year
. . .
> > >
> > >
> > >
> > >
> > >
Er er Er
. . .
. . .
no no no
. . .
> > >
Er er Er
. . .
. . .
yes yes yes
. . .
If if If
Manny manni Manny
Lee lee Lee
was was be
on on on
your your your
team team team
last last last
year year year
, , ,
your your your
team team team
would would would
have have have
been been be
> > >
the the the
Toronto toronto Toronto
Blue blue Blue
Jays jay Jays
. . .
> > >
> > >
_ _ _
My my My
_ _ _
team team team
is is be
the the the
Albuquerque albuquerqu Albuquerque
Leftturns leftturn Leftturns
. . .
If if If
Manny manni Manny
Lee lee Lee
were were be
on on on
my my my
team team team
, , ,
I i I
would would would
> > >
> > >
not not not
be be be
wearing wear wear
a a a
ring ring ring
. . .
Nor nor Nor
would would would
he he he
. . .
If if If
, , ,
however howev however
, , ,
I i I
were were be
on on on
Manny manni Manny
Lee lee Lee
' ' '
s s s
team team team
, , ,
> > >
Again again Again
. . .
If if If
Manny manni Manny
Lee lee Lee
was was be
on on on
your your your
team team team
last last last
year year year
your your your
team team team
would would would
not not not
have have have
been been be
> > >
the the the
Albuquerque albuquerqu Albuquerque
Leftturns leftturn Leftturns
. . .
It it It
would would would
have have have
been been be
the the the
Toronto toronto Toronto
Blue blue Blue
Jays jay Jays
. . .
How how How
is is be
that that that
possible possibl possible
? ? ?
He he He
was was be
on on on
the the the
Albuquerque albuquerqu Albuquerque
Leftturns leftturn Leftturns
last last last
year year year
. . .
How how How
could could could
you you you
possibly possibl possibly
know know know
what what what
team team team
he he he
would would would
be be be
on on on
if if if
Manny manni Manny
Lee lee Lee
was was be
on on on
his his his
team team team
last last last
year year year
. . .
After after After
all all all
, , ,
Manny manni Manny
Lee lee Lee
wasn wasn wasn
' ' '
t t t
on on on
his his his
team team team
last last last
year year year
, , ,
so so so
it it it
' ' '
s s s
complete complet complete
, , ,
unfounded unfound unfounded
speculation specul speculation
to to to
state state state
that that that
if if if
he he he
was was be
on on on
the the the
same same same
team team team
as as a
Manny manni Manny
Lee lee Lee
last last last
year year year
, , ,
it it it
would would would
have have have
been been be
the the the
team team team
of of of
the the the
Toronto toronto Toronto
Blue blue Blue
Jays jay Jays
. . .
Since sinc Since
he he he
and and and
Lee lee Lee
weren weren weren
' ' '
t t t
on on on
the the the
same same same
team team team
, , ,
you you you
cannot cannot cannot
possibly possibl possibly
objectively object objectively
state state state
what what what
team team team
they they they
would would would
have have have
been been be
on on on
if if if
they they they
had had have
both both both
been been be
on on on
the the the
same same same
team team team
. . .
Greg greg Greg
