From from From
: : :
roger roger roger
@ @ @
crux crux crux
. . .
Princeton princeton Princeton
. . .
EDU edu EDU
( ( (
Roger roger Roger
Lustig lustig Lustig
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Bonilla bonilla Bonilla
Originator origin Originator
: : :
news news news
@ @ @
nimaster nimast nimaster
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
crux crux crux
. . .
princeton princeton princeton
. . .
edu edu edu
Reply repli Reply
- - -
To to To
: : :
roger roger roger
@ @ @
astro astro astro
. . .
princeton princeton princeton
. . .
edu edu edu
( ( (
Roger roger Roger
Lustig lustig Lustig
) ) )
Organization organ Organization
: : :
Princeton princeton Princeton
University univers University
Lines line Lines
: : :
37 37 37
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
200913 200913 200913
. . .
6611 6611 6611
@ @ @
island island island
. . .
COM com COM
> > >
fester fester fester
@ @ @
island island island
. . .
COM com COM
( ( (
Mike mike Mike
Fester fester Fester
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
012139 012139 012139
. . .
13444 13444 13444
@ @ @
Princeton princeton Princeton
. . .
EDU edu EDU
> > >
roger roger roger
@ @ @
astro astro astro
. . .
princeton princeton princeton
. . .
edu edu edu
( ( (
Roger roger Roger
Lustig lustig Lustig
) ) )
writes write write
: : :
> > >
> > >
When when When
I i I
say say say
" " "
black black black
, , ,
" " "
I i I
mean mean mean
US us US
- - -
born born born
black black black
people peopl people
for for for
the the the
purposes purpos purpose
of of of
this this this
> > >
> > >
discussion discuss discussion
. . .
Hispanic hispan Hispanic
players player player
were were be
in in in
baseball basebal baseball
before befor before
1947 1947 1947
, , ,
and and and
one one one
> > >
> > >
team team team
in in in
the the the
50 50 50
' ' '
s s s
signed sign sign
lots lot lot
of of of
hispanics hispan hispanic
because becaus because
they they they
went went go
over over over
better better good
> > >
> > >
with with with
the the the
local local local
audience audienc audience
than than than
blacks black black
did did do
. . .
> > >
What what What
about about about
black black black
hispanics hispan hispanic
? ? ?
Good good Good
question question question
. . .
It it It
' ' '
s s s
my my my
impression impress impression
, , ,
not not not
backed back back
by by by
evidence evid evidence
, , ,
that that that
general general general
south south south
- - -
of of of
- - -
the the the
- - -
borderness border borderness
seems seem seem
to to to
exempt exempt exempt
one one one
from from from
the the the
hiring hire hire
- - -
firing fire fire
effect effect effect
I i I
was was be
talking talk talk
about about about
. . .
Back back Back
in in in
the the the
20 20 20
' ' '
s s s
there there there
were were be
some some some
attempts attempt attempt
to to to
hire hire hire
black black black
Cuban cuban Cuban
ballplayers ballplay ballplayer
; ; ;
they they they
were were be
rejected reject reject
by by by
the the the
commissioner commission commissioner
and and and
others other others
. . .
> > >
> > >
> > >
And and And
why whi why
would would would
more more more
hispanics hispan hispanic
stick stick stick
around around around
than than than
blacks black black
? ? ?
> > >
> > >
Don don Don
' ' '
t t t
know know know
. . .
But but But
remember rememb remember
: : :
this this this
is is be
the the the
country countri country
that that that
had had have
special special special
racial racial racial
> > >
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
> > >
> > >
laws law law
for for for
one one one
group group group
and and and
one one one
group group group
only onli only
: : :
blacks black black
. . .
Our our Our
national nation national
history histori history
> > >
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
> > >
Man man Man
, , ,
you you you
had had have
better better good
do do do
some some some
SERIOUS serious SERIOUS
reading read reading
. . .
I i I
really realli really
, , ,
really realli really
doubt doubt doubt
that that that
you you you
> > >
meant meant meant
to to to
say say say
this this this
. . .
Well well Well
, , ,
what what what
* * *
did did do
* * *
I i I
mean mean mean
to to to
say say say
? ? ?
Aside asid Aside
from from from
some some some
short short short
- - -
lived live lived
exceptions except exception
such such such
as as a
Japanese japanes Japanese
internment intern internment
in in in
WW ww WW
II ii II
, , ,
only onli only
blacks black black
were were be
affected affect affect
by by by
laws law law
regarding regard regard
: : :
slavery slaveri slavery
, , ,
Jim jim Jim
Crow crow Crow
, , ,
miscegenation miscegen miscegenation
, , ,
military militari military
service servic service
, , ,
etc etc etc
. . .
If if If
my my my
claim claim claim
of of of
exclusivity exclus exclusivity
is is be
not not not
100 100 100
% % %
airtight airtight airtight
, , ,
that that that
is is be
, , ,
if if if
you you you
can can can
come come come
up up up
with with with
this this this
or or or
that that that
exception except exception
, , ,
fine fine fine
- - -
- - -
have have have
a a a
cookie cooki cookie
. . .
But but But
compared compar compare
to to to
this this this
list list list
, , ,
no no no
other other other
racial racial racial
group group group
put put put
up up up
with with with
a a a
legal legal legal
onslaught onslaught onslaught
worth worth worth
discussing discuss discuss
at at at
length length length
. . .
Roger roger Roger
