From from From
: : :
mgoddard mgoddard mgoddard
@ @ @
ehd ehd ehd
. . .
hwc hwc hwc
. . .
ca ca ca
( ( (
Michael michael Michael
Goddard goddard Goddard
) ) )
Subject subject Subject
: : :
Looking look Looking
for for for
: : :
Strategic strateg Strategic
Boardgame boardgam Boardgame
for for for
Baseball basebal Baseball
Organization organ Organization
: : :
Health health Health
and and and
Welfare welfar Welfare
, , ,
Canada canada Canada
Lines line Lines
: : :
22 22 22
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
m m m
. . .
ehd ehd ehd
. . .
hwc hwc hwc
. . .
ca ca ca
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Last last Last
year year year
my my my
nine nine nine
year year year
old old old
son son son
fell fell fell
in in in
love love love
with with with
baseball basebal baseball
and and and
now now now
likes like like
to to to
play play play
and and and
to to to
follow follow follow
the the the
professionals profession professional
. . .
I i I
would would would
like like like
to to to
buy buy buy
him him him
a a a
board board board
game game game
so so so
he he he
can can can
catch catch catch
a a a
glimpse glimps glimpse
of of of
and and and
practise practis practise
a a a
little littl little
of of of
the the the
managerial manageri managerial
stragegy stragegi stragegy
. . .
I i I
am am be
not not not
looking look look
for for for
a a a
computer comput computer
game game game
or or or
any ani any
type type type
of of of
game game game
where where where
manual manual manual
dexterity dexter dexterity
determines determin determine
the the the
winner winner winner
. . .
I i I
am am be
after after after
something someth something
that that that
he he he
and and and
his his his
friends friend friend
can can can
spread spread spread
out out out
over over over
a a a
table tabl table
on on on
a a a
rainy raini rainy
day day day
and and and
spend spend spend
some some some
thoughtful thought thoughtful
time time time
over over over
. . .
I i I
would would would
appreciate appreci appreciate
the the the
names name name
of of of
any ani any
recommended recommend recommended
games game game
. . .
I i I
don don don
' ' '
t t t
follow follow follow
this this this
newsgroup newsgroup newsgroup
, , ,
so so so
e e e
- - -
mail mail mail
responses respons response
would would would
be be be
ideal ideal ideal
. . .
. . .
. . .
. . .
. . .
[ [ [
MIchael michael MIchael
] ] ]
- - -
- - -
MGODDARD mgoddard MGODDARD
@ @ @
EHD ehd EHD
. . .
HWC hwc HWC
. . .
CA ca CA
: : :
Michael michael Michael
Goddard goddard Goddard
: : :
( ( (
613 613 613
) ) )
954 954 954
- - -
0169 0169 0169
: : :
Fax fax Fax
( ( (
613 613 613
) ) )
952 952 952
- - -
9798 9798 9798
B b B
9 9 9
, , ,
Environmental environment Environmental
Health health Health
Centre centr Centre
, , ,
Tunney tunney Tunney
' ' '
s s s
Pasture pastur Pasture
, , ,
Ottawa ottawa Ottawa
, , ,
Canada canada Canada
, , ,
K k K
1 1 1
A a A
0 0 0
L l L
2 2 2
- - -
- - -
MGODDARD mgoddard MGODDARD
@ @ @
EHD ehd EHD
. . .
HWC hwc HWC
. . .
CA ca CA
: : :
Michael michael Michael
Goddard goddard Goddard
: : :
( ( (
613 613 613
) ) )
954 954 954
- - -
0169 0169 0169
: : :
Fax fax Fax
( ( (
613 613 613
) ) )
952 952 952
- - -
9798 9798 9798
B b B
9 9 9
, , ,
Environmental environment Environmental
Health health Health
Centre centr Centre
, , ,
Tunney tunney Tunney
' ' '
s s s
Pasture pastur Pasture
, , ,
Ottawa ottawa Ottawa
, , ,
Canada canada Canada
, , ,
K k K
1 1 1
A a A
0 0 0
L l L
2 2 2
