From from From
: : :
mss mss ms
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Mark mark Mark
Singer singer Singer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Bases base Bases
loaded load load
walk walk walk
gives give give
Reds red Reds
win win win
in in in
12 12 12
Organization organ Organization
: : :
Netcom netcom Netcom
Online onlin Online
Communications communic Communications
Services servic Services
( ( (
408 408 408
- - -
241 241 241
- - -
9760 9760 9760
login login login
: : :
guest guest guest
) ) )
Lines line Lines
: : :
179 179 179
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
120044 120044 120044
. . .
15627 15627 15627
@ @ @
cs cs c
. . .
cornell cornel cornell
. . .
edu edu edu
> > >
tedward tedward tedward
@ @ @
cs cs c
. . .
cornell cornel cornell
. . .
edu edu edu
( ( (
Edward edward Edward
[ [ [
Ted ted Ted
] ] ]
Fischer fischer Fischer
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
mssC mssc mssC
5 5 5
xB xb xB
3 3 3
I i I
. . .
2 2 2
CG cg CG
@ @ @
netcom netcom netcom
. . .
com com com
> > >
mss mss ms
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Mark mark Mark
Singer singer Singer
) ) )
writes write write
: : :
Sigh sigh Sigh
. . .
Here here Here
we we we
go go go
again again again
. . .
> > >
> > >
Actually actual Actually
, , ,
several sever several
SCDN scdn SCDN
' ' '
s s s
stated state state
that that that
there there there
were were be
no no no
definable defin definable
skills skill skill
> > >
> > >
that that that
would would would
make make make
a a a
hitter hitter hitter
more more more
likely like likely
to to to
perform perform perform
better better good
in in in
clutch clutch clutch
> > >
> > >
situations situat situation
vs vs v
. . .
non non non
- - -
clutch clutch clutch
situations situat situation
, , ,
however howev however
one one one
might might might
choose choos choose
to to to
> > >
> > >
define defin define
" " "
clutch clutch clutch
" " "
. . .
> > >
> > >
Right right Right
. . .
Can can Can
* * *
YOU you YOU
* * *
define defin define
such such such
a a a
skill skill skill
? ? ?
Must must Must
I i I
? ? ?
If if If
I i I
were were be
to to to
say say say
that that that
batting bat batting
average averag average
is is be
a a a
predictor predictor predictor
that that that
can can can
be be be
