From from From
: : :
jxu jxu jxu
@ @ @
black black black
. . .
clarku clarku clarku
. . .
edu edu edu
( ( (
Dark dark Dark
Wing wing Wing
Duck duck Duck
! ! !
! ! !
) ) )
Subject subject Subject
: : :
Bosox bosox Bosox
win win win
again again again
! ! !
( ( (
5 5 5
- - -
2 2 2
against against against
Seattle seattl Seattle
) ) )
Organization organ Organization
: : :
Clark clark Clark
University univers University
( ( (
Worcester worcest Worcester
, , ,
MA ma MA
) ) )
Lines line Lines
: : :
8 8 8
Last last Last
night night night
, , ,
Boston boston Boston
Red red Red
Sox sox Sox
win win win
its it it
11 11 11
games game game
of of of
14 14 14
games game game
by by by
beating beat beat
Seattle seattl Seattle
5 5 5
- - -
2 2 2
. . .
Roger roger Roger
Clemson clemson Clemson
pitch pitch pitch
not not not
so so so
dominate domin dominate
. . .
He he He
walked walk walk
at at at
least least least
6 6 6
man man man
in in in
first first first
6 6 6
inns inn inn
. . .
But but But
Valetin valetin Valetin
and and and
Greenwell greenwel Greenwell
hit hit hit
homeruns homerun homeruns
and and and
Red red Red
Sox sox Sox
prevail prevail prevail
. . .
I i I
think think think
that that that
game game game
is is be
must must must
win win win
for for for
Red red Red
Sox sox Sox
in in in
Seattle seattl Seattle
, , ,
considering consid consider
Darwin darwin Darwin
will will will
faced face face
Seattle seattl Seattle
ace ace ace
Randy randi Randy
Johnson johnson Johnson
tonight tonight tonight
. . .
