From from From
: : :
smithers smither smithers
@ @ @
cybernet cybernet cybernet
. . .
cse cse cse
. . .
fau fau fau
. . .
edu edu edu
( ( (
J j J
Scott scott Scott
Smithers smither Smithers
) ) )
Subject subject Subject
: : :
HOUSTON houston HOUSTON
MAILING mail MAILING
LIST list LIST
Organization organ Organization
: : :
Cybernet cybernet Cybernet
BBS bbs BBS
, , ,
Boca boca Boca
Raton raton Raton
, , ,
Florida florida Florida
Lines line Lines
: : :
4 4 4
Can can Can
anyone anyon anyone
mail mail mail
me me me
the the the
address address address
of of of
Houston houston Houston
' ' '
s s s
Mailing mail Mailing
List list List
? ? ?
Thanks thank Thanks
in in in
advance advanc advance
. . .
J j J
. . .
Scott scott Scott
Smithers smither Smithers
smithers smither smithers
@ @ @
dcseq dcseq dcseq
. . .
uscga uscga uscga
. . .
edu edu edu
