From from From
: : :
wall wall wall
@ @ @
cc cc cc
. . .
swarthmore swarthmor swarthmore
. . .
edu edu edu
( ( (
Matthew matthew Matthew
Wall wall Wall
) ) )
Subject subject Subject
: : :
Rules rule Rules
on on on
- - -
line line line
? ? ?
Organization organ Organization
: : :
Hi hi Hi
, , ,
I i I
' ' '
m m m
Matt matt Matt
, , ,
and and and
I i I
' ' '
m m m
a a a
. . .
. . .
. . .
a a a
. . .
. . .
. . .
Boston boston Boston
Red red Red
Sox sox Sox
fan fan fan
Lines line Lines
: : :
17 17 17
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
elvis elvi elvis
. . .
swarthmore swarthmor swarthmore
. . .
edu edu edu
Well well Well
, , ,
I i I
' ' '
m m m
finally final finally
about about about
to to to
key key key
in in in
the the the
official offici official
rules rule rule
for for for
the the the
archives archiv archive
, , ,
but but but
before befor before
I i I
do do do
, , ,
I i I
will will will
ask ask ask
again again again
. . .
. . .
. . .
does doe do
anybody anybodi anybody
have have have
the the the
official offici official
MLB mlb MLB
rules rule rule
in in in
electronic electron electronic
format format format
? ? ?
Just just Just
trying tri try
to to to
save save save
myself myself myself
a a a
ton ton ton
of of of
work work work
. . .
. . .
. . .
no no no
, , ,
they they they
don don don
' ' '
t t t
scan scan scan
well well well
because becaus because
of of of
the the the
ridiculous ridicul ridiculous
format format format
they they they
' ' '
re re re
printed print print
in in in
. . .
thanks thank thanks
- - -
Matt matt Matt
Matt matt Matt
Wall wall Wall
* * *
wall wall wall
@ @ @
cc cc cc
. . .
swarthmore swarthmor swarthmore
. . .
edu edu edu
* * *
Hey hey Hey
, , ,
I i I
gotta gotta gotta
job job job
here here here
, , ,
OK ok OK
? ? ?
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
April april April
6 6 6
, , ,
1993 1993 1993
: : :
Boston boston Boston
Red red Red
Sox sox Sox
seize seiz seize
first first first
place place place
. . .
