From from From
: : :
drm drm drm
6640 6640 6640
@ @ @
tesla tesla tesla
. . .
njit njit njit
. . .
edu edu edu
Subject subject Subject
: : :
Apology apolog Apology
for for for
Article articl Article
Organization organ Organization
: : :
New new New
Jersey jersey Jersey
Institute institut Institute
of of of
Technology technolog Technology
Lines line Lines
: : :
6 6 6
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
tesla tesla tesla
It it It
' ' '
s s s
me me me
again again again
! ! !
I i I
apologize apolog apologize
to to to
everyone everyon everyone
out out out
there there there
whom whom whom
I i I
might might might
have have have
pissed piss piss
off off off
with with with
that that that
one one one
article articl article
about about about
Don don Don
Mattingly mat Mattingly
. . .
When when When
I i I
said said say
he he he
was was be
the the the
best best best
first first first
basemam basemam basemam
in in in
history histori history
I i I
meant meant mean
FIELDING field FIELDING
first first first
baseman baseman baseman
. . .
Which which Which
he he he
is is be
. . .
No no No
one one one
can can can
argue argu argue
with with with
that that that
. . .
