From from From
: : :
mss mss ms
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Mark mark Mark
Singer singer Singer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Bases base Bases
loaded load load
walk walk walk
gives give give
Reds red Reds
win win win
in in in
12 12 12
Organization organ Organization
: : :
Netcom netcom Netcom
Online onlin Online
Communications communic Communications
Services servic Services
( ( (
408 408 408
- - -
241 241 241
- - -
9760 9760 9760
login login login
: : :
guest guest guest
) ) )
Lines line Lines
: : :
159 159 159
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
185931 185931 185931
. . .
6509 6509 6509
@ @ @
cs cs c
. . .
cornell cornel cornell
. . .
edu edu edu
> > >
tedward tedward tedward
@ @ @
cs cs c
. . .
cornell cornel cornell
. . .
edu edu edu
( ( (
Edward edward Edward
[ [ [
Ted ted Ted
] ] ]
Fischer fischer Fischer
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
mssC mssc mssC
5 5 5
y y y
41 41 41
D d D
. . .
230 230 230
@ @ @
netcom netcom netcom
. . .
com com com
> > >
mss mss ms
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Mark mark Mark
Singer singer Singer
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
120044 120044 120044
. . .
15627 15627 15627
@ @ @
cs cs c
. . .
cornell cornel cornell
. . .
edu edu edu
> > >
tedward tedward tedward
@ @ @
cs cs c
. . .
cornell cornel cornell
. . .
edu edu edu
( ( (
Edward edward Edward
[ [ [
Ted ted Ted
] ] ]
Fischer fischer Fischer
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
> > >
For for For
predicting predict predict
the the the
future futur future
, , ,
it it it
has has have
been been be
entirely entir entirely
meaningless meaningless meaningless
. . .
At at At
least least least
> > >
> > >
> > >
if if if
it it it
has has have
meaning mean meaning
, , ,
we we we
don don don
' ' '
t t t
know know know
how how how
to to to
find find find
it it it
. . .
> > >
> > >
> > >
> > >
I i I
did did do
not not not
say say say
I i I
could could could
predict predict predict
the the the
future futur future
. . .
> > >
> > >
You you You
most most most
