From from From
: : :
franjion franjion franjion
@ @ @
spot spot spot
. . .
Colorado colorado Colorado
. . .
EDU edu EDU
( ( (
John john John
Franjione franjion Franjione
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Why whi Why
is is be
Barry barri Barry
Bonds bond Bonds
not not not
batting bat bat
4 4 4
th th th
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
spot spot spot
. . .
colorado colorado colorado
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Colorado colorado Colorado
, , ,
Boulder boulder Boulder
Lines line Lines
: : :
29 29 29
st st st
1 1 1
ge ge ge
@ @ @
Elroy elroy Elroy
. . .
UH uh UH
. . .
EDU edu EDU
( ( (
Edward edward Edward
Hui hui Hui
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
032427 032427 032427
. . .
22464 22464 22464
@ @ @
leland leland leland
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
> > >
, , ,
punjabi punjabi punjabi
@ @ @
leland leland leland
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
sanjeev sanjeev sanjeev
punjabi punjabi punjabi
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
As as As
the the the
heading head heading
indicates indic indicate
, , ,
it it it
is is be
impossible imposs impossible
for for for
me me me
to to to
fathom fathom fathom
why whi why
Barry barri Barry
is is be
not not not
> > >
> > >
batting bat bat
4 4 4
th th th
for for for
the the the
Giants giant Giants
behind behind behind
Will will Will
Clark clark Clark
. . .
Barry barri Barry
is is be
such such such
an an an
awesome awesom awesome
and and and
> > >
> > >
consistent consist consistent
hitter hitter hitter
- - -
- - -
definitely definit definitely
the the the
best best best
in in in
the the the
National nation National
League leagu League
. . .
IMHO imho IMHO
, , ,
to to to
> > >
> > >
have have have
Williams william Williams
, , ,
a a a
streaky streaki streaky
hitter hitter hitter
( ( (
and and and
not not not
really realli really
a a a
clutch clutch clutch
hitter hitter hitter
) ) )
batting bat batting
> > >
> > >
4 4 4
th th th
ahead ahead ahead
of of of
Bonds bond Bonds
is is be
simply simpli simply
an an an
injustice injustic injustice
to to to
the the the
Giants giant Giants
and and and
fans fan fan
of of of
the the the
> > >
> > >
Giants giant Giants
. . .
> > >
2 2 2
simple simpl simple
reasons reason reason
: : :
> > >
( ( (
2 2 2
) ) )
Having have Having
Bonds bond Bonds
batting bat bat
behind behind behind
Williams william Williams
means mean mean
that that that
Matt matt Matt
will will will
get get get
> > >
more more more
good good good
pitches pitch pitch
to to to
hit hit hit
. . .
This this This
is is be
important import important
since sinc since
he he he
struggles struggl struggle
> > >
so so so
much much much
with with with
breaking break break
balls ball ball
. . .
Opposing oppos Opposing
pitchers pitcher pitcher
don don don
' ' '
t t t
want want want
to to to
> > >
walk walk walk
Williams william Williams
to to to
get get get
to to to
Bonds bond Bonds
. . .
I i I
don don don
' ' '
t t t
understand understand understand
this this this
at at at
all all all
. . .
Matt matt Matt
Williams william Williams
has has have
demonstrated demonstr demonstrate
throughout throughout throughout
his his his
career career career
that that that
he he he
will will will
NOT not NOT
wait wait wait
for for for
good good good
pitches pitch pitch
to to to
hit hit hit
. . .
He he He
won won win
' ' '
t t t
take take take
walks walk walk
. . .
He he He
' ' '
d d d
rather rather rather
swing swing swing
. . .
If if If
I i I
' ' '
m m m
the the the
opposing oppos oppose
pitcher pitcher pitcher
, , ,
why whi why
would would would
I i I
groove groov groove
a a a
fastball fastbal fastball
to to to
Williams william Williams
and and and
have have have
him him him
hit hit hit
it it it
well well well
, , ,
when when when
I i I
know know know
that that that
Williams william Williams
will will will
swing swing swing
( ( (
and and and
miss miss miss
, , ,
or or or
at at at
least least least
not not not
hit hit hit
very veri very
well well well
) ) )
at at at
a a a
low low low
and and and
away away away
curve curv curve
? ? ?
- - -
- - -
John john John
Franjione franjion Franjione
Department depart Department
of of of
Chemical chemic Chemical
Engineering engin Engineering
University univers University
of of of
Colorado colorado Colorado
, , ,
Boulder boulder Boulder
franjion franjion franjion
@ @ @
spot spot spot
. . .
colorado colorado colorado
. . .
edu edu edu
