Subject subject Subject
: : :
Re re Re
: : :
Apology apolog Apology
for for for
Article articl Article
From from From
: : :
grabiner grabin grabiner
@ @ @
math math math
. . .
harvard harvard harvard
. . .
edu edu edu
( ( (
David david David
Grabiner grabin Grabiner
) ) )
Organization organ Organization
: : :
/ / /
etc etc etc
/ / /
organization organ organization
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
germain germain germain
. . .
harvard harvard harvard
. . .
edu edu edu
In in In
- - -
reply repli reply
- - -
to to to
: : :
stevet stevet stevet
@ @ @
eskimo eskimo eskimo
. . .
com com com
' ' '
s s s
message messag message
of of of
22 22 22
Apr apr Apr
93 93 93
16 16 16
: : :
18 18 18
: : :
58 58 58
GMT gmt GMT
Lines line Lines
: : :
51 51 51
In in In
article articl article
< < <
C c C
5 5 5
w w w
7 7 7
zo zo zo
. . .
5 5 5
xL xl xL
@ @ @
eskimo eskimo eskimo
. . .
com com com
> > >
, , ,
Steven steven Steven
Thornton thornton Thornton
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
130659 130659 130659
. . .
1 1 1
@ @ @
tesla tesla tesla
. . .
njit njit njit
. . .
edu edu edu
> > >
drm drm drm
6640 6640 6640
@ @ @
tesla tesla tesla
. . .
njit njit njit
. . .
edu edu edu
> > >
writes write writes
: : :
> > >
Just just Just
watch watch watch
me me me
. . .
Mattingly mat Mattingly
is is be
a a a
below below below
average averag average
fielder fielder fielder
. . .
> > >
Before befor Before
you you you
start start start
up up up
, , ,
yes yes yes
, , ,
I i I
have have have
proof proof proof
. . .
There there There
are are be
really realli really
only onli only
two two two
> > >
adequate adequ adequate
ways way way
to to to
measure measur measure
fielding field field
prowess prowess prowess
. . .
the the the
first first first
, , ,
which which which
has has have
the the the
> > >
advantage advantag advantage
of of of
being be be
applicable applic applicable
to to to
older older old
players player player
, , ,
since sinc since
it it it
uses use use
raw raw raw
data data data
> > >
available avail available
for for for
almost almost almost
all all all
of of of
MLB mlb MLB
history histori history
, , ,
is is be
the the the
Total total Total
Chances chanc Chances
per per per
Game game Game
> > >
method method method
favored favor favor
by by by
the the the
Total total Total
Baseball basebal Baseball
people peopl people
among among among
others other others
. . .
It it It
basically basic basically
> > >
says say say
that that that
you you you
measure measur measure
a a a
fielder fielder fielder
by by by
how how how
many mani many
balls ball ball
he he he
gets get get
to to to
. . .
But but But
it it it
is is be
subject subject subject
to to to
all all all
kinds kind kind
of of of
bias bias bias
, , ,
and and and
is is be
almost almost almost
completely complet completely
useless useless useless
for for for
first first first
basemen basemen basemen
. . .
From from From
the the the
raw raw raw
stats stat stats
, , ,
there there there
is is be
no no no
way way way
to to to
tell tell tell
which which which
of of of
a a a
first first first
baseman baseman baseman
' ' '
s s s
putouts putout putout
were were be
made made make
on on on
throws throw throw
from from from
other other other
fielders fielder fielder
, , ,
and and and
which which which
were were be
made made make
on on on
his his his
own own own
plays play play
; ; ;
likewise likewis likewise
, , ,
you you you
can can can
' ' '
t t t
tell tell tell
whether whether whether
a a a
double doubl double
play play play
was was be
6 6 6
- - -
4 4 4
- - -
3 3 3
or or or
3 3 3
- - -
