From from From
: : :
brekke brekk brekke
@ @ @
msus msus msus
1 1 1
. . .
msus msus msus
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
Devon devon Devon
White white White
, , ,
why whi why
is is be
he he he
not not not
playing play play
? ? ?
Organization organ Organization
: : :
Minnesota minnesota Minnesota
State state State
University univers University
System system System
Lines line Lines
: : :
15 15 15
In in In
article articl article
< < <
C c C
5 5 5
r r r
5 5 5
rt rt rt
. . .
FIr fir FIr
@ @ @
helios helio helios
. . .
physics physic physic
. . .
utoronto utoronto utoronto
. . .
ca ca ca
> > >
, , ,
wyllie wylli wyllie
@ @ @
helios helio helios
. . .
physics physic physic
. . .
utoronto utoronto utoronto
. . .
ca ca ca
( ( (
Andrew andrew Andrew
Wyllie wylli Wyllie
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
190341 190341 190341
. . .
10176 10176 10176
@ @ @
bmerh bmerh bmerh
85 85 85
. . .
bnr bnr bnr
. . .
ca ca ca
> > >
hsslee hsslee hsslee
@ @ @
bnr bnr bnr
. . .
ca ca ca
writes write write
: : :
> > >
> > >
Devon devon Devon
White white White
has has have
not not not
been been be
in in in
the the the
Blue blue Blue
Jays jay Jays
line line line
up up up
> > >
> > >
lately late lately
. . .
Does doe Does
anybody anybodi anybody
know know know
why whi why
he he he
is is be
not not not
playing play play
? ? ?
> > >
> > >
During dure During
one one one
of of of
the the the
games game game
last last last
week week week
( ( (
Wednesday wednesday Wednesday
? ? ?
) ) )
, , ,
both both both
White white White
and and and
Sprauge spraug Sprauge
> > >
were were be
not not not
playing play play
because becaus because
they they they
had had have
the the the
flu flu flu
. . .
I i I
guess guess guess
White white White
is is be
probably probabl probably
> > >
still still still
sick sick sick
. . .
I i I
hope hope hope
White white White
gets get get
back back back
in in in
the the the
lineup lineup lineup
soon soon soon
, , ,
watching watch watch
> > >
Darrin darrin Darrin
Jackson jackson Jackson
play play play
center center center
is is be
painful pain painful
. . .
> > >
> > >
andrew andrew andrew
I i I
heard heard hear
he he he
had had have
a a a
strained strain strained
abdominal abdomin abdominal
muscle muscl muscle
or or or
something someth something
like like like
that that that
. . .
- - -
- - -
Dan dan Dan
Brekke brekk Brekke
- - -
- - -
