From from From
: : :
yajima yajima yajima
@ @ @
nttcom nttcom nttcom
. . .
ntt ntt ntt
. . .
jp jp jp
( ( (
YAJIMA yajima YAJIMA
Hiroshi hiroshi Hiroshi
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Yakult yakult Yakult
Swallows swallow Swallows
( ( (
Japanese japanes Japanese
pro pro pro
baseball basebal baseball
team team team
) ) )
< < <
anq anq anq
. . .
114 114 114
qs qs qs
7 7 7
@ @ @
lab lab lab
. . .
ntt ntt ntt
. . .
jp jp jp
> > >
< < <
1 1 1
rb rb rb
. . .
116 116 116
tjt tjt tjt
@ @ @
lab lab lab
. . .
ntt ntt ntt
. . .
jp jp jp
> > >
< < <
edu edu edu
. . .
119 119 119
hvq hvq hvq
@ @ @
lab lab lab
. . .
ntt ntt ntt
. . .
jp jp jp
> > >
< < <
aqo aqo aqo
. . .
11 11 11
hfdf hfdf hfdf
@ @ @
lab lab lab
. . .
ntt ntt ntt
. . .
jp jp jp
> > >
< < <
f f f
0 0 0
v v v
. . .
11 11 11
moqf moqf moqf
@ @ @
lab lab lab
. . .
ntt ntt ntt
. . .
jp jp jp
> > >
Distribution distribut Distribution
: : :
rec rec rec
Organization organ Organization
: : :
NTT ntt NTT
Network network Network
Information inform Information
Systems system Systems
Labs lab Labs
. . .
Musashino musashino Musashino
, , ,
Tokyo tokyo Tokyo
Lines line Lines
: : :
27 27 27
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
yajima yajima yajima
@ @ @
nttcom nttcom nttcom
. . .
ntt ntt ntt
. . .
jp jp jp
' ' '
s s s
message messag message
of of of
20 20 20
Apr apr Apr
1993 1993 1993
23 23 23
: : :
40 40 40
: : :
27 27 27
GMT gmt GMT
Wednesday wednesday Wednesday
' ' '
s s s
game game game
of of of
Beloved belov Beloved
Yakult yakult Yakult
Swallows swallow Swallows
( ( (
At at At
Jingu jingu Jingu
, , ,
38 38 38
, , ,
000 000 000
) ) )
Hanshin hanshin Hanshin
Tigers tiger Tigers
000 000 000
006 006 006
000 000 000
| | |
6 6 6
Beloved belov Beloved
Swallows swallow Swallows
100 100 100
000 000 000
000 000 000
| | |
