From from From
: : :
rkoffler rkoffler rkoffler
@ @ @
ux ux ux
4 4 4
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Bighelmet bighelmet Bighelmet
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Moe moe Moe
Berg berg Berg
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
Lines line Lines
: : :
31 31 31
barring bar bar
@ @ @
cs cs c
. . .
washington washington washington
. . .
edu edu edu
( ( (
David david David
Barrington barrington Barrington
) ) )
writes write write
: : :
> > >
NPR npr NPR
this this this
morning morn morning
had had have
an an an
interview interview interview
with with with
Linda linda Linda
McCarthy mccarthi McCarthy
( ( (
name name name
possibly possibl possibly
> > >
garbled garbl garble
by by by
me me me
) ) )
, , ,
an an an
official offici official
historian historian historian
for for for
the the the
CIA cia CIA
. . .
She she She
has has have
won won win
an an an
Emmy emmi Emmy
> > >
for for for
research research research
on on on
Moe moe Moe
Berg berg Berg
for for for
a a a
TV tv TV
documentary documentari documentary
( ( (
which which which
I i I
know know know
from from from
nothing noth nothing
> > >
but but but
which which which
sounds sound sound
good good good
) ) )
. . .
She she She
said said say
that that that
among among among
other other other
things thing thing
, , ,
Berg berg Berg
was was be
the the the
> > >
principal princip principal
spy spi spy
for for for
the the the
OSS oss OSS
( ( (
CIA cia CIA
' ' '
s s s
WWII wwii WWII
precursor precursor precursor
) ) )
spying spi spy
on on on
Axis axi Axis
atomic atom atomic
> > >
programs program program
, , ,
because becaus because
of of of
his his his
physics physic physic
background background background
and and and
language languag language
skills skill skill
. . .
She she She
said said say
> > >
that that that
during dure during
the the the
war war war
he he he
met met meet
with with with
Heisenberg heisenberg Heisenberg
in in in
Switzerland switzerland Switzerland
, , ,
and and and
had had have
> > >
instructions instruct instruction
to to to
shoot shoot shoot
Heisenberg heisenberg Heisenberg
if if if
the the the
Germans german Germans
were were be
close close close
to to to
us us u
in in in
bomb bomb bomb
> > >
research research research
( ( (
he he he
concluded conclud conclude
they they they
were were be
two two two
years year year
behind behind behind
, , ,
and and and
didn didn didn
' ' '
t t t
shoot shoot shoot
him him him
) ) )
. . .
> > >
( ( (
I i I
have have have
heard heard hear
elsewhere elsewher elsewhere
that that that
Heisenberg heisenberg Heisenberg
deliberately deliber deliberately
misled misl mislead
the the the
Nazi nazi Nazi
bomb bomb bomb
> > >
program program program
, , ,
but but but
I i I
don don don
' ' '
t t t
know know know
how how how
reliable reliabl reliable
this this this
is is be
. . .
) ) )
Unfortunately unfortun Unfortunately
, , ,
NPR npr NPR
didn didn didn
' ' '
t t t
> > >
mention mention mention
any ani any
kind kind kind
of of of
a a a
book book book
she she she
' ' '
s s s
writing write write
- - -
- - -
I i I
' ' '
d d d
certainly certain certainly
buy buy buy
it it it
. . .
> > >
Dave dave Dave
MB mb MB
There there There
is is be
a a a
great great great
book book book
out out out
called call call
" " "
They they They
Also also Also
Served serv Served
" " "
which which which
is is be
about about about
the the the
ballplayers ballplay ballplayer
during dure during
WWII wwii WWII
. . .
There there There
is is be
some some some
info info info
on on on
Berg berg Berg
in in in
there there there
. . .
It it It
also also also
has has have
info info info
on on on
Pete pete Pete
Gray gray Gray
( ( (
one one one
armed arm arm
outfielder outfield outfielder
) ) )
and and and
other other other
players player player
of of of
the the the
era era era
. . .
Because becaus Because
of of of
the the the
draft draft draft
many mani many
players player player
during dure during
the the the
war war war
were were be
those those those
who who who
were were be
exempt exempt exempt
from from from
the the the
draft draft draft
for for for
medical medic medical
reasons reason reason
. . .
There there There
are are be
some some some
very veri very
interesting interest interesting
stories stori story
in in in
the the the
book book book
. . .
It it It
is is be
very veri very
well well well
written written write
and and and
I i I
would would would
suggest suggest suggest
reading read read
it it it
to to to
anyone anyon anyone
with with with
an an an
interest interest interest
in in in
baseball basebal baseball
. . .
Rob rob Rob
Koffler koffler Koffler
- - -
- - -
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
| | |
You you You
live live live
day day day
to to to
day day day
and and and
rkoffler rkoffler rkoffler
@ @ @
ux ux ux
4 4 4
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
| | |
| | |
dream dream dream
about about about
tomorrow tomorrow tomorrow
- - -
- - -
Don don Don
Henley henley Henley
| | |
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
